time,value,label
38633,-19.0,0
38634,-18.0,0
38635,-18.0,0
38636,-18.0,0
38637,-17.0,0
38638,-16.0,0
38639,-14.0,0
38640,-11.0,0
38641,-8.0,0
38642,-7.0,0
38643,-6.0,0
38644,-6.0,0
38645,-5.0,0
38646,-3.0,0
38647,-2.0,0
38648,-1.0,0
38649,0.0,0
38650,3.0,0
38651,5.0,0
38652,7.0,0
38653,8.0,0
38654,8.0,0
38655,9.0,0
38656,12.0,0
38657,14.0,0
38658,15.0,0
38659,16.0,0
38660,16.0,0
38661,15.0,0
38662,14.0,0
38663,16.0,0
38664,19.0,0
38665,17.0,0
38666,14.0,0
38667,12.0,0
38668,11.0,0
38669,9.0,0
38670,8.0,0
38671,8.0,0
38672,7.0,0
38673,5.0,0
38674,4.0,0
38675,5.0,0
38676,5.0,0
38677,3.0,0
38678,2.0,0
38679,2.0,0
38680,2.0,0
38681,2.0,0
38682,1.0,0
38683,1.0,0
38684,0.0,0
38685,0.0,0
38686,0.0,0
38687,1.0,0
38688,2.0,0
38689,2.0,0
38690,1.0,0
38691,0.0,0
38692,0.0,0
38693,0.0,0
38694,0.0,0
38695,0.0,0
38696,0.0,0
38697,0.0,0
38698,0.0,0
38699,0.0,0
38700,0.0,0
38701,-1.0,0
38702,-2.0,0
38703,-2.0,0
38704,-1.0,0
38705,0.0,0
38706,-1.0,0
38707,-3.0,0
38708,-3.0,0
38709,-1.0,0
38710,-1.0,0
38711,-1.0,0
38712,-1.0,0
38713,-2.0,0
38714,-3.0,0
38715,-4.0,0
38716,-4.0,0
38717,-4.0,0
38718,-5.0,0
38719,-5.0,0
38720,-2.0,0
38721,-1.0,0
38722,-2.0,0
38723,-4.0,0
38724,-6.0,0
38725,-6.0,0
38726,-4.0,0
38727,-4.0,0
38728,-5.0,0
38729,-6.0,0
38730,-6.0,0
38731,-6.0,0
38732,-5.0,0
38733,-4.0,0
38734,-4.0,0
38735,-4.0,0
38736,-5.0,0
38737,-6.0,0
38738,-6.0,0
38739,-6.0,0
38740,-7.0,0
38741,-7.0,0
38742,-7.0,0
38743,-5.0,0
38744,-4.0,0
38745,-5.0,0
38746,-7.0,0
38747,-8.0,0
38748,-8.0,0
38749,-8.0,0
38750,-8.0,0
38751,-8.0,0
38752,-8.0,0
38753,-8.0,0
38754,-8.0,0
38755,-8.0,0
38756,-8.0,0
38757,-8.0,0
38758,-8.0,0
38759,-8.0,0
38760,-9.0,0
38761,-9.0,0
38762,-10.0,0
38763,-11.0,0
38764,-11.0,0
38765,-9.0,0
38766,-8.0,0
38767,-8.0,0
38768,-8.0,0
38769,-9.0,0
38770,-10.0,0
38771,-10.0,0
38772,-9.0,0
38773,-8.0,0
38774,-8.0,0
38775,-8.0,0
38776,-8.0,0
38777,-6.0,0
38778,-4.0,0
38779,-1.0,0
38780,0.0,0
38781,1.0,0
38782,4.0,0
38783,7.0,0
38784,8.0,0
38785,8.0,0
38786,8.0,0
38787,8.0,0
38788,12.0,0
38789,17.0,0
38790,15.0,0
38791,13.0,0
38792,13.0,0
38793,13.0,0
38794,7.0,0
38795,1.0,0
38796,0.0,0
38797,0.0,0
38798,-5.0,0
38799,-9.0,0
38800,-8.0,0
38801,-8.0,0
38802,-11.0,0
38803,-12.0,0
38804,-10.0,0
38805,-8.0,0
38806,-8.0,0
38807,-8.0,0
38808,-11.0,0
38809,-17.0,0
38810,-29.0,0
38811,-35.0,0
38812,-34.0,0
38813,-9.0,0
38814,38.0,0
38815,103.0,0
38816,184.0,0
38817,226.0,0
38818,241.0,0
38819,219.0,0
38820,175.0,0
38821,149.0,0
38822,131.0,0
38823,118.0,0
38824,106.0,0
38825,83.0,0
38826,57.0,0
38827,36.0,0
38828,15.0,0
38829,5.0,0
38830,-3.0,0
38831,-8.0,0
38832,-13.0,0
38833,-15.0,0
38834,-17.0,0
38835,-18.0,0
38836,-20.0,0
38837,-21.0,0
38838,-22.0,0
38839,-23.0,0
38840,-25.0,0
38841,-25.0,0
38842,-25.0,0
38843,-26.0,0
38844,-26.0,0
38845,-25.0,0
38846,-25.0,0
38847,-26.0,0
38848,-27.0,0
38849,-27.0,0
38850,-28.0,0
38851,-28.0,0
38852,-29.0,0
38853,-29.0,0
38854,-29.0,0
38855,-30.0,0
38856,-30.0,0
38857,-29.0,0
38858,-28.0,0
38859,-27.0,0
38860,-27.0,0
38861,-28.0,0
38862,-28.0,0
38863,-27.0,0
38864,-27.0,0
38865,-28.0,0
38866,-27.0,0
38867,-25.0,0
38868,-23.0,0
38869,-22.0,0
38870,-21.0,0
38871,-20.0,0
38872,-20.0,0
38873,-20.0,0
38874,-19.0,0
38875,-18.0,0
38876,-15.0,0
38877,-14.0,0
38878,-14.0,0
38879,-13.0,0
38880,-11.0,0
38881,-8.0,0
38882,-6.0,0
38883,-3.0,0
38884,-2.0,0
38885,0.0,0
38886,0.0,0
38887,0.0,0
38888,2.0,0
38889,4.0,0
38890,5.0,0
38891,6.0,0
38892,8.0,0
38893,10.0,0
38894,12.0,0
38895,13.0,0
38896,14.0,0
38897,15.0,0
38898,17.0,0
38899,18.0,0
38900,18.0,0
38901,18.0,0
38902,16.0,0
38903,16.0,0
38904,17.0,0
38905,16.0,0
38906,15.0,0
38907,14.0,0
38908,14.0,0
38909,11.0,0
38910,9.0,0
38911,8.0,0
38912,7.0,0
38913,4.0,0
38914,2.0,0
38915,2.0,0
38916,2.0,0
38917,2.0,0
38918,1.0,0
38919,0.0,0
38920,0.0,0
38921,1.0,0
38922,2.0,0
38923,2.0,0
38924,2.0,0
38925,2.0,0
38926,1.0,0
38927,0.0,0
38928,0.0,0
38929,3.0,0
38930,4.0,0
38931,0.0,0
38932,-1.0,0
38933,0.0,0
38934,1.0,0
38935,0.0,0
38936,-1.0,0
38937,0.0,0
38938,0.0,0
38939,-1.0,0
38940,0.0,0
38941,1.0,0
38942,1.0,0
38943,0.0,0
38944,-1.0,0
38945,-1.0,0
38946,0.0,0
38947,0.0,0
38948,-1.0,0
38949,-2.0,0
38950,-3.0,0
38951,-3.0,0
38952,-2.0,0
38953,-1.0,0
38954,0.0,0
38955,0.0,0
38956,-1.0,0
38957,-3.0,0
38958,-4.0,0
38959,-5.0,0
38960,-4.0,0
38961,-4.0,0
38962,-4.0,0
38963,-4.0,0
38964,-4.0,0
38965,-4.0,0
38966,-4.0,0
38967,-4.0,0
38968,-4.0,0
38969,-4.0,0
38970,-4.0,0
38971,-4.0,0
38972,-4.0,0
38973,-4.0,0
38974,-6.0,0
38975,-6.0,0
38976,-4.0,0
38977,-4.0,0
38978,-4.0,0
38979,-4.0,0
38980,-5.0,0
38981,-6.0,0
38982,-6.0,0
38983,-6.0,0
38984,-6.0,0
38985,-6.0,0
38986,-6.0,0
38987,-6.0,0
38988,-7.0,0
38989,-7.0,0
38990,-6.0,0
38991,-5.0,0
38992,-4.0,0
38993,-4.0,0
38994,-5.0,0
38995,-6.0,0
38996,-6.0,0
38997,-7.0,0
38998,-8.0,0
38999,-7.0,0
39000,-6.0,0
39001,-5.0,0
39002,-5.0,0
39003,-5.0,0
39004,-5.0,0
39005,-6.0,0
39006,-6.0,0
39007,-6.0,0
39008,-5.0,0
39009,-5.0,0
39010,-4.0,0
39011,-4.0,0
39012,-3.0,0
39013,-2.0,0
39014,0.0,0
39015,3.0,0
39016,5.0,0
39017,7.0,0
39018,8.0,0
39019,10.0,0
39020,12.0,0
39021,14.0,0
39022,15.0,0
39023,15.0,0
39024,16.0,0
39025,16.0,0
39026,16.0,0
39027,16.0,0
39028,13.0,0
39029,10.0,0
39030,6.0,0
39031,2.0,0
39032,0.0,0
39033,-3.0,0
39034,-4.0,0
39035,-5.0,0
39036,-6.0,0
39037,-7.0,0
39038,-6.0,0
39039,-4.0,0
39040,-2.0,0
39041,0.0,0
39042,-4.0,0
39043,-8.0,0
39044,-18.0,0
39045,-28.0,0
39046,-37.0,0
39047,-39.0,0
39048,6.0,0
39049,60.0,0
39050,151.0,0
39051,229.0,0
39052,261.0,0
39053,270.0,0
39054,215.0,0
39055,173.0,0
39056,159.0,0
39057,144.0,0
39058,128.0,0
39059,106.0,0
39060,74.0,0
39061,47.0,0
39062,27.0,0
39063,13.0,0
39064,7.0,0
39065,1.0,0
39066,-3.0,0
39067,-7.0,0
39068,-10.0,0
39069,-11.0,0
39070,-13.0,0
39071,-14.0,0
39072,-15.0,0
39073,-17.0,0
39074,-19.0,0
39075,-19.0,0
39076,-18.0,0
39077,-18.0,0
39078,-18.0,0
39079,-19.0,0
39080,-20.0,0
39081,-21.0,0
39082,-21.0,0
39083,-22.0,0
39084,-22.0,0
39085,-22.0,0
39086,-22.0,0
39087,-22.0,0
39088,-22.0,0
39089,-23.0,0
39090,-25.0,0
39091,-25.0,0
39092,-25.0,0
39093,-25.0,0
39094,-24.0,0
39095,-23.0,0
39096,-22.0,0
39097,-23.0,0
39098,-25.0,0
39099,-25.0,0
39100,-24.0,0
39101,-21.0,0
39102,-20.0,0
39103,-20.0,0
39104,-19.0,0
39105,-18.0,0
39106,-18.0,0
39107,-18.0,0
39108,-16.0,0
39109,-14.0,0
39110,-14.0,0
39111,-16.0,0
39112,-14.0,0
39113,-11.0,0
39114,-10.0,0
39115,-11.0,0
39116,-8.0,0
39117,-4.0,0
39118,-4.0,0
39119,-5.0,0
39120,-3.0,0
39121,0.0,0
39122,0.0,0
39123,0.0,0
39124,0.0,0
39125,2.0,0
39126,6.0,0
39127,10.0,0
39128,10.0,0
39129,10.0,0
39130,11.0,0
39131,12.0,0
39132,13.0,0
39133,15.0,0
39134,15.0,0
39135,16.0,0
39136,16.0,0
39137,16.0,0
39138,16.0,0
39139,15.0,0
39140,14.0,0
39141,13.0,0
39142,12.0,0
39143,11.0,0
39144,9.0,0
39145,7.0,0
39146,6.0,0
39147,5.0,0
39148,3.0,0
39149,3.0,0
39150,3.0,0
39151,2.0,0
39152,2.0,0
39153,1.0,0
39154,0.0,0
39155,0.0,0
39156,0.0,0
39157,0.0,0
39158,0.0,0
39159,0.0,0
39160,-1.0,0
39161,-2.0,0
39162,-3.0,0
39163,-2.0,0
39164,0.0,0
39165,0.0,0
39166,-1.0,0
39167,-2.0,0
39168,-2.0,0
39169,-4.0,0
39170,-5.0,0
39171,-2.0,0
39172,0.0,0
39173,-4.0,0
39174,-7.0,0
39175,-3.0,0
39176,0.0,0
39177,-3.0,0
39178,-5.0,0
39179,-3.0,0
39180,-2.0,0
39181,-3.0,0
39182,-3.0,0
39183,-3.0,0
39184,-3.0,0
39185,-5.0,0
39186,-5.0,0
39187,-4.0,0
39188,-4.0,0
39189,-4.0,0
39190,-4.0,0
39191,-5.0,0
39192,-5.0,0
39193,-5.0,0
39194,-5.0,0
39195,-5.0,0
39196,-6.0,0
39197,-6.0,0
39198,-7.0,0
39199,-8.0,0
39200,-7.0,0
39201,-5.0,0
39202,-5.0,0
39203,-6.0,0
39204,-7.0,0
39205,-7.0,0
39206,-8.0,0
39207,-8.0,0
39208,-8.0,0
39209,-9.0,0
39210,-8.0,0
39211,-7.0,0
39212,-7.0,0
39213,-7.0,0
39214,-7.0,0
39215,-8.0,0
39216,-9.0,0
39217,-10.0,0
39218,-10.0,0
39219,-10.0,0
39220,-10.0,0
39221,-10.0,0
39222,-11.0,0
39223,-11.0,0
39224,-10.0,0
39225,-10.0,0
39226,-10.0,0
39227,-10.0,0
39228,-10.0,0
39229,-10.0,0
39230,-11.0,0
39231,-12.0,0
39232,-12.0,0
39233,-12.0,0
39234,-12.0,0
39235,-11.0,0
39236,-11.0,0
39237,-10.0,0
39238,-10.0,0
39239,-11.0,0
39240,-13.0,0
39241,-12.0,0
39242,-9.0,0
39243,-9.0,0
39244,-9.0,0
39245,-10.0,0
39246,-10.0,0
39247,-9.0,0
39248,-8.0,0
39249,-5.0,0
39250,-2.0,0
39251,0.0,0
39252,0.0,0
39253,2.0,0
39254,4.0,0
39255,4.0,0
39256,4.0,0
39257,6.0,0
39258,8.0,0
39259,9.0,0
39260,9.0,0
39261,9.0,0
39262,8.0,0
39263,5.0,0
39264,2.0,0
39265,0.0,0
39266,-4.0,0
39267,-7.0,0
39268,-11.0,0
39269,-14.0,0
39270,-16.0,0
39271,-16.0,0
39272,-15.0,0
39273,-14.0,0
39274,-13.0,0
39275,-11.0,0
39276,-11.0,0
39277,-13.0,0
39278,-18.0,0
39279,-25.0,0
39280,-37.0,0
39281,-51.0,0
39282,-36.0,0
39283,-11.0,0
39284,57.0,0
39285,136.0,0
39286,201.0,0
39287,264.0,0
39288,238.0,0
39289,202.0,0
39290,171.0,0
39291,141.0,0
39292,132.0,0
39293,123.0,0
39294,97.0,0
39295,71.0,0
39296,45.0,0
39297,21.0,0
39298,6.0,0
39299,-5.0,0
39300,-9.0,0
39301,-13.0,0
39302,-18.0,0
39303,-22.0,0
39304,-22.0,0
39305,-23.0,0
39306,-26.0,0
39307,-27.0,0
39308,-26.0,0
39309,-27.0,0
39310,-29.0,0
39311,-30.0,0
39312,-30.0,0
39313,-30.0,0
39314,-30.0,0
39315,-31.0,0
39316,-33.0,0
39317,-33.0,0
39318,-33.0,0
39319,-33.0,0
39320,-33.0,0
39321,-33.0,0
39322,-33.0,0
39323,-33.0,0
39324,-34.0,0
39325,-35.0,0
39326,-35.0,0
39327,-35.0,0
39328,-35.0,0
39329,-34.0,0
39330,-33.0,0
39331,-33.0,0
39332,-33.0,0
39333,-33.0,0
39334,-32.0,0
39335,-31.0,0
39336,-30.0,0
39337,-29.0,0
39338,-29.0,0
39339,-29.0,0
39340,-28.0,0
39341,-26.0,0
39342,-24.0,0
39343,-23.0,0
39344,-22.0,0
39345,-21.0,0
39346,-20.0,0
39347,-20.0,0
39348,-19.0,0
39349,-17.0,0
39350,-15.0,0
39351,-14.0,0
39352,-13.0,0
39353,-11.0,0
39354,-9.0,0
39355,-8.0,0
39356,-7.0,0
39357,-6.0,0
39358,-4.0,0
39359,-1.0,0
39360,0.0,0
39361,0.0,0
39362,0.0,0
39363,1.0,0
39364,2.0,0
39365,3.0,0
39366,6.0,0
39367,9.0,0
39368,10.0,0
39369,10.0,0
39370,10.0,0
39371,11.0,0
39372,9.0,0
39373,6.0,0
39374,6.0,0
39375,8.0,0
39376,8.0,0
39377,7.0,0
39378,5.0,0
39379,3.0,0
39380,1.0,0
39381,0.0,0
39382,-1.0,0
39383,-2.0,0
39384,-3.0,0
39385,-4.0,0
39386,-5.0,0
39387,-6.0,0
39388,-5.0,0
39389,-5.0,0
39390,-7.0,0
39391,-8.0,0
39392,-8.0,0
39393,-8.0,0
39394,-9.0,0
39395,-10.0,0
39396,-11.0,0
39397,-11.0,0
39398,-10.0,0
39399,-10.0,0
39400,-10.0,0
39401,-10.0,0
39402,-11.0,0
39403,-12.0,0
39404,-12.0,0
39405,-12.0,0
39406,-12.0,0
39407,-12.0,0
39408,-12.0,0
39409,-12.0,0
39410,-12.0,0
39411,-12.0,0
39412,-13.0,0
39413,-13.0,0
39414,-12.0,0
39415,-12.0,0
39416,-13.0,0
39417,-14.0,0
39418,-15.0,0
39419,-16.0,0
39420,-17.0,0
39421,-14.0,0
39422,-12.0,0
39423,-14.0,0
39424,-15.0,0
39425,-14.0,0
39426,-14.0,0
39427,-17.0,0
39428,-18.0,0
39429,-15.0,0
39430,-14.0,0
39431,-16.0,0
39432,-17.0,0
39433,-15.0,0
39434,-15.0,0
39435,-17.0,0
39436,-18.0,0
39437,-16.0,0
39438,-16.0,0
39439,-17.0,0
39440,-18.0,0
39441,-18.0,0
39442,-18.0,0
39443,-18.0,0
39444,-17.0,0
39445,-16.0,0
39446,-16.0,0
39447,-17.0,0
39448,-18.0,0
39449,-18.0,0
39450,-18.0,0
39451,-19.0,0
39452,-19.0,0
39453,-19.0,0
39454,-18.0,0
39455,-18.0,0
39456,-18.0,0
39457,-18.0,0
39458,-19.0,0
39459,-19.0,0
39460,-19.0,0
39461,-19.0,0
39462,-19.0,0
39463,-20.0,0
39464,-20.0,0
39465,-20.0,0
39466,-19.0,0
39467,-19.0,0
39468,-19.0,0
39469,-19.0,0
39470,-19.0,0
39471,-19.0,0
39472,-20.0,0
39473,-21.0,0
39474,-22.0,0
39475,-22.0,0
39476,-19.0,0
39477,-18.0,0
39478,-18.0,0
39479,-18.0,0
39480,-18.0,0
39481,-17.0,0
39482,-17.0,0
39483,-14.0,0
39484,-9.0,0
39485,-8.0,0
39486,-8.0,0
39487,-5.0,0
39488,0.0,0
39489,0.0,0
39490,-2.0,0
39491,0.0,0
39492,4.0,0
39493,3.0,0
39494,2.0,0
39495,2.0,0
39496,3.0,0
39497,0.0,0
39498,-5.0,0
39499,-6.0,0
39500,-8.0,0
39501,-12.0,0
39502,-17.0,0
39503,-19.0,0
39504,-22.0,0
39505,-22.0,0
39506,-22.0,0
39507,-22.0,0
39508,-21.0,0
39509,-18.0,0
39510,-17.0,0
39511,-17.0,0
39512,-20.0,0
39513,-29.0,0
39514,-38.0,0
39515,-46.0,0
39516,-42.0,0
39517,-15.0,0
39518,32.0,0
39519,110.0,0
39520,174.0,0
39521,222.0,0
39522,229.0,0
39523,198.0,0
39524,167.0,0
39525,136.0,0
39526,118.0,0
39527,109.0,0
39528,93.0,0
39529,72.0,0
39530,48.0,0
39531,24.0,0
39532,8.0,0
39533,-3.0,0
39534,-11.0,0
39535,-17.0,0
39536,-21.0,0
39537,-23.0,0
39538,-26.0,0
39539,-28.0,0
39540,-29.0,0
39541,-30.0,0
39542,-32.0,0
39543,-33.0,0
39544,-34.0,0
39545,-35.0,0
39546,-35.0,0
39547,-35.0,0
39548,-35.0,0
39549,-35.0,0
39550,-37.0,0
39551,-39.0,0
39552,-39.0,0
39553,-38.0,0
39554,-36.0,0
39555,-35.0,0
39556,-37.0,0
39557,-39.0,0
39558,-39.0,0
39559,-39.0,0
39560,-41.0,0
39561,-41.0,0
39562,-39.0,0
39563,-39.0,0
39564,-39.0,0
39565,-39.0,0
39566,-39.0,0
39567,-39.0,0
39568,-39.0,0
39569,-38.0,0
39570,-37.0,0
39571,-37.0,0
39572,-37.0,0
39573,-36.0,0
39574,-35.0,0
39575,-33.0,0
39576,-32.0,0
39577,-31.0,0
39578,-31.0,0
39579,-30.0,0
39580,-29.0,0
39581,-29.0,0
39582,-29.0,0
39583,-28.0,0
39584,-26.0,0
39585,-23.0,0
39586,-19.0,0
39587,-17.0,0
39588,-15.0,0
39589,-15.0,0
39590,-14.0,0
39591,-13.0,0
39592,-11.0,0
39593,-9.0,0
39594,-7.0,0
39595,-4.0,0
39596,-2.0,0
39597,-2.0,0
39598,-1.0,0
39599,0.0,0
39600,0.0,0
39601,2.0,0
39602,2.0,0
39603,2.0,0
39604,2.0,0
39605,2.0,0
39606,2.0,0
39607,2.0,0
39608,1.0,0
39609,0.0,0
39610,0.0,0
39611,-2.0,0
39612,-3.0,0
39613,-3.0,0
39614,-7.0,0
39615,-11.0,0
39616,-11.0,0
39617,-8.0,0
39618,-9.0,0
39619,-11.0,0
39620,-12.0,0
39621,-12.0,0
39622,-14.0,0
39623,-16.0,0
39624,-16.0,0
39625,-15.0,0
39626,-15.0,0
39627,-16.0,0
39628,-16.0,0
39629,-16.0,0
39630,-18.0,0
39631,-20.0,0
39632,-16.0,0
39633,-14.0,0
39634,-15.0,0
39635,-16.0,0
39636,-19.0,0
39637,-21.0,0
39638,-20.0,0
39639,-18.0,0
39640,-18.0,0
39641,-17.0,0
39642,-16.0,0
39643,-16.0,0
39644,-18.0,0
39645,-19.0,0
39646,-18.0,0
39647,-18.0,0
39648,-19.0,0
39649,-18.0,0
39650,-16.0,0
39651,-16.0,0
39652,-18.0,0
39653,-18.0,0
39654,-18.0,0
39655,-18.0,0
39656,-18.0,0
39657,-18.0,0
39658,-18.0,0
39659,-18.0,0
39660,-19.0,0
39661,-18.0,0
39662,-17.0,0
39663,-16.0,0
39664,-16.0,0
39665,-16.0,0
39666,-16.0,0
39667,-17.0,0
39668,-18.0,0
39669,-18.0,0
39670,-17.0,0
39671,-16.0,0
39672,-16.0,0
39673,-16.0,0
39674,-16.0,0
39675,-17.0,0
39676,-17.0,0
39677,-17.0,0
39678,-17.0,0
39679,-17.0,0
39680,-18.0,0
39681,-18.0,0
39682,-17.0,0
39683,-15.0,0
39684,-15.0,0
39685,-15.0,0
39686,-16.0,0
39687,-16.0,0
39688,-16.0,0
39689,-16.0,0
39690,-16.0,0
39691,-17.0,0
39692,-17.0,0
39693,-16.0,0
39694,-15.0,0
39695,-14.0,0
39696,-14.0,0
39697,-14.0,0
39698,-14.0,0
39699,-15.0,0
39700,-16.0,0
39701,-16.0,0
39702,-17.0,0
39703,-17.0,0
39704,-14.0,0
39705,-11.0,0
39706,-14.0,0
39707,-17.0,0
39708,-17.0,0
39709,-15.0,0
39710,-14.0,0
39711,-12.0,0
39712,-11.0,0
39713,-11.0,0
39714,-12.0,0
39715,-12.0,0
39716,-8.0,0
39717,-5.0,0
39718,-4.0,0
39719,-2.0,0
39720,0.0,0
39721,3.0,0
39722,3.0,0
39723,4.0,0
39724,4.0,0
39725,4.0,0
39726,6.0,0
39727,8.0,0
39728,8.0,0
39729,7.0,0
39730,5.0,0
39731,1.0,0
39732,-2.0,0
39733,-6.0,0
39734,-9.0,0
39735,-12.0,0
39736,-15.0,0
39737,-16.0,0
39738,-16.0,0
39739,-15.0,0
39740,-15.0,0
39741,-14.0,0
39742,-13.0,0
39743,-11.0,0
39744,-10.0,0
39745,-15.0,0
39746,-21.0,0
39747,-34.0,0
39748,-49.0,0
39749,-41.0,0
39750,-32.0,0
39751,36.0,0
39752,104.0,0
39753,184.0,0
39754,255.0,0
39755,243.0,0
39756,227.0,0
39757,185.0,0
39758,149.0,0
39759,139.0,0
39760,126.0,0
39761,105.0,0
39762,82.0,0
39763,50.0,0
39764,24.0,0
39765,9.0,0
39766,-1.0,0
39767,-7.0,0
39768,-11.0,0
39769,-14.0,0
39770,-17.0,0
39771,-21.0,0
39772,-22.0,0
39773,-20.0,0
39774,-21.0,0
39775,-23.0,0
39776,-24.0,0
39777,-26.0,0
39778,-27.0,0
39779,-28.0,0
39780,-28.0,0
39781,-28.0,0
39782,-29.0,0
39783,-30.0,0
39784,-31.0,0
39785,-31.0,0
39786,-31.0,0
39787,-32.0,0
39788,-33.0,0
39789,-33.0,0
39790,-33.0,0
39791,-33.0,0
39792,-34.0,0
39793,-35.0,0
39794,-35.0,0
39795,-35.0,0
39796,-34.0,0
39797,-33.0,0
39798,-33.0,0
39799,-33.0,0
39800,-33.0,0
39801,-33.0,0
39802,-33.0,0
39803,-32.0,0
39804,-32.0,0
39805,-31.0,0
39806,-30.0,0
39807,-29.0,0
39808,-27.0,0
39809,-27.0,0
39810,-27.0,0
39811,-26.0,0
39812,-24.0,0
39813,-24.0,0
39814,-24.0,0
39815,-24.0,0
39816,-22.0,0
39817,-21.0,0
39818,-19.0,0
39819,-17.0,0
39820,-13.0,0
39821,-12.0,0
39822,-11.0,0
39823,-10.0,0
39824,-10.0,0
39825,-9.0,0
39826,-8.0,0
39827,-6.0,0
39828,-4.0,0
39829,-1.0,0
39830,0.0,0
39831,0.0,0
39832,0.0,0
39833,1.0,0
39834,4.0,0
39835,5.0,0
39836,6.0,0
39837,7.0,0
39838,8.0,0
39839,6.0,0
39840,5.0,0
39841,5.0,0
39842,5.0,0
39843,4.0,0
39844,3.0,0
39845,1.0,0
39846,0.0,0
39847,-2.0,0
39848,-4.0,0
39849,-6.0,0
39850,-8.0,0
39851,-8.0,0
39852,-8.0,0
39853,-8.0,0
39854,-8.0,0
39855,-9.0,0
39856,-10.0,0
39857,-11.0,0
39858,-11.0,0
39859,-11.0,0
39860,-11.0,0
39861,-11.0,0
39862,-12.0,0
39863,-13.0,0
39864,-14.0,0
39865,-14.0,0
39866,-13.0,0
39867,-12.0,0
39868,-12.0,0
39869,-13.0,0
39870,-14.0,0
39871,-14.0,0
39872,-15.0,0
39873,-15.0,0
39874,-15.0,0
39875,-14.0,0
39876,-12.0,0
39877,-12.0,0
39878,-12.0,0
39879,-13.0,0
39880,-14.0,0
39881,-14.0,0
39882,-13.0,0
39883,-13.0,0
39884,-13.0,0
39885,-14.0,0
39886,-15.0,0
39887,-15.0,0
39888,-14.0,0
39889,-13.0,0
39890,-12.0,0
39891,-12.0,0
39892,-12.0,0
39893,-12.0,0
39894,-13.0,0
39895,-14.0,0
39896,-14.0,0
39897,-14.0,0
39898,-14.0,0
39899,-13.0,0
39900,-11.0,0
39901,-11.0,0
39902,-14.0,0
39903,-14.0,0
39904,-14.0,0
39905,-14.0,0
39906,-14.0,0
39907,-13.0,0
39908,-13.0,0
39909,-13.0,0
39910,-13.0,0
39911,-13.0,0
39912,-12.0,0
39913,-12.0,0
39914,-12.0,0
39915,-12.0,0
39916,-12.0,0
39917,-13.0,0
39918,-14.0,0
39919,-15.0,0
39920,-15.0,0
39921,-14.0,0
39922,-13.0,0
39923,-12.0,0
39924,-12.0,0
39925,-12.0,0
39926,-12.0,0
39927,-13.0,0
39928,-13.0,0
39929,-12.0,0
39930,-12.0,0
39931,-13.0,0
39932,-14.0,0
39933,-14.0,0
39934,-13.0,0
39935,-12.0,0
39936,-12.0,0
39937,-12.0,0
39938,-12.0,0
39939,-12.0,0
39940,-12.0,0
39941,-12.0,0
39942,-12.0,0
39943,-12.0,0
39944,-10.0,0
39945,-8.0,0
39946,-6.0,0
39947,-3.0,0
39948,-1.0,0
39949,0.0,0
39950,0.0,0
39951,1.0,0
39952,3.0,0
39953,5.0,0
39954,6.0,0
39955,7.0,0
39956,8.0,0
39957,8.0,0
39958,10.0,0
39959,11.0,0
39960,8.0,0
39961,5.0,0
39962,2.0,0
39963,0.0,0
39964,-5.0,0
39965,-10.0,0
39966,-11.0,0
39967,-13.0,0
39968,-14.0,0
39969,-15.0,0
39970,-12.0,0
39971,-10.0,0
39972,-13.0,0
39973,-13.0,0
39974,-10.0,0
39975,-10.0,0
39976,-17.0,0
39977,-26.0,0
39978,-38.0,0
39979,-41.0,0
39980,-36.0,0
39981,4.0,0
39982,76.0,0
39983,150.0,0
39984,225.0,0
39985,248.0,0
39986,240.0,0
39987,206.0,0
39988,158.0,0
39989,139.0,0
39990,130.0,0
39991,114.0,0
39992,96.0,0
39993,70.0,0
39994,42.0,0
39995,23.0,0
39996,5.0,0
39997,-1.0,0
39998,-7.0,0
39999,-11.0,0
40000,-16.0,0
40001,-18.0,0
40002,-20.0,0
40003,-22.0,0
40004,-25.0,0
40005,-25.0,0
40006,-25.0,0
40007,-26.0,0
40008,-27.0,0
40009,-28.0,0
40010,-29.0,0
40011,-29.0,0
40012,-29.0,0
40013,-30.0,0
40014,-30.0,0
40015,-30.0,0
40016,-29.0,0
40017,-29.0,0
40018,-29.0,0
40019,-31.0,0
40020,-32.0,0
40021,-32.0,0
40022,-32.0,0
40023,-32.0,0
40024,-32.0,0
40025,-32.0,0
40026,-33.0,0
40027,-34.0,0
40028,-33.0,0
40029,-31.0,0
40030,-31.0,0
40031,-31.0,0
40032,-30.0,0
40033,-30.0,0
40034,-30.0,0
40035,-30.0,0
40036,-29.0,0
40037,-29.0,0
40038,-28.0,0
40039,-27.0,0
40040,-25.0,0
40041,-23.0,0
40042,-23.0,0
40043,-23.0,0
40044,-22.0,0
40045,-21.0,0
40046,-18.0,0
40047,-15.0,0
40048,-15.0,0
40049,-14.0,0
40050,-13.0,0
40051,-12.0,0
40052,-9.0,0
40053,-7.0,0
40054,-4.0,0
40055,-3.0,0
40056,-3.0,0
40057,-2.0,0
40058,0.0,0
40059,0.0,0
40060,0.0,0
40061,1.0,0
40062,3.0,0
40063,6.0,0
40064,8.0,0
40065,8.0,0
40066,8.0,0
40067,8.0,0
40068,8.0,0
40069,8.0,0
40070,7.0,0
40071,6.0,0
40072,5.0,0
