time,value,label
48579,-131.71429,0
48580,-130.80952,0
48581,-129.7619,0
48582,-129.0,0
48583,-128.28571,0
48584,-127.38095,0
48585,-126.42857,0
48586,-125.71429,0
48587,-124.95238,0
48588,-123.85714,0
48589,-122.71429,0
48590,-121.85714,0
48591,-121.14286,0
48592,-120.19048,0
48593,-119.04762,0
48594,-118.0,0
48595,-117.2381,0
48596,-116.04762,0
48597,-114.61905,0
48598,-113.61905,0
48599,-112.80952,0
48600,-111.57143,0
48601,-110.2381,0
48602,-109.7619,0
48603,-109.52381,0
48604,-108.7619,0
48605,-107.7619,0
48606,-107.14286,0
48607,-106.71429,0
48608,-105.95238,0
48609,-105.04762,0
48610,-104.52381,0
48611,-104.33333,0
48612,-103.7619,0
48613,-103.14286,0
48614,-102.95238,0
48615,-102.95238,0
48616,-102.52381,0
48617,-102.19048,0
48618,-102.7619,0
48619,-103.47619,0
48620,-104.0,0
48621,-104.57143,0
48622,-105.61905,0
48623,-106.33333,0
48624,-106.61905,0
48625,-107.42857,0
48626,-108.33333,0
48627,-108.38095,0
48628,-106.95238,0
48629,-104.80952,0
48630,-102.95238,0
48631,-101.2381,0
48632,-98.904762,0
48633,-96.285714,0
48634,-94.238095,0
48635,-92.52381,0
48636,-90.761905,0
48637,-89.047619,0
48638,-87.52381,0
48639,-85.380952,0
48640,-82.761905,0
48641,-80.047619,0
48642,-77.52381,0
48643,-74.47619,0
48644,-70.761905,0
48645,-67.0,0
48646,-63.142857,0
48647,-59.47619,0
48648,-56.095238,0
48649,-53.952381,0
48650,-52.761905,0
48651,-51.142857,0
48652,-48.285714,0
48653,-44.761905,0
48654,-41.142857,0
48655,-35.428571,0
48656,-26.47619,0
48657,-13.285714,0
48658,4.2857143,0
48659,27.428571,0
48660,54.52381,0
48661,84.809524,0
48662,118.71429,0
48663,156.52381,0
48664,197.90476,0
48665,239.80952,0
48666,281.2381,0
48667,318.19048,0
48668,345.80952,0
48669,361.80952,0
48670,368.47619,0
48671,370.2381,0
48672,369.2381,0
48673,366.04762,0
48674,361.19048,0
48675,355.33333,0
48676,347.80952,0
48677,337.38095,0
48678,322.47619,0
48679,302.80952,0
48680,277.85714,0
48681,248.90476,0
48682,216.47619,0
48683,180.42857,0
48684,140.95238,0
48685,97.761905,0
48686,53.095238,0
48687,8.3333333,0
48688,-32.095238,0
48689,-63.428571,0
48690,-83.714286,0
48691,-94.714286,0
48692,-100.7619,0
48693,-104.66667,0
48694,-107.52381,0
48695,-109.71429,0
48696,-111.2381,0
48697,-112.80952,0
48698,-114.38095,0
48699,-115.80952,0
48700,-116.80952,0
48701,-117.90476,0
48702,-119.14286,0
48703,-120.33333,0
48704,-121.61905,0
48705,-123.19048,0
48706,-125.09524,0
48707,-126.57143,0
48708,-127.38095,0
48709,-127.95238,0
48710,-128.47619,0
48711,-128.90476,0
48712,-129.2381,0
48713,-129.80952,0
48714,-130.33333,0
48715,-130.57143,0
48716,-130.61905,0
48717,-130.90476,0
48718,-131.57143,0
48719,-132.2381,0
48720,-132.57143,0
48721,-133.14286,0
48722,-134.0,0
48723,-134.80952,0
48724,-135.38095,0
48725,-136.14286,0
48726,-137.09524,0
48727,-137.85714,0
48728,-138.0,0
48729,-138.42857,0
48730,-139.0,0
48731,-139.04762,0
48732,-138.57143,0
48733,-137.7619,0
48734,-136.71429,0
48735,-135.0,0
48736,-132.80952,0
48737,-130.33333,0
48738,-127.7619,0
48739,-124.57143,0
48740,-120.47619,0
48741,-116.09524,0
48742,-111.57143,0
48743,-106.61905,0
48744,-101.04762,0
48745,-95.380952,0
48746,-89.333333,0
48747,-82.904762,0
48748,-76.047619,0
48749,-69.571429,0
48750,-63.238095,0
48751,-56.714286,0
48752,-50.238095,0
48753,-44.0,0
48754,-38.190476,0
48755,-32.47619,0
48756,-27.142857,0
48757,-22.095238,0
48758,-17.571429,0
48759,-13.190476,0
48760,-8.8095238,0
48761,-4.952381,0
48762,-1.8095238,0
48763,1.1428571,0
48764,4.2380952,0
48765,6.952381,0
48766,9.1904762,0
48767,11.0,0
48768,12.619048,0
48769,13.809524,0
48770,14.571429,0
48771,15.380952,0
48772,16.142857,0
48773,16.666667,0
48774,16.571429,0
48775,16.428571,0
48776,16.47619,0
48777,16.380952,0
48778,15.761905,0
48779,15.142857,0
48780,14.904762,0
48781,14.238095,0
48782,13.190476,0
48783,12.333333,0
48784,11.714286,0
48785,10.714286,0
48786,9.2380952,0
48787,8.047619,0
48788,7.2380952,0
48789,6.3809524,0
48790,5.0952381,0
48791,3.952381,0
48792,3.1428571,0
48793,2.4285714,0
48794,1.4761905,0
48795,1.0952381,0
48796,1.1904762,0
48797,1.0,0
48798,0.47619048,0
48799,0.19047619,0
48800,0.42857143,0
48801,0.52380952,0
48802,0.61904762,0
48803,1.0,0
48804,1.3809524,0
48805,1.5238095,0
48806,1.5238095,0
48807,1.8095238,0
48808,2.2380952,0
48809,2.5714286,0
48810,2.8095238,0
48811,3.2857143,0
48812,4.1428571,0
48813,4.6190476,0
48814,4.7619048,0
48815,5.047619,0
48816,5.6666667,0
48817,6.0,0
48818,6.2857143,0
48819,6.952381,0
48820,7.8095238,0
48821,8.3809524,0
48822,8.6666667,0
48823,9.0952381,0
48824,9.5714286,0
48825,10.142857,0
48826,10.666667,0
48827,11.238095,0
48828,12.047619,0
48829,12.714286,0
48830,13.142857,0
48831,13.619048,0
48832,14.47619,0
48833,15.047619,0
48834,15.47619,0
48835,16.047619,0
48836,16.904762,0
48837,17.428571,0
48838,17.571429,0
48839,17.761905,0
48840,18.142857,0
48841,18.52381,0
48842,18.47619,0
48843,18.47619,0
48844,18.714286,0
48845,18.857143,0
48846,18.809524,0
48847,18.809524,0
48848,19.190476,0
48849,19.285714,0
48850,19.095238,0
48851,18.952381,0
48852,19.0,0
48853,18.809524,0
48854,18.52381,0
48855,18.380952,0
48856,18.238095,0
48857,18.047619,0
48858,17.714286,0
48859,17.666667,0
48860,17.857143,0
48861,17.904762,0
48862,17.809524,0
48863,17.761905,0
48864,18.0,0
48865,18.0,0
48866,17.809524,0
48867,17.714286,0
48868,18.047619,0
48869,18.142857,0
48870,18.095238,0
48871,18.285714,0
48872,18.619048,0
48873,18.857143,0
48874,18.904762,0
48875,19.095238,0
48876,19.619048,0
48877,20.285714,0
48878,20.619048,0
48879,20.809524,0
48880,21.190476,0
48881,21.428571,0
48882,21.47619,0
48883,21.52381,0
48884,22.333333,0
48885,23.238095,0
48886,24.0,0
48887,25.142857,0
48888,26.714286,0
48889,28.285714,0
48890,29.809524,0
48891,31.714286,0
48892,34.142857,0
48893,36.809524,0
48894,39.142857,0
48895,41.428571,0
48896,43.904762,0
48897,46.095238,0
48898,47.714286,0
48899,49.047619,0
48900,50.619048,0
48901,51.809524,0
48902,52.571429,0
48903,53.380952,0
48904,54.333333,0
48905,55.0,0
48906,55.380952,0
48907,56.095238,0
48908,56.809524,0
48909,57.380952,0
48910,57.428571,0
48911,57.52381,0
48912,57.666667,0
48913,57.47619,0
48914,57.142857,0
48915,57.047619,0
48916,57.428571,0
48917,57.809524,0
48918,58.47619,0
48919,60.095238,0
48920,62.952381,0
48921,66.619048,0
48922,71.238095,0
48923,78.190476,0
48924,88.095238,0
48925,102.14286,0
48926,120.57143,0
48927,143.19048,0
48928,169.42857,0
48929,198.95238,0
48930,232.57143,0
48931,270.28571,0
48932,311.7619,0
48933,354.28571,0
48934,395.14286,0
48935,429.57143,0
48936,453.42857,0
48937,465.2381,0
48938,469.09524,0
48939,469.04762,0
48940,466.66667,0
48941,462.61905,0
48942,456.90476,0
48943,449.95238,0
48944,441.0,0
48945,429.0,0
48946,412.47619,0
48947,391.09524,0
48948,365.80952,0
48949,336.85714,0
48950,304.2381,0
48951,267.2381,0
48952,226.7619,0
48953,182.66667,0
48954,136.80952,0
48955,92.095238,0
48956,53.714286,0
48957,25.857143,0
48958,9.4285714,0
48959,0.33333333,0
48960,-4.952381,0
48961,-8.6666667,0
48962,-11.952381,0
48963,-14.857143,0
48964,-17.333333,0
48965,-19.761905,0
48966,-22.428571,0
48967,-25.190476,0
48968,-27.809524,0
48969,-30.571429,0
48970,-33.761905,0
48971,-36.952381,0
48972,-39.952381,0
48973,-43.238095,0
48974,-46.904762,0
48975,-50.333333,0
48976,-53.380952,0
48977,-56.428571,0
48978,-59.380952,0
48979,-62.142857,0
48980,-64.52381,0
48981,-66.904762,0
48982,-69.190476,0
48983,-71.238095,0
48984,-72.904762,0
48985,-74.333333,0
48986,-75.761905,0
48987,-76.952381,0
48988,-77.666667,0
48989,-78.190476,0
48990,-79.0,0
48991,-79.714286,0
48992,-80.0,0
48993,-80.285714,0
48994,-80.666667,0
48995,-80.952381,0
48996,-80.761905,0
48997,-80.428571,0
48998,-80.142857,0
48999,-79.904762,0
49000,-79.285714,0
49001,-78.190476,0
49002,-77.047619,0
49003,-75.714286,0
49004,-73.857143,0
49005,-71.380952,0
49006,-68.761905,0
49007,-65.952381,0
49008,-62.571429,0
49009,-58.714286,0
49010,-54.619048,0
49011,-50.380952,0
49012,-45.47619,0
49013,-40.52381,0
49014,-35.333333,0
49015,-30.285714,0
49016,-25.0,0
49017,-19.619048,0
49018,-14.428571,0
49019,-9.2857143,0
49020,-4.2857143,0
49021,1.0,0
49022,5.9047619,0
49023,10.619048,0
49024,15.095238,0
49025,19.428571,0
49026,23.380952,0
49027,26.952381,0
49028,30.333333,0
49029,33.333333,0
49030,35.952381,0
49031,38.047619,0
49032,40.0,0
49033,41.47619,0
49034,42.809524,0
49035,43.619048,0
49036,44.095238,0
49037,44.52381,0
49038,44.714286,0
49039,44.619048,0
49040,44.238095,0
49041,44.190476,0
49042,43.904762,0
49043,43.238095,0
49044,42.380952,0
49045,41.761905,0
49046,41.0,0
49047,39.714286,0
49048,38.333333,0
49049,37.190476,0
49050,36.0,0
49051,34.285714,0
49052,32.47619,0
49053,30.809524,0
49054,29.190476,0
49055,27.190476,0
49056,25.0,0
49057,23.380952,0
49058,21.761905,0
49059,19.857143,0
49060,18.047619,0
49061,16.619048,0
49062,15.095238,0
49063,13.238095,0
49064,11.666667,0
49065,10.380952,0
49066,9.0952381,0
49067,7.6190476,0
49068,6.3333333,0
49069,5.4285714,0
49070,4.5714286,0
49071,3.7619048,0
49072,3.1428571,0
49073,3.0952381,0
49074,3.0,0
49075,2.7142857,0
49076,2.5238095,0
49077,2.7619048,0
49078,2.9047619,0
49079,2.8571429,0
49080,2.952381,0
49081,3.2380952,0
49082,3.7142857,0
49083,4.047619,0
49084,4.4285714,0
49085,4.8571429,0
49086,5.2857143,0
49087,5.7619048,0
49088,6.1428571,0
49089,6.8571429,0
49090,7.3809524,0
49091,7.6666667,0
49092,8.0,0
49093,8.6190476,0
49094,9.1428571,0
49095,9.3809524,0
49096,9.8571429,0
49097,10.619048,0
49098,11.333333,0
49099,11.761905,0
49100,12.190476,0
49101,13.0,0
49102,13.714286,0
49103,13.952381,0
49104,14.238095,0
49105,14.761905,0
49106,15.095238,0
49107,15.142857,0
49108,15.095238,0
49109,15.52381,0
49110,15.809524,0
49111,15.714286,0
49112,15.571429,0
49113,15.619048,0
49114,15.428571,0
49115,14.714286,0
49116,14.428571,0
49117,14.285714,0
49118,13.952381,0
49119,13.380952,0
49120,13.095238,0
49121,13.142857,0
49122,12.761905,0
49123,12.190476,0
49124,11.857143,0
49125,11.809524,0
49126,11.619048,0
49127,11.190476,0
49128,11.0,0
49129,11.047619,0
49130,10.761905,0
49131,10.047619,0
49132,9.7619048,0
49133,9.7619048,0
49134,9.5714286,0
49135,9.1904762,0
49136,9.2857143,0
49137,9.5714286,0
49138,9.4761905,0
49139,9.2380952,0
49140,9.0952381,0
49141,9.047619,0
49142,8.6190476,0
49143,8.0952381,0
49144,7.7619048,0
49145,7.5238095,0
49146,7.1428571,0
49147,6.2857143,0
49148,5.8095238,0
49149,5.4285714,0
49150,4.8095238,0
49151,4.1428571,0
49152,3.952381,0
49153,4.047619,0
49154,4.0,0
49155,4.0952381,0
49156,4.6666667,0
49157,5.3809524,0
49158,5.8571429,0
49159,6.6666667,0
49160,8.1428571,0
49161,10.238095,0
49162,12.238095,0
49163,14.047619,0
49164,16.190476,0
49165,18.333333,0
49166,20.047619,0
49167,20.952381,0
49168,22.047619,0
49169,23.095238,0
49170,23.47619,0
49171,23.571429,0
49172,23.857143,0
49173,24.47619,0
49174,24.761905,0
49175,25.0,0
49176,25.285714,0
49177,25.619048,0
49178,25.761905,0
49179,25.761905,0
49180,25.857143,0
49181,25.761905,0
49182,25.380952,0
49183,24.809524,0
49184,24.857143,0
49185,25.238095,0
49186,26.0,0
49187,27.47619,0
49188,30.285714,0
49189,34.238095,0
49190,38.952381,0
49191,45.761905,0
49192,56.190476,0
49193,71.333333,0
49194,90.47619,0
49195,113.61905,0
49196,140.66667,0
49197,171.47619,0
49198,206.09524,0
49199,243.52381,0
49200,283.61905,0
49201,324.04762,0
49202,363.38095,0
49203,397.42857,0
49204,422.04762,0
49205,436.04762,0
49206,441.90476,0
49207,443.90476,0
49208,443.09524,0
49209,440.52381,0
49210,436.28571,0
49211,430.47619,0
49212,422.38095,0
49213,410.85714,0
49214,394.71429,0
49215,373.85714,0
49216,348.95238,0
49217,320.38095,0
49218,288.0,0
49219,251.47619,0
49220,212.09524,0
49221,170.66667,0
49222,128.42857,0
49223,86.666667,0
49224,49.714286,0
49225,22.333333,0
49226,5.0,0
49227,-5.0,0
49228,-11.619048,0
49229,-16.0,0
49230,-19.428571,0
49231,-22.52381,0
49232,-25.142857,0
49233,-27.047619,0
49234,-28.952381,0
49235,-31.380952,0
49236,-33.714286,0
49237,-35.904762,0
49238,-38.380952,0
49239,-41.285714,0
49240,-44.142857,0
49241,-46.857143,0
49242,-50.190476,0
49243,-53.571429,0
49244,-56.571429,0
49245,-59.380952,0
49246,-62.380952,0
49247,-65.380952,0
49248,-68.238095,0
49249,-70.857143,0
49250,-73.428571,0
49251,-75.857143,0
49252,-78.047619,0
49253,-79.761905,0
49254,-81.47619,0
49255,-83.333333,0
49256,-84.904762,0
49257,-86.190476,0
49258,-87.47619,0
49259,-88.952381,0
49260,-90.095238,0
49261,-91.047619,0
49262,-92.0,0
49263,-93.095238,0
49264,-94.095238,0
49265,-94.809524,0
49266,-95.285714,0
49267,-95.47619,0
49268,-95.238095,0
49269,-94.095238,0
49270,-92.47619,0
49271,-90.571429,0
49272,-88.571429,0
49273,-85.761905,0
49274,-82.571429,0
49275,-79.333333,0
49276,-75.666667,0
49277,-71.285714,0
49278,-66.666667,0
49279,-62.190476,0
49280,-57.238095,0
49281,-51.857143,0
49282,-46.333333,0
49283,-41.095238,0
49284,-35.714286,0
49285,-29.904762,0
49286,-24.238095,0
49287,-19.095238,0
49288,-14.142857,0
49289,-8.8571429,0
49290,-4.0952381,0
49291,-0.14285714,0
49292,3.4761905,0
49293,7.2857143,0
49294,10.619048,0
49295,13.238095,0
49296,15.809524,0
49297,18.285714,0
49298,20.285714,0
49299,21.619048,0
49300,22.904762,0
49301,24.142857,0
49302,25.047619,0
49303,25.761905,0
49304,26.190476,0
49305,26.809524,0
49306,27.190476,0
49307,27.047619,0
49308,27.0,0
49309,27.190476,0
49310,26.952381,0
49311,26.190476,0
49312,25.47619,0
49313,25.0,0
49314,24.285714,0
49315,23.095238,0
49316,21.952381,0
49317,20.857143,0
49318,19.619048,0
49319,18.047619,0
49320,16.47619,0
49321,15.095238,0
49322,13.619048,0
49323,11.809524,0
49324,9.6190476,0
49325,7.8095238,0
49326,6.0,0
49327,3.7619048,0
49328,1.7142857,0
49329,0.095238095,0
49330,-1.5238095,0
49331,-3.3809524,0
49332,-4.952381,0
49333,-6.0,0
49334,-7.1428571,0
49335,-8.4285714,0
49336,-9.4761905,0
49337,-10.142857,0
49338,-10.761905,0
49339,-11.47619,0
49340,-12.142857,0
49341,-12.333333,0
49342,-12.571429,0
49343,-13.190476,0
49344,-13.619048,0
49345,-13.380952,0
49346,-12.952381,0
49347,-12.857143,0
49348,-12.47619,0
49349,-11.809524,0
49350,-11.238095,0
49351,-10.952381,0
49352,-10.619048,0
49353,-10.095238,0
49354,-9.7619048,0
49355,-9.4285714,0
49356,-9.2857143,0
49357,-8.952381,0
49358,-8.8095238,0
49359,-8.9047619,0
49360,-8.952381,0
49361,-8.6190476,0
49362,-8.2380952,0
49363,-8.1904762,0
49364,-7.952381,0
49365,-7.6666667,0
49366,-7.5238095,0
49367,-7.6190476,0
49368,-7.7619048,0
49369,-7.7619048,0
49370,-7.7619048,0
49371,-7.8095238,0
49372,-8.0,0
49373,-7.7142857,0
49374,-7.4285714,0
49375,-7.5238095,0
49376,-7.9047619,0
49377,-7.7619048,0
49378,-7.3333333,0
49379,-7.1904762,0
49380,-7.047619,0
49381,-6.7142857,0
49382,-6.5714286,0
49383,-6.7619048,0
49384,-6.8571429,0
49385,-6.5238095,0
49386,-6.2380952,0
49387,-6.2857143,0
49388,-6.6190476,0
49389,-6.6190476,0
49390,-6.4761905,0
49391,-6.6666667,0
49392,-7.0,0
49393,-6.8095238,0
49394,-6.7142857,0
49395,-6.952381,0
49396,-7.0952381,0
49397,-6.952381,0
49398,-6.8571429,0
49399,-7.2380952,0
49400,-7.4285714,0
49401,-7.2380952,0
49402,-7.0952381,0
49403,-7.1428571,0
49404,-7.2857143,0
49405,-7.2380952,0
49406,-7.4285714,0
49407,-7.7142857,0
49408,-8.047619,0
49409,-7.952381,0
49410,-7.7619048,0
49411,-7.7619048,0
49412,-7.5238095,0
49413,-7.047619,0
49414,-6.5714286,0
49415,-6.6190476,0
49416,-6.6190476,0
49417,-6.3333333,0
49418,-5.9047619,0
49419,-5.5714286,0
49420,-5.1904762,0
49421,-4.6666667,0
49422,-4.2857143,0
49423,-4.0,0
49424,-3.6666667,0
49425,-2.8095238,0
49426,-1.5714286,0
49427,-0.38095238,0
49428,0.9047619,0
49429,2.6666667,0
49430,4.9047619,0
49431,7.0,0
49432,9.2380952,0
49433,11.428571,0
49434,13.571429,0
49435,15.333333,0
49436,17.380952,0
49437,19.666667,0
49438,21.52381,0
49439,22.761905,0
49440,23.380952,0
49441,24.047619,0
49442,24.47619,0
49443,24.714286,0
49444,25.0,0
49445,25.666667,0
49446,26.380952,0
49447,26.52381,0
49448,26.571429,0
49449,26.857143,0
49450,27.0,0
49451,26.333333,0
49452,25.52381,0
49453,24.952381,0
49454,24.428571,0
49455,23.761905,0
49456,23.095238,0
49457,23.142857,0
49458,23.619048,0
49459,24.714286,0
49460,26.904762,0
49461,30.619048,0
49462,35.666667,0
49463,42.809524,0
49464,53.952381,0
49465,70.380952,0
49466,92.428571,0
49467,117.52381,0
49468,146.42857,0
49469,179.38095,0
49470,215.95238,0
49471,255.28571,0
49472,296.28571,0
49473,338.38095,0
49474,376.71429,0
49475,407.57143,0
49476,426.47619,0
49477,434.61905,0
49478,436.52381,0
49479,434.7619,0
49480,431.28571,0
49481,426.7619,0
49482,420.95238,0
49483,413.09524,0
49484,402.61905,0
49485,388.42857,0
49486,369.19048,0
49487,343.95238,0
49488,315.19048,0
49489,283.04762,0
49490,246.85714,0
49491,206.42857,0
49492,162.7619,0
49493,117.71429,0
49494,71.619048,0
49495,28.52381,0
49496,-7.4285714,0
49497,-31.428571,0
49498,-44.904762,0
49499,-53.333333,0
49500,-59.0,0
49501,-63.285714,0
49502,-67.190476,0
49503,-71.047619,0
49504,-74.285714,0
49505,-76.571429,0
49506,-79.047619,0
49507,-81.904762,0
49508,-84.857143,0
49509,-87.619048,0
49510,-90.47619,0
49511,-93.428571,0
49512,-96.0,0
49513,-98.285714,0
49514,-100.71429,0
49515,-103.33333,0
49516,-105.90476,0
49517,-108.09524,0
49518,-110.2381,0
49519,-112.09524,0
49520,-113.7619,0
49521,-115.14286,0
49522,-116.61905,0
49523,-118.42857,0
49524,-120.09524,0
49525,-121.33333,0
49526,-122.66667,0
49527,-124.2381,0
49528,-125.85714,0
49529,-127.2381,0
49530,-128.66667,0
49531,-130.42857,0
49532,-132.19048,0
49533,-133.71429,0
49534,-135.04762,0
49535,-136.28571,0
49536,-137.61905,0
49537,-138.52381,0
49538,-139.04762,0
49539,-139.52381,0
49540,-139.7619,0
49541,-139.33333,0
49542,-138.04762,0
49543,-136.52381,0
49544,-134.38095,0
49545,-131.7619,0
49546,-129.04762,0
49547,-126.38095,0
49548,-123.2381,0
49549,-119.2381,0
49550,-114.85714,0
49551,-110.28571,0
49552,-105.47619,0
49553,-100.14286,0
49554,-94.619048,0
49555,-89.190476,0
49556,-83.666667,0
49557,-77.47619,0
49558,-71.047619,0
49559,-65.190476,0
49560,-59.666667,0
49561,-54.47619,0
49562,-49.428571,0
49563,-45.095238,0
49564,-41.0,0
49565,-37.047619,0
49566,-33.142857,0
49567,-29.857143,0
49568,-26.952381,0
49569,-24.190476,0
49570,-21.857143,0
49571,-19.952381,0
49572,-18.47619,0
49573,-17.142857,0
49574,-16.285714,0
49575,-16.285714,0
49576,-16.761905,0
49577,-17.380952,0
49578,-18.047619,0
49579,-19.047619,0
49580,-20.095238,0
49581,-21.095238,0
49582,-21.904762,0
49583,-23.333333,0
49584,-25.095238,0
49585,-26.809524,0
49586,-28.619048,0
49587,-30.761905,0
49588,-32.904762,0
49589,-34.714286,0
49590,-36.47619,0
49591,-38.619048,0
49592,-40.952381,0
49593,-43.047619,0
49594,-44.761905,0
49595,-46.761905,0
49596,-48.52381,0
49597,-49.761905,0
49598,-50.857143,0
49599,-52.333333,0
49600,-54.190476,0
49601,-55.952381,0
49602,-57.238095,0
49603,-58.52381,0
49604,-59.619048,0
49605,-60.380952,0
49606,-60.857143,0
49607,-61.428571,0
49608,-62.142857,0
49609,-62.52381,0
49610,-62.571429,0
49611,-62.904762,0
49612,-63.333333,0
49613,-63.571429,0
49614,-63.52381,0
49615,-63.714286,0
49616,-63.857143,0
49617,-63.714286,0
49618,-63.47619,0
49619,-63.380952,0
49620,-63.619048,0
49621,-63.47619,0
49622,-62.904762,0
49623,-62.47619,0
49624,-62.380952,0
49625,-62.047619,0
49626,-61.380952,0
49627,-60.952381,0
49628,-60.714286,0
49629,-60.238095,0
49630,-59.619048,0
49631,-59.52381,0
49632,-59.809524,0
49633,-59.809524,0
49634,-59.52381,0
49635,-59.333333,0
49636,-59.333333,0
49637,-59.190476,0
49638,-59.095238,0
49639,-59.0,0
49640,-59.047619,0
49641,-58.666667,0
49642,-58.0,0
49643,-57.571429,0
49644,-57.666667,0
49645,-57.619048,0
49646,-57.285714,0
49647,-57.333333,0
49648,-57.619048,0
49649,-57.714286,0
49650,-57.428571,0
49651,-57.333333,0
49652,-57.47619,0
49653,-57.190476,0
49654,-56.761905,0
49655,-56.428571,0
49656,-56.571429,0
49657,-56.714286,0
49658,-56.619048,0
49659,-56.619048,0
49660,-57.142857,0
49661,-57.380952,0
49662,-57.095238,0
49663,-57.095238,0
49664,-57.571429,0
49665,-57.666667,0
49666,-57.52381,0
49667,-57.714286,0
49668,-58.095238,0
49669,-58.047619,0
49670,-58.0,0
49671,-58.428571,0
49672,-59.142857,0
49673,-59.571429,0
49674,-59.714286,0
49675,-59.904762,0
49676,-60.47619,0
49677,-60.952381,0
49678,-61.190476,0
49679,-61.428571,0
49680,-61.666667,0
49681,-61.380952,0
49682,-61.0,0
49683,-61.285714,0
49684,-61.857143,0
49685,-62.285714,0
49686,-62.952381,0
49687,-63.714286,0
49688,-64.285714,0
49689,-64.47619,0
49690,-64.666667,0
49691,-64.52381,0
49692,-63.952381,0
49693,-63.095238,0
49694,-61.904762,0
49695,-60.428571,0
49696,-58.619048,0
49697,-55.952381,0
49698,-52.47619,0
49699,-49.380952,0
49700,-47.142857,0
49701,-44.904762,0
49702,-42.619048,0
49703,-40.809524,0
49704,-39.619048,0
49705,-38.428571,0
49706,-37.0,0
49707,-35.714286,0
49708,-35.095238,0
49709,-34.761905,0
49710,-34.095238,0
49711,-33.47619,0
49712,-33.190476,0
49713,-33.142857,0
49714,-32.857143,0
49715,-32.857143,0
49716,-33.285714,0
49717,-33.857143,0
49718,-34.571429,0
49719,-36.095238,0
49720,-37.571429,0
49721,-38.0,0
49722,-38.0,0
49723,-37.857143,0
49724,-37.285714,0
49725,-35.380952,0
49726,-32.380952,0
49727,-28.571429,0
49728,-23.095238,0
49729,-14.47619,0
49730,-1.3333333,0
49731,15.619048,0
49732,37.190476,0
49733,62.714286,0
49734,92.428571,0
49735,125.7619,0
49736,163.0,0
49737,203.42857,0
49738,244.47619,0
49739,284.19048,0
49740,318.61905,0
49741,342.0,0
49742,352.33333,0
49743,353.61905,0
49744,351.09524,0
49745,347.0,0
49746,341.90476,0
49747,335.71429,0
49748,328.14286,0
49749,318.85714,0
49750,306.95238,0
49751,290.85714,0
49752,270.04762,0
49753,244.42857,0
49754,215.2381,0
49755,181.66667,0
49756,144.19048,0
49757,102.90476,0
49758,58.714286,0
49759,13.52381,0
49760,-31.0,0
49761,-70.285714,0
49762,-98.380952,0
49763,-114.0,0
49764,-121.38095,0
49765,-125.42857,0
49766,-128.19048,0
49767,-130.66667,0
49768,-133.2381,0
49769,-135.42857,0
49770,-137.28571,0
49771,-139.42857,0
49772,-142.2381,0
49773,-144.85714,0
49774,-147.38095,0
49775,-150.42857,0
49776,-153.42857,0
49777,-156.52381,0
49778,-159.7619,0
49779,-163.42857,0
49780,-167.14286,0
49781,-170.57143,0
49782,-173.71429,0
49783,-176.80952,0
49784,-180.04762,0
49785,-182.80952,0
49786,-185.38095,0
49787,-188.09524,0
49788,-190.95238,0
49789,-193.52381,0
49790,-195.66667,0
49791,-198.09524,0
49792,-200.33333,0
49793,-202.04762,0
49794,-203.19048,0
49795,-204.52381,0
49796,-205.95238,0
49797,-207.2381,0
49798,-208.04762,0
49799,-208.71429,0
49800,-209.57143,0
49801,-210.04762,0
49802,-210.2381,0
49803,-210.2381,0
49804,-210.52381,0
49805,-210.0,0
49806,-208.90476,0
49807,-207.7619,0
49808,-206.19048,0
49809,-203.95238,0
49810,-200.95238,0
49811,-197.90476,0
49812,-194.33333,0
49813,-190.04762,0
49814,-185.14286,0
49815,-180.33333,0
49816,-175.38095,0
49817,-169.90476,0
49818,-164.19048,0
49819,-158.66667,0
49820,-153.33333,0
49821,-147.42857,0
49822,-141.33333,0
49823,-135.71429,0
49824,-130.61905,0
49825,-125.28571,0
49826,-119.90476,0
49827,-115.38095,0
49828,-111.2381,0
49829,-107.04762,0
49830,-103.04762,0
49831,-99.666667,0
49832,-96.761905,0
49833,-93.761905,0
49834,-91.095238,0
49835,-89.190476,0
49836,-87.952381,0
49837,-86.666667,0
49838,-85.333333,0
49839,-84.571429,0
49840,-84.190476,0
49841,-83.666667,0
49842,-83.238095,0
49843,-83.47619,0
49844,-83.857143,0
49845,-84.0,0
49846,-84.047619,0
49847,-84.714286,0
49848,-85.428571,0
49849,-86.0,0
49850,-86.714286,0
49851,-87.809524,0
49852,-89.238095,0
49853,-90.571429,0
49854,-91.857143,0
49855,-93.333333,0
49856,-95.095238,0
49857,-96.619048,0
49858,-98.142857,0
49859,-100.14286,0
49860,-102.09524,0
49861,-103.90476,0
49862,-105.57143,0
49863,-107.66667,0
49864,-109.80952,0
49865,-111.66667,0
49866,-113.2381,0
49867,-114.90476,0
49868,-116.66667,0
49869,-118.19048,0
49870,-119.33333,0
49871,-120.47619,0
49872,-121.66667,0
49873,-122.52381,0
49874,-123.04762,0
49875,-123.90476,0
49876,-124.90476,0
49877,-125.47619,0
49878,-125.52381,0
49879,-125.95238,0
49880,-126.38095,0
49881,-126.52381,0
49882,-126.52381,0
49883,-126.71429,0
49884,-126.7619,0
49885,-126.33333,0
49886,-125.80952,0
49887,-125.61905,0
49888,-125.52381,0
49889,-124.95238,0
49890,-124.19048,0
49891,-123.85714,0
