time,value,label
41299,192.0,0
41300,205.0,0
41301,213.0,0
41302,223.0,0
41303,230.0,0
41304,240.0,0
41305,247.0,0
41306,255.0,0
41307,261.0,0
41308,272.0,0
41309,279.0,0
41310,289.0,0
41311,297.0,0
41312,304.0,0
41313,310.0,0
41314,322.0,0
41315,327.0,0
41316,333.0,0
41317,337.0,0
41318,341.0,0
41319,344.0,0
41320,347.0,0
41321,349.0,0
41322,352.0,0
41323,354.0,0
41324,356.0,0
41325,358.0,0
41326,360.0,0
41327,362.0,0
41328,364.0,0
41329,363.0,0
41330,362.0,0
41331,361.0,0
41332,359.0,0
41333,357.0,0
41334,354.0,0
41335,351.0,0
41336,345.0,0
41337,341.0,0
41338,335.0,0
41339,328.0,0
41340,322.0,0
41341,316.0,0
41342,307.0,0
41343,301.0,0
41344,294.0,0
41345,289.0,0
41346,282.0,0
41347,274.0,0
41348,267.0,0
41349,261.0,0
41350,252.0,0
41351,245.0,0
41352,237.0,0
41353,231.0,0
41354,226.0,0
41355,224.0,0
41356,221.0,0
41357,218.0,0
41358,214.0,0
41359,211.0,0
41360,208.0,0
41361,206.0,0
41362,203.0,0
41363,203.0,0
41364,202.0,0
41365,201.0,0
41366,201.0,0
41367,200.0,0
41368,199.0,0
41369,199.0,0
41370,198.0,0
41371,197.0,0
41372,197.0,0
41373,197.0,0
41374,196.0,0
41375,195.0,0
41376,194.0,0
41377,191.0,0
41378,186.0,0
41379,184.0,0
41380,178.0,0
41381,173.0,0
41382,164.0,0
41383,157.0,0
41384,152.0,0
41385,148.0,0
41386,143.0,0
41387,140.0,0
41388,132.0,0
41389,125.0,0
41390,115.0,0
41391,109.0,0
41392,100.0,0
41393,92.0,0
41394,82.0,0
41395,70.0,0
41396,58.0,0
41397,50.0,0
41398,42.0,0
41399,33.0,0
41400,19.0,0
41401,7.0,0
41402,-5.0,0
41403,-13.0,0
41404,-19.0,0
41405,-28.0,0
41406,-40.0,0
41407,-52.0,0
41408,-58.0,0
41409,-65.0,0
41410,-74.0,0
41411,-85.0,0
41412,-86.0,0
41413,-92.0,0
41414,-100.0,0
41415,-109.0,0
41416,-114.0,0
41417,-123.0,0
41418,-125.0,0
41419,-121.0,0
41420,-130.0,0
41421,-132.0,0
41422,-129.0,0
41423,-124.0,0
41424,-125.0,0
41425,-120.0,0
41426,-117.0,0
41427,-113.0,0
41428,-108.0,0
41429,-103.0,0
41430,-99.0,0
41431,-89.0,0
41432,-78.0,0
41433,-74.0,0
41434,-67.0,0
41435,-65.0,0
41436,-63.0,0
41437,-64.0,0
41438,-63.0,0
41439,-63.0,0
41440,-64.0,0
41441,-70.0,0
41442,-80.0,0
41443,-88.0,0
41444,-97.0,0
41445,-111.0,0
41446,-126.0,0
41447,-140.0,0
41448,-164.0,0
41449,-191.0,0
41450,-223.0,0
41451,-247.0,0
41452,-292.0,0
41453,-328.0,0
41454,-380.0,0
41455,-425.0,0
41456,-488.0,0
41457,-535.0,0
41458,-620.0,0
41459,-682.0,0
41460,-769.0,0
41461,-855.0,0
41462,-957.0,0
41463,-1031.0,0
41464,-1112.0,0
41465,-1155.0,0
41466,-1229.0,0
41467,-1284.0,0
41468,-1344.0,0
41469,-1383.0,0
41470,-1445.0,0
41471,-1487.0,0
41472,-1544.0,0
41473,-1580.0,0
41474,-1619.0,0
41475,-1659.0,0
41476,-1694.0,0
41477,-1698.0,0
41478,-1670.0,0
41479,-1654.0,0
41480,-1657.0,0
41481,-1657.0,0
41482,-1677.0,0
41483,-1689.0,0
41484,-1717.0,0
41485,-1727.0,0
41486,-1741.0,0
41487,-1746.0,0
41488,-1760.0,0
41489,-1773.0,0
41490,-1777.0,0
41491,-1790.0,0
41492,-1793.0,0
41493,-1795.0,0
41494,-1798.0,0
41495,-1801.0,0
41496,-1805.0,0
41497,-1807.0,0
41498,-1808.0,0
41499,-1809.0,0
41500,-1812.0,0
41501,-1812.0,0
41502,-1813.0,0
41503,-1814.0,0
41504,-1816.0,0
41505,-1817.0,0
41506,-1817.0,0
41507,-1818.0,0
41508,-1818.0,0
41509,-1819.0,0
41510,-1819.0,0
41511,-1821.0,0
41512,-1821.0,0
41513,-1821.0,0
41514,-1824.0,0
41515,-1828.0,0
41516,-1828.0,0
41517,-1829.0,0
41518,-1831.0,0
41519,-1832.0,0
41520,-1834.0,0
41521,-1834.0,0
41522,-1834.0,0
41523,-1834.0,0
41524,-1835.0,0
41525,-1836.0,0
41526,-1837.0,0
41527,-1838.0,0
41528,-1840.0,0
41529,-1844.0,0
41530,-1846.0,0
41531,-1846.0,0
41532,-1847.0,0
41533,-1850.0,0
41534,-1850.0,0
41535,-1850.0,0
41536,-1850.0,0
41537,-1850.0,0
41538,-1851.0,0
41539,-1852.0,0
41540,-1852.0,0
41541,-1852.0,0
41542,-1854.0,0
41543,-1856.0,0
41544,-1860.0,0
41545,-1865.0,0
41546,-1868.0,0
41547,-1869.0,0
41548,-1870.0,0
41549,-1871.0,0
41550,-1872.0,0
41551,-1876.0,0
41552,-1880.0,0
41553,-1884.0,0
41554,-1888.0,0
41555,-1892.0,0
41556,-1899.0,0
41557,-1905.0,0
41558,-1904.0,0
41559,-1904.0,0
41560,-1918.0,0
41561,-1921.0,0
41562,-1922.0,0
41563,-1927.0,0
41564,-1929.0,0
41565,-1930.0,0
41566,-1930.0,0
41567,-1931.0,0
41568,-1932.0,0
41569,-1931.0,0
41570,-1932.0,0
41571,-1934.0,0
41572,-1935.0,0
41573,-1931.0,0
41574,-1928.0,0
41575,-1923.0,0
41576,-1919.0,0
41577,-1915.0,0
41578,-1910.0,0
41579,-1910.0,0
41580,-1906.0,0
41581,-1902.0,0
41582,-1895.0,0
41583,-1893.0,0
41584,-1893.0,0
41585,-1893.0,0
41586,-1892.0,0
41587,-1891.0,0
41588,-1891.0,0
41589,-1890.0,0
41590,-1830.0,0
41591,-1779.0,0
41592,-1686.0,0
41593,-1603.0,0
41594,-1363.0,0
41595,-1189.0,0
41596,-950.0,0
41597,-837.0,0
41598,-736.0,0
41599,-683.0,0
41600,-634.0,0
41601,-605.0,0
41602,-565.0,0
41603,-526.0,0
41604,-471.0,0
41605,-412.0,0
41606,-341.0,0
41607,-292.0,0
41608,-217.0,0
41609,-173.0,0
41610,-120.0,0
41611,-76.0,0
41612,-32.0,0
41613,-4.0,0
41614,34.0,0
41615,56.0,0
41616,85.0,0
41617,110.0,0
41618,134.0,0
41619,151.0,0
41620,169.0,0
41621,180.0,0
41622,190.0,0
41623,197.0,0
41624,203.0,0
41625,209.0,0
41626,217.0,0
41627,227.0,0
41628,238.0,0
41629,250.0,0
41630,262.0,0
41631,271.0,0
41632,283.0,0
41633,289.0,0
41634,298.0,0
41635,305.0,0
41636,310.0,0
41637,315.0,0
41638,321.0,0
41639,324.0,0
41640,327.0,0
41641,329.0,0
41642,333.0,0
41643,336.0,0
41644,339.0,0
41645,341.0,0
41646,343.0,0
41647,345.0,0
41648,344.0,0
41649,345.0,0
41650,345.0,0
41651,345.0,0
41652,344.0,0
41653,342.0,0
41654,339.0,0
41655,337.0,0
41656,333.0,0
41657,330.0,0
41658,326.0,0
41659,323.0,0
41660,318.0,0
41661,315.0,0
41662,311.0,0
41663,308.0,0
41664,304.0,0
41665,300.0,0
41666,297.0,0
41667,293.0,0
41668,287.0,0
41669,284.0,0
41670,280.0,0
41671,277.0,0
41672,275.0,0
41673,273.0,0
41674,269.0,0
41675,266.0,0
41676,264.0,0
41677,262.0,0
41678,259.0,0
41679,259.0,0
41680,257.0,0
41681,255.0,0
41682,255.0,0
41683,254.0,0
41684,254.0,0
41685,254.0,0
41686,253.0,0
41687,253.0,0
41688,252.0,0
41689,251.0,0
41690,251.0,0
41691,251.0,0
41692,249.0,0
41693,247.0,0
41694,245.0,0
41695,243.0,0
41696,240.0,0
41697,237.0,0
41698,234.0,0
41699,233.0,0
41700,229.0,0
41701,227.0,0
41702,225.0,0
41703,223.0,0
41704,220.0,0
41705,216.0,0
41706,211.0,0
41707,206.0,0
41708,203.0,0
41709,202.0,0
41710,203.0,0
41711,198.0,0
41712,192.0,0
41713,183.0,0
41714,177.0,0
41715,173.0,0
41716,168.0,0
41717,164.0,0
41718,156.0,0
41719,149.0,0
41720,142.0,0
41721,133.0,0
41722,123.0,0
41723,113.0,0
41724,98.0,0
41725,90.0,0
41726,78.0,0
41727,70.0,0
41728,54.0,0
41729,45.0,0
41730,34.0,0
41731,28.0,0
41732,12.0,0
41733,-1.0,0
41734,-12.0,0
41735,-18.0,0
41736,-34.0,0
41737,-39.0,0
41738,-38.0,0
41739,-41.0,0
41740,-50.0,0
41741,-59.0,0
41742,-64.0,0
41743,-64.0,0
41744,-69.0,0
41745,-69.0,0
41746,-70.0,0
41747,-73.0,0
41748,-70.0,0
41749,-64.0,0
41750,-62.0,0
41751,-58.0,0
41752,-49.0,0
41753,-44.0,0
41754,-35.0,0
41755,-29.0,0
41756,-20.0,0
41757,-17.0,0
41758,-11.0,0
41759,-8.0,0
41760,-4.0,0
41761,2.0,0
41762,6.0,0
41763,10.0,0
41764,14.0,0
41765,15.0,0
41766,13.0,0
41767,12.0,0
41768,8.0,0
41769,5.0,0
41770,0.0,0
41771,-7.0,0
41772,-14.0,0
41773,-21.0,0
41774,-32.0,0
41775,-42.0,0
41776,-57.0,0
41777,-70.0,0
41778,-89.0,0
41779,-107.0,0
41780,-128.0,0
41781,-147.0,0
41782,-176.0,0
41783,-197.0,0
41784,-235.0,0
41785,-267.0,0
41786,-304.0,0
41787,-335.0,0
41788,-385.0,0
41789,-427.0,0
41790,-481.0,0
41791,-536.0,0
41792,-607.0,0
41793,-668.0,0
41794,-760.0,0
41795,-815.0,0
41796,-892.0,0
41797,-968.0,0
41798,-1052.0,0
41799,-1107.0,0
41800,-1203.0,0
41801,-1261.0,0
41802,-1322.0,0
41803,-1378.0,0
41804,-1418.0,0
41805,-1459.0,0
41806,-1522.0,0
41807,-1556.0,0
41808,-1586.0,0
41809,-1623.0,0
41810,-1670.0,0
41811,-1698.0,0
41812,-1726.0,0
41813,-1718.0,0
41814,-1681.0,0
41815,-1668.0,0
41816,-1674.0,0
41817,-1680.0,0
41818,-1705.0,0
41819,-1726.0,0
41820,-1744.0,0
41821,-1750.0,0
41822,-1766.0,0
41823,-1771.0,0
41824,-1778.0,0
41825,-1776.0,0
41826,-1782.0,0
41827,-1789.0,0
41828,-1792.0,0
41829,-1793.0,0
41830,-1798.0,0
41831,-1797.0,0
41832,-1798.0,0
41833,-1796.0,0
41834,-1798.0,0
41835,-1799.0,0
41836,-1800.0,0
41837,-1800.0,0
41838,-1800.0,0
41839,-1800.0,0
41840,-1800.0,0
41841,-1800.0,0
41842,-1801.0,0
41843,-1801.0,0
41844,-1801.0,0
41845,-1800.0,0
41846,-1802.0,0
41847,-1803.0,0
41848,-1806.0,0
41849,-1807.0,0
41850,-1808.0,0
41851,-1809.0,0
41852,-1811.0,0
41853,-1811.0,0
41854,-1813.0,0
41855,-1814.0,0
41856,-1816.0,0
41857,-1817.0,0
41858,-1819.0,0
41859,-1819.0,0
41860,-1821.0,0
41861,-1821.0,0
41862,-1821.0,0
41863,-1822.0,0
41864,-1822.0,0
41865,-1824.0,0
41866,-1830.0,0
41867,-1833.0,0
41868,-1837.0,0
41869,-1837.0,0
41870,-1838.0,0
41871,-1839.0,0
41872,-1842.0,0
41873,-1842.0,0
41874,-1842.0,0
41875,-1843.0,0
41876,-1846.0,0
41877,-1847.0,0
41878,-1848.0,0
41879,-1848.0,0
41880,-1849.0,0
41881,-1850.0,0
41882,-1852.0,0
41883,-1855.0,0
41884,-1859.0,0
41885,-1861.0,0
41886,-1864.0,0
41887,-1865.0,0
41888,-1869.0,0
41889,-1870.0,0
41890,-1872.0,0
41891,-1874.0,0
41892,-1873.0,0
41893,-1876.0,0
41894,-1876.0,0
41895,-1880.0,0
41896,-1890.0,0
41897,-1893.0,0
41898,-1903.0,0
41899,-1907.0,0
41900,-1910.0,0
41901,-1911.0,0
41902,-1917.0,0
41903,-1921.0,0
41904,-1924.0,0
41905,-1924.0,0
41906,-1924.0,0
41907,-1924.0,0
41908,-1926.0,0
41909,-1926.0,0
41910,-1926.0,0
41911,-1924.0,0
41912,-1924.0,0
41913,-1926.0,0
41914,-1922.0,0
41915,-1920.0,0
41916,-1913.0,0
41917,-1908.0,0
41918,-1903.0,0
41919,-1902.0,0
41920,-1894.0,0
41921,-1891.0,0
41922,-1890.0,0
41923,-1889.0,0
41924,-1887.0,0
41925,-1875.0,0
41926,-1822.0,0
41927,-1771.0,0
41928,-1683.0,0
41929,-1599.0,0
41930,-1389.0,0
41931,-1241.0,0
41932,-999.0,0
41933,-857.0,0
41934,-696.0,0
41935,-583.0,0
41936,-510.0,0
41937,-471.0,0
41938,-426.0,0
41939,-388.0,0
41940,-335.0,0
41941,-282.0,0
41942,-215.0,0
41943,-160.0,0
41944,-91.0,0
41945,-46.0,0
41946,11.0,0
41947,57.0,0
41948,98.0,0
41949,121.0,0
41950,151.0,0
41951,165.0,0
41952,182.0,0
41953,197.0,0
41954,214.0,0
41955,224.0,0
41956,238.0,0
41957,245.0,0
41958,251.0,0
41959,255.0,0
41960,261.0,0
41961,270.0,0
41962,282.0,0
41963,293.0,0
41964,310.0,0
41965,321.0,0
41966,332.0,0
41967,337.0,0
41968,346.0,0
41969,351.0,0
41970,357.0,0
41971,362.0,0
41972,366.0,0
41973,369.0,0
41974,372.0,0
41975,374.0,0
41976,375.0,0
41977,374.0,0
41978,375.0,0
41979,376.0,0
41980,375.0,0
41981,374.0,0
41982,372.0,0
41983,369.0,0
41984,365.0,0
41985,361.0,0
41986,353.0,0
41987,344.0,0
41988,336.0,0
41989,328.0,0
41990,316.0,0
41991,308.0,0
41992,295.0,0
41993,284.0,0
41994,271.0,0
41995,258.0,0
41996,245.0,0
41997,234.0,0
41998,220.0,0
41999,209.0,0
42000,193.0,0
42001,182.0,0
42002,166.0,0
42003,155.0,0
42004,140.0,0
42005,132.0,0
42006,120.0,0
42007,110.0,0
42008,99.0,0
42009,91.0,0
42010,83.0,0
42011,78.0,0
42012,72.0,0
42013,67.0,0
42014,61.0,0
42015,57.0,0
42016,50.0,0
42017,47.0,0
42018,40.0,0
42019,34.0,0
42020,29.0,0
42021,23.0,0
42022,15.0,0
42023,10.0,0
42024,2.0,0
42025,-4.0,0
42026,-14.0,0
42027,-18.0,0
42028,-27.0,0
42029,-31.0,0
42030,-38.0,0
42031,-44.0,0
42032,-52.0,0
42033,-57.0,0
42034,-66.0,0
42035,-72.0,0
42036,-85.0,0
42037,-95.0,0
42038,-109.0,0
42039,-117.0,0
42040,-129.0,0
42041,-143.0,0
42042,-158.0,0
42043,-172.0,0
42044,-191.0,0
42045,-202.0,0
42046,-223.0,0
42047,-236.0,0
42048,-248.0,0
42049,-257.0,0
42050,-272.0,0
42051,-283.0,0
42052,-299.0,0
42053,-313.0,0
42054,-326.0,0
42055,-335.0,0
42056,-346.0,0
42057,-356.0,0
42058,-374.0,0
42059,-386.0,0
42060,-397.0,0
42061,-410.0,0
42062,-416.0,0
42063,-424.0,0
42064,-436.0,0
42065,-439.0,0
42066,-440.0,0
42067,-437.0,0
42068,-429.0,0
42069,-427.0,0
42070,-427.0,0
42071,-428.0,0
42072,-414.0,0
42073,-407.0,0
42074,-396.0,0
42075,-387.0,0
42076,-375.0,0
42077,-359.0,0
42078,-344.0,0
42079,-331.0,0
42080,-317.0,0
42081,-310.0,0
42082,-290.0,0
42083,-276.0,0
42084,-255.0,0
42085,-233.0,0
42086,-211.0,0
42087,-199.0,0
42088,-173.0,0
42089,-158.0,0
42090,-141.0,0
42091,-125.0,0
42092,-112.0,0
42093,-100.0,0
42094,-84.0,0
42095,-74.0,0
42096,-64.0,0
42097,-54.0,0
42098,-44.0,0
42099,-37.0,0
42100,-29.0,0
42101,-23.0,0
42102,-16.0,0
42103,-15.0,0
42104,-12.0,0
42105,-11.0,0
42106,-10.0,0
42107,-8.0,0
42108,-9.0,0
42109,-9.0,0
42110,-11.0,0
42111,-12.0,0
42112,-16.0,0
42113,-18.0,0
42114,-26.0,0
42115,-35.0,0
42116,-47.0,0
42117,-55.0,0
42118,-70.0,0
42119,-83.0,0
42120,-102.0,0
42121,-120.0,0
42122,-153.0,0
42123,-178.0,0
42124,-222.0,0
42125,-260.0,0
42126,-317.0,0
42127,-369.0,0
42128,-433.0,0
42129,-489.0,0
42130,-586.0,0
42131,-653.0,0
42132,-751.0,0
42133,-834.0,0
42134,-938.0,0
42135,-1004.0,0
42136,-1083.0,0
42137,-1147.0,0
42138,-1207.0,0
42139,-1266.0,0
42140,-1342.0,0
42141,-1382.0,0
42142,-1443.0,0
42143,-1495.0,0
42144,-1559.0,0
42145,-1590.0,0
42146,-1637.0,0
42147,-1654.0,0
42148,-1689.0,0
42149,-1712.0,0
42150,-1724.0,0
42151,-1718.0,0
42152,-1702.0,0
42153,-1707.0,0
42154,-1714.0,0
42155,-1732.0,0
42156,-1754.0,0
42157,-1762.0,0
42158,-1768.0,0
42159,-1773.0,0
42160,-1778.0,0
42161,-1782.0,0
42162,-1792.0,0
42163,-1797.0,0
42164,-1801.0,0
42165,-1803.0,0
42166,-1806.0,0
42167,-1808.0,0
42168,-1806.0,0
42169,-1803.0,0
42170,-1806.0,0
42171,-1810.0,0
42172,-1806.0,0
42173,-1808.0,0
42174,-1812.0,0
42175,-1818.0,0
42176,-1819.0,0
42177,-1819.0,0
42178,-1821.0,0
42179,-1821.0,0
42180,-1823.0,0
42181,-1828.0,0
42182,-1829.0,0
42183,-1828.0,0
42184,-1829.0,0
42185,-1829.0,0
42186,-1828.0,0
42187,-1828.0,0
42188,-1828.0,0
42189,-1828.0,0
42190,-1830.0,0
42191,-1831.0,0
42192,-1835.0,0
42193,-1835.0,0
42194,-1834.0,0
42195,-1835.0,0
42196,-1837.0,0
42197,-1838.0,0
42198,-1838.0,0
42199,-1840.0,0
42200,-1844.0,0
42201,-1846.0,0
42202,-1848.0,0
42203,-1849.0,0
42204,-1852.0,0
42205,-1854.0,0
42206,-1859.0,0
42207,-1860.0,0
42208,-1864.0,0
42209,-1867.0,0
42210,-1871.0,0
42211,-1872.0,0
42212,-1874.0,0
42213,-1874.0,0
42214,-1874.0,0
42215,-1875.0,0
42216,-1877.0,0
42217,-1882.0,0
42218,-1885.0,0
42219,-1886.0,0
42220,-1887.0,0
42221,-1890.0,0
42222,-1888.0,0
42223,-1892.0,0
42224,-1895.0,0
42225,-1897.0,0
42226,-1900.0,0
42227,-1901.0,0
42228,-1904.0,0
42229,-1908.0,0
42230,-1915.0,0
42231,-1916.0,0
42232,-1918.0,0
42233,-1922.0,0
42234,-1924.0,0
42235,-1928.0,0
42236,-1928.0,0
42237,-1928.0,0
42238,-1928.0,0
42239,-1931.0,0
42240,-1931.0,0
42241,-1932.0,0
42242,-1932.0,0
42243,-1933.0,0
42244,-1933.0,0
42245,-1933.0,0
42246,-1933.0,0
42247,-1933.0,0
42248,-1927.0,0
42249,-1925.0,0
42250,-1922.0,0
42251,-1919.0,0
42252,-1915.0,0
42253,-1912.0,0
42254,-1910.0,0
42255,-1907.0,0
42256,-1904.0,0
42257,-1904.0,0
42258,-1899.0,0
42259,-1897.0,0
42260,-1861.0,0
42261,-1815.0,0
42262,-1724.0,0
42263,-1657.0,0
42264,-1537.0,0
42265,-1334.0,0
42266,-1067.0,0
42267,-891.0,0
42268,-698.0,0
42269,-612.0,0
42270,-528.0,0
42271,-470.0,0
42272,-408.0,0
42273,-363.0,0
42274,-291.0,0
42275,-240.0,0
42276,-160.0,0
42277,-101.0,0
42278,-38.0,0
42279,7.0,0
42280,61.0,0
42281,91.0,0
42282,127.0,0
42283,152.0,0
42284,173.0,0
42285,189.0,0
42286,207.0,0
42287,218.0,0
42288,230.0,0
42289,240.0,0
42290,250.0,0
42291,255.0,0
42292,262.0,0
42293,267.0,0
42294,273.0,0
42295,281.0,0
42296,289.0,0
42297,294.0,0
42298,302.0,0
42299,307.0,0
42300,314.0,0
42301,321.0,0
42302,327.0,0
42303,331.0,0
42304,335.0,0
42305,339.0,0
42306,341.0,0
42307,345.0,0
42308,346.0,0
42309,347.0,0
42310,348.0,0
42311,348.0,0
42312,347.0,0
42313,346.0,0
42314,344.0,0
42315,342.0,0
42316,338.0,0
42317,335.0,0
42318,329.0,0
42319,324.0,0
42320,318.0,0
42321,312.0,0
42322,303.0,0
42323,296.0,0
42324,285.0,0
42325,275.0,0
42326,261.0,0
42327,252.0,0
42328,238.0,0
42329,230.0,0
42330,221.0,0
42331,210.0,0
42332,197.0,0
42333,187.0,0
42334,174.0,0
42335,166.0,0
42336,156.0,0
42337,147.0,0
42338,139.0,0
42339,133.0,0
42340,124.0,0
42341,119.0,0
42342,113.0,0
42343,107.0,0
42344,99.0,0
42345,95.0,0
42346,90.0,0
42347,86.0,0
42348,84.0,0
42349,80.0,0
42350,76.0,0
42351,74.0,0
42352,71.0,0
42353,69.0,0
42354,65.0,0
42355,62.0,0
42356,57.0,0
42357,53.0,0
42358,48.0,0
42359,46.0,0
42360,42.0,0
42361,38.0,0
42362,36.0,0
42363,34.0,0
42364,30.0,0
42365,29.0,0
42366,27.0,0
42367,24.0,0
42368,23.0,0
42369,22.0,0
42370,15.0,0
42371,14.0,0
42372,10.0,0
42373,7.0,0
42374,-2.0,0
42375,-7.0,0
42376,-16.0,0
42377,-19.0,0
42378,-27.0,0
42379,-33.0,0
42380,-44.0,0
42381,-53.0,0
42382,-66.0,0
42383,-74.0,0
42384,-80.0,0
42385,-85.0,0
42386,-91.0,0
42387,-96.0,0
42388,-104.0,0
42389,-110.0,0
42390,-117.0,0
42391,-127.0,0
42392,-131.0,0
42393,-137.0,0
42394,-142.0,0
42395,-146.0,0
42396,-149.0,0
42397,-151.0,0
42398,-157.0,0
42399,-155.0,0
42400,-154.0,0
42401,-153.0,0
42402,-145.0,0
42403,-145.0,0
42404,-135.0,0
42405,-124.0,0
42406,-111.0,0
42407,-99.0,0
42408,-86.0,0
42409,-74.0,0
42410,-62.0,0
42411,-49.0,0
42412,-29.0,0
42413,-18.0,0
42414,-8.0,0
42415,1.0,0
42416,11.0,0
42417,18.0,0
42418,26.0,0
42419,34.0,0
42420,41.0,0
42421,46.0,0
42422,50.0,0
42423,52.0,0
42424,55.0,0
42425,53.0,0
42426,53.0,0
42427,55.0,0
42428,54.0,0
42429,53.0,0
42430,45.0,0
42431,42.0,0
42432,33.0,0
42433,25.0,0
42434,15.0,0
42435,6.0,0
42436,-9.0,0
42437,-20.0,0
42438,-36.0,0
42439,-57.0,0
42440,-79.0,0
42441,-93.0,0
42442,-122.0,0
42443,-143.0,0
42444,-173.0,0
42445,-206.0,0
42446,-244.0,0
42447,-278.0,0
42448,-340.0,0
42449,-384.0,0
42450,-463.0,0
42451,-520.0,0
42452,-602.0,0
42453,-673.0,0
42454,-781.0,0
42455,-854.0,0
42456,-968.0,0
42457,-1055.0,0
42458,-1149.0,0
42459,-1211.0,0
42460,-1299.0,0
42461,-1351.0,0
42462,-1412.0,0
42463,-1475.0,0
42464,-1533.0,0
42465,-1567.0,0
42466,-1619.0,0
42467,-1639.0,0
42468,-1696.0,0
42469,-1710.0,0
42470,-1731.0,0
42471,-1747.0,0
42472,-1745.0,0
42473,-1738.0,0
42474,-1726.0,0
42475,-1730.0,0
42476,-1753.0,0
42477,-1766.0,0
42478,-1775.0,0
42479,-1785.0,0
42480,-1790.0,0
42481,-1804.0,0
42482,-1815.0,0
42483,-1819.0,0
42484,-1827.0,0
42485,-1833.0,0
42486,-1836.0,0
42487,-1838.0,0
42488,-1838.0,0
42489,-1836.0,0
42490,-1835.0,0
42491,-1832.0,0
42492,-1828.0,0
42493,-1828.0,0
42494,-1829.0,0
42495,-1830.0,0
42496,-1831.0,0
42497,-1833.0,0
42498,-1834.0,0
42499,-1835.0,0
42500,-1835.0,0
42501,-1836.0,0
42502,-1837.0,0
42503,-1837.0,0
42504,-1839.0,0
42505,-1840.0,0
42506,-1843.0,0
42507,-1844.0,0
42508,-1845.0,0
42509,-1848.0,0
42510,-1848.0,0
42511,-1848.0,0
42512,-1849.0,0
42513,-1848.0,0
42514,-1851.0,0
42515,-1850.0,0
42516,-1850.0,0
42517,-1851.0,0
42518,-1851.0,0
42519,-1852.0,0
42520,-1853.0,0
42521,-1855.0,0
42522,-1858.0,0
42523,-1862.0,0
42524,-1862.0,0
42525,-1863.0,0
42526,-1866.0,0
42527,-1871.0,0
42528,-1872.0,0
42529,-1872.0,0
42530,-1873.0,0
42531,-1872.0,0
42532,-1872.0,0
42533,-1873.0,0
42534,-1876.0,0
42535,-1877.0,0
42536,-1878.0,0
42537,-1879.0,0
42538,-1879.0,0
42539,-1886.0,0
42540,-1891.0,0
42541,-1892.0,0
42542,-1893.0,0
42543,-1893.0,0
42544,-1895.0,0
42545,-1900.0,0
42546,-1902.0,0
42547,-1908.0,0
42548,-1910.0,0
42549,-1915.0,0
42550,-1916.0,0
42551,-1923.0,0
42552,-1927.0,0
42553,-1927.0,0
42554,-1928.0,0
42555,-1930.0,0
42556,-1934.0,0
42557,-1935.0,0
42558,-1935.0,0
42559,-1935.0,0
42560,-1935.0,0
42561,-1936.0,0
42562,-1936.0,0
42563,-1938.0,0
42564,-1939.0,0
42565,-1941.0,0
42566,-1940.0,0
42567,-1941.0,0
42568,-1940.0,0
42569,-1941.0,0
42570,-1939.0,0
42571,-1936.0,0
42572,-1931.0,0
42573,-1924.0,0
42574,-1920.0,0
42575,-1918.0,0
42576,-1917.0,0
42577,-1914.0,0
42578,-1912.0,0
42579,-1911.0,0
42580,-1909.0,0
42581,-1907.0,0
42582,-1906.0,0
42583,-1905.0,0
42584,-1905.0,0
42585,-1905.0,0
42586,-1907.0,0
42587,-1908.0,0
42588,-1911.0,0
42589,-1912.0,0
42590,-1911.0,0
42591,-1911.0,0
42592,-1875.0,0
42593,-1843.0,0
42594,-1745.0,0
42595,-1598.0,0
42596,-1355.0,0
42597,-1165.0,0
42598,-965.0,0
42599,-894.0,0
42600,-825.0,0
42601,-783.0,0
42602,-738.0,0
42603,-700.0,0
42604,-642.0,0
42605,-601.0,0
42606,-517.0,0
42607,-449.0,0
42608,-344.0,0
42609,-276.0,0
42610,-182.0,0
42611,-126.0,0
42612,-68.0,0
42613,-19.0,0
42614,28.0,0
42615,61.0,0
42616,98.0,0
42617,123.0,0
42618,156.0,0
42619,180.0,0
42620,203.0,0
42621,215.0,0
42622,233.0,0
42623,242.0,0
42624,251.0,0
42625,257.0,0
42626,263.0,0
42627,268.0,0
42628,276.0,0
42629,279.0,0
42630,285.0,0
42631,292.0,0
42632,298.0,0
42633,305.0,0
42634,310.0,0
42635,313.0,0
42636,319.0,0
42637,323.0,0
42638,329.0,0
42639,332.0,0
42640,337.0,0
42641,340.0,0
42642,343.0,0
42643,346.0,0
42644,349.0,0
42645,352.0,0
42646,353.0,0
42647,355.0,0
42648,357.0,0
42649,357.0,0
42650,355.0,0
42651,353.0,0
42652,350.0,0
42653,346.0,0
42654,338.0,0
42655,331.0,0
42656,324.0,0
42657,318.0,0
42658,308.0,0
42659,297.0,0
42660,283.0,0
42661,271.0,0
42662,260.0,0
42663,251.0,0
42664,238.0,0
42665,228.0,0
42666,218.0,0
42667,208.0,0
42668,197.0,0
42669,190.0,0
42670,184.0,0
42671,177.0,0
42672,170.0,0
42673,164.0,0
42674,154.0,0
42675,148.0,0
42676,139.0,0
42677,134.0,0
42678,125.0,0
42679,118.0,0
42680,113.0,0
42681,109.0,0
42682,104.0,0
42683,100.0,0
42684,93.0,0
42685,85.0,0
42686,78.0,0
42687,74.0,0
42688,66.0,0
42689,61.0,0
42690,53.0,0
42691,46.0,0
42692,40.0,0
42693,34.0,0
42694,27.0,0
