time,value,label
34197,116.0,0
34198,58.0,0
34199,-24.0,0
34200,-93.0,0
34201,-157.0,0
34202,-224.0,0
34203,-292.0,0
34204,-318.0,0
34205,-337.0,0
34206,-279.0,0
34207,-215.0,0
34208,-152.0,0
34209,-90.0,0
34210,-69.0,0
34211,-48.0,0
34212,-35.0,0
34213,-23.0,0
34214,-22.0,0
34215,-20.0,0
34216,-16.0,0
34217,-12.0,0
34218,-12.0,0
34219,-11.0,0
34220,-10.0,0
34221,-9.0,0
34222,-9.0,0
34223,-9.0,0
34224,-6.0,0
34225,-5.0,0
34226,-5.0,0
34227,-5.0,0
34228,-5.0,0
34229,-5.0,0
34230,-7.0,0
34231,-7.0,0
34232,-6.0,0
34233,-6.0,0
34234,-6.0,0
34235,-4.0,0
34236,-1.0,0
34237,0.0,0
34238,0.0,0
34239,0.0,0
34240,0.0,0
34241,-1.0,0
34242,-1.0,0
34243,1.0,0
34244,3.0,0
34245,3.0,0
34246,2.0,0
34247,5.0,0
34248,9.0,0
34249,11.0,0
34250,13.0,0
34251,14.0,0
34252,16.0,0
34253,16.0,0
34254,16.0,0
34255,22.0,0
34256,27.0,0
34257,27.0,0
34258,28.0,0
34259,34.0,0
34260,38.0,0
34261,41.0,0
34262,43.0,0
34263,45.0,0
34264,48.0,0
34265,51.0,0
34266,53.0,0
34267,56.0,0
34268,57.0,0
34269,57.0,0
34270,57.0,0
34271,57.0,0
34272,60.0,0
34273,64.0,0
34274,66.0,0
34275,64.0,0
34276,64.0,0
34277,64.0,0
34278,61.0,0
34279,58.0,0
34280,55.0,0
34281,52.0,0
34282,47.0,0
34283,42.0,0
34284,41.0,0
34285,41.0,0
34286,36.0,0
34287,30.0,0
34288,28.0,0
34289,26.0,0
34290,23.0,0
34291,20.0,0
34292,17.0,0
34293,14.0,0
34294,11.0,0
34295,9.0,0
34296,10.0,0
34297,12.0,0
34298,12.0,0
34299,11.0,0
34300,10.0,0
34301,8.0,0
34302,7.0,0
34303,5.0,0
34304,5.0,0
34305,5.0,0
34306,7.0,0
34307,8.0,0
34308,8.0,0
34309,7.0,0
34310,6.0,0
34311,6.0,0
34312,8.0,0
34313,9.0,0
34314,8.0,0
34315,8.0,0
34316,9.0,0
34317,8.0,0
34318,5.0,0
34319,7.0,0
34320,10.0,0
34321,10.0,0
34322,8.0,0
34323,9.0,0
34324,12.0,0
34325,9.0,0
34326,5.0,0
34327,7.0,0
34328,9.0,0
34329,5.0,0
34330,1.0,0
34331,4.0,0
34332,7.0,0
34333,10.0,0
34334,12.0,0
34335,7.0,0
34336,2.0,0
34337,3.0,0
34338,4.0,0
34339,5.0,0
34340,5.0,0
34341,5.0,0
34342,5.0,0
34343,5.0,0
34344,5.0,0
34345,6.0,0
34346,7.0,0
34347,4.0,0
34348,2.0,0
34349,3.0,0
34350,3.0,0
34351,2.0,0
34352,2.0,0
34353,3.0,0
34354,3.0,0
34355,1.0,0
34356,2.0,0
34357,4.0,0
34358,5.0,0
34359,4.0,0
34360,3.0,0
34361,2.0,0
34362,2.0,0
34363,2.0,0
34364,0.0,0
34365,0.0,0
34366,-1.0,0
34367,-1.0,0
34368,0.0,0
34369,3.0,0
34370,3.0,0
34371,2.0,0
34372,1.0,0
34373,1.0,0
34374,2.0,0
34375,4.0,0
34376,4.0,0
34377,3.0,0
34378,0.0,0
34379,-1.0,0
34380,0.0,0
34381,1.0,0
34382,2.0,0
34383,3.0,0
34384,1.0,0
34385,0.0,0
34386,0.0,0
34387,0.0,0
34388,0.0,0
34389,0.0,0
34390,-1.0,0
34391,-1.0,0
34392,0.0,0
34393,1.0,0
34394,1.0,0
34395,2.0,0
34396,2.0,0
34397,1.0,0
34398,1.0,0
34399,0.0,0
34400,0.0,0
34401,0.0,0
34402,0.0,0
34403,0.0,0
34404,1.0,0
34405,4.0,0
34406,7.0,0
34407,11.0,0
34408,15.0,0
34409,19.0,0
34410,23.0,0
34411,24.0,0
34412,24.0,0
34413,22.0,0
34414,20.0,0
34415,25.0,0
34416,31.0,0
34417,35.0,0
34418,38.0,0
34419,26.0,0
34420,14.0,0
34421,12.0,0
34422,9.0,0
34423,6.0,0
34424,4.0,0
34425,5.0,0
34426,5.0,0
34427,2.0,0
34428,0.0,0
34429,0.0,0
34430,0.0,0
34431,-2.0,0
34432,-4.0,0
34433,-4.0,0
34434,-4.0,0
34435,-4.0,0
34436,-4.0,0
34437,-4.0,0
34438,-6.0,0
34439,-8.0,0
34440,-7.0,0
34441,-5.0,0
34442,6.0,0
34443,25.0,0
34444,55.0,0
34445,92.0,0
34446,93.0,0
34447,77.0,0
34448,23.0,0
34449,-43.0,0
34450,-110.0,0
34451,-178.0,0
34452,-241.0,0
34453,-304.0,0
34454,-306.0,0
34455,-300.0,0
34456,-238.0,0
34457,-171.0,0
34458,-121.0,0
34459,-72.0,0
34460,-55.0,0
34461,-38.0,0
34462,-32.0,0
34463,-26.0,0
34464,-20.0,0
34465,-15.0,0
34466,-13.0,0
34467,-12.0,0
34468,-12.0,0
34469,-11.0,0
34470,-7.0,0
34471,-6.0,0
34472,-9.0,0
34473,-10.0,0
34474,-7.0,0
34475,-6.0,0
34476,-8.0,0
34477,-6.0,0
34478,-1.0,0
34479,0.0,0
34480,-4.0,0
34481,-4.0,0
34482,-2.0,0
34483,-2.0,0
34484,-4.0,0
34485,-3.0,0
34486,0.0,0
34487,-2.0,0
34488,-6.0,0
34489,-3.0,0
34490,3.0,0
34491,3.0,0
34492,0.0,0
34493,1.0,0
34494,3.0,0
34495,6.0,0
34496,8.0,0
34497,9.0,0
34498,9.0,0
34499,7.0,0
34500,6.0,0
34501,10.0,0
34502,15.0,0
34503,20.0,0
34504,26.0,0
34505,28.0,0
34506,30.0,0
34507,31.0,0
34508,32.0,0
34509,34.0,0
34510,37.0,0
34511,41.0,0
34512,45.0,0
34513,47.0,0
34514,51.0,0
34515,57.0,0
34516,60.0,0
34517,60.0,0
34518,61.0,0
34519,65.0,0
34520,66.0,0
34521,64.0,0
34522,64.0,0
34523,64.0,0
34524,64.0,0
34525,64.0,0
34526,64.0,0
34527,66.0,0
34528,65.0,0
34529,63.0,0
34530,60.0,0
34531,56.0,0
34532,52.0,0
34533,47.0,0
34534,42.0,0
34535,38.0,0
34536,37.0,0
34537,36.0,0
34538,33.0,0
34539,31.0,0
34540,25.0,0
34541,20.0,0
34542,19.0,0
34543,18.0,0
34544,16.0,0
34545,15.0,0
34546,15.0,0
34547,14.0,0
34548,9.0,0
34549,6.0,0
34550,12.0,0
34551,16.0,0
34552,12.0,0
34553,9.0,0
34554,11.0,0
34555,12.0,0
34556,9.0,0
34557,8.0,0
34558,10.0,0
34559,10.0,0
34560,7.0,0
34561,7.0,0
34562,10.0,0
34563,12.0,0
34564,12.0,0
34565,10.0,0
34566,8.0,0
34567,9.0,0
34568,11.0,0
34569,11.0,0
34570,9.0,0
34571,10.0,0
34572,11.0,0
34573,10.0,0
34574,8.0,0
34575,11.0,0
34576,16.0,0
34577,15.0,0
34578,13.0,0
34579,11.0,0
34580,10.0,0
34581,9.0,0
34582,9.0,0
34583,10.0,0
34584,11.0,0
34585,9.0,0
34586,8.0,0
34587,9.0,0
34588,10.0,0
34589,10.0,0
34590,10.0,0
34591,10.0,0
34592,9.0,0
34593,9.0,0
34594,8.0,0
34595,8.0,0
34596,8.0,0
34597,8.0,0
34598,8.0,0
34599,8.0,0
34600,7.0,0
34601,5.0,0
34602,5.0,0
34603,5.0,0
34604,5.0,0
34605,4.0,0
34606,4.0,0
34607,4.0,0
34608,3.0,0
34609,2.0,0
34610,3.0,0
34611,5.0,0
34612,4.0,0
34613,2.0,0
34614,2.0,0
34615,2.0,0
34616,1.0,0
34617,1.0,0
34618,3.0,0
34619,7.0,0
34620,4.0,0
34621,1.0,0
34622,2.0,0
34623,4.0,0
34624,4.0,0
34625,4.0,0
34626,5.0,0
34627,5.0,0
34628,2.0,0
34629,0.0,0
34630,0.0,0
34631,0.0,0
34632,-1.0,0
34633,-3.0,0
34634,0.0,0
34635,3.0,0
34636,2.0,0
34637,1.0,0
34638,0.0,0
34639,0.0,0
34640,2.0,0
34641,3.0,0
34642,1.0,0
34643,0.0,0
34644,0.0,0
34645,0.0,0
34646,0.0,0
34647,2.0,0
34648,6.0,0
34649,5.0,0
34650,1.0,0
34651,0.0,0
34652,1.0,0
34653,0.0,0
34654,0.0,0
34655,0.0,0
34656,1.0,0
34657,1.0,0
34658,0.0,0
34659,2.0,0
34660,5.0,0
34661,9.0,0
34662,12.0,0
34663,17.0,0
34664,22.0,0
34665,23.0,0
34666,23.0,0
34667,22.0,0
34668,21.0,0
34669,26.0,0
34670,32.0,0
34671,35.0,0
34672,37.0,0
34673,28.0,0
34674,20.0,0
34675,14.0,0
34676,9.0,0
34677,8.0,0
34678,7.0,0
34679,5.0,0
34680,4.0,0
34681,4.0,0
34682,5.0,0
34683,5.0,0
34684,3.0,0
34685,0.0,0
34686,-1.0,0
34687,-1.0,0
34688,-2.0,0
34689,-3.0,0
34690,-4.0,0
34691,-5.0,0
34692,-6.0,0
34693,-6.0,0
34694,-5.0,0
34695,-5.0,0
34696,-3.0,0
34697,0.0,0
34698,32.0,0
34699,76.0,0
34700,96.0,0
34701,109.0,0
34702,56.0,0
34703,-11.0,0
34704,-77.0,0
34705,-143.0,0
34706,-206.0,0
34707,-269.0,0
34708,-314.0,0
34709,-356.0,0
34710,-291.0,0
34711,-225.0,0
34712,-159.0,0
34713,-97.0,0
34714,-68.0,0
34715,-42.0,0
34716,-40.0,0
34717,-35.0,0
34718,-24.0,0
34719,-16.0,0
34720,-16.0,0
34721,-16.0,0
34722,-13.0,0
34723,-11.0,0
34724,-9.0,0
34725,-9.0,0
34726,-9.0,0
34727,-9.0,0
34728,-11.0,0
34729,-10.0,0
34730,-6.0,0
34731,-5.0,0
34732,-7.0,0
34733,-6.0,0
34734,-4.0,0
34735,-5.0,0
34736,-7.0,0
34737,-6.0,0
34738,-5.0,0
34739,-4.0,0
34740,-4.0,0
34741,-2.0,0
34742,0.0,0
34743,1.0,0
34744,1.0,0
34745,1.0,0
34746,1.0,0
34747,2.0,0
34748,3.0,0
34749,4.0,0
34750,4.0,0
34751,6.0,0
34752,8.0,0
34753,10.0,0
34754,13.0,0
34755,13.0,0
34756,13.0,0
34757,13.0,0
34758,13.0,0
34759,19.0,0
34760,24.0,0
34761,28.0,0
34762,33.0,0
34763,36.0,0
34764,40.0,0
34765,44.0,0
34766,47.0,0
34767,50.0,0
34768,53.0,0
34769,56.0,0
34770,59.0,0
34771,61.0,0
34772,62.0,0
34773,60.0,0
34774,62.0,0
34775,66.0,0
34776,69.0,0
34777,71.0,0
34778,68.0,0
34779,64.0,0
34780,63.0,0
34781,63.0,0
34782,63.0,0
34783,63.0,0
34784,60.0,0
34785,57.0,0
34786,52.0,0
34787,46.0,0
34788,44.0,0
34789,43.0,0
34790,36.0,0
34791,30.0,0
34792,30.0,0
34793,29.0,0
34794,24.0,0
34795,20.0,0
34796,20.0,0
34797,19.0,0
34798,13.0,0
34799,9.0,0
34800,11.0,0
34801,12.0,0
34802,8.0,0
34803,5.0,0
34804,7.0,0
34805,8.0,0
34806,5.0,0
34807,4.0,0
34808,5.0,0
34809,5.0,0
34810,4.0,0
34811,5.0,0
34812,7.0,0
34813,7.0,0
34814,5.0,0
34815,4.0,0
34816,4.0,0
34817,4.0,0
34818,4.0,0
34819,4.0,0
34820,4.0,0
34821,4.0,0
34822,5.0,0
34823,6.0,0
34824,7.0,0
34825,5.0,0
34826,2.0,0
34827,3.0,0
34828,4.0,0
34829,5.0,0
34830,5.0,0
34831,5.0,0
34832,5.0,0
34833,7.0,0
34834,9.0,0
34835,9.0,0
34836,8.0,0
34837,6.0,0
34838,3.0,0
34839,2.0,0
34840,2.0,0
34841,2.0,0
34842,2.0,0
34843,3.0,0
34844,5.0,0
34845,5.0,0
34846,5.0,0
34847,5.0,0
34848,4.0,0
34849,4.0,0
34850,4.0,0
34851,4.0,0
34852,3.0,0
34853,2.0,0
34854,1.0,0
34855,1.0,0
34856,1.0,0
34857,3.0,0
34858,3.0,0
34859,1.0,0
34860,0.0,0
34861,0.0,0
34862,0.0,0
34863,0.0,0
34864,1.0,0
34865,1.0,0
34866,0.0,0
34867,-1.0,0
34868,-1.0,0
34869,0.0,0
34870,0.0,0
34871,0.0,0
34872,0.0,0
34873,0.0,0
34874,0.0,0
34875,-1.0,0
34876,-1.0,0
34877,-1.0,0
34878,-2.0,0
34879,-3.0,0
34880,0.0,0
34881,3.0,0
34882,-1.0,0
34883,-4.0,0
34884,-1.0,0
34885,0.0,0
34886,-3.0,0
34887,-4.0,0
34888,-2.0,0
34889,-1.0,0
34890,-3.0,0
34891,-3.0,0
34892,0.0,0
34893,0.0,0
34894,-2.0,0
34895,-3.0,0
34896,-2.0,0
34897,-2.0,0
34898,-2.0,0
34899,-1.0,0
34900,-1.0,0
34901,-1.0,0
34902,-1.0,0
34903,0.0,0
34904,1.0,0
34905,0.0,0
34906,0.0,0
34907,0.0,0
34908,1.0,0
34909,5.0,0
34910,9.0,0
34911,13.0,0
34912,16.0,0
34913,18.0,0
34914,20.0,0
34915,21.0,0
34916,21.0,0
34917,24.0,0
34918,27.0,0
34919,27.0,0
34920,27.0,0
34921,23.0,0
34922,18.0,0
34923,12.0,0
34924,7.0,0
34925,5.0,0
34926,4.0,0
34927,4.0,0
34928,4.0,0
34929,4.0,0
34930,4.0,0
34931,0.0,0
34932,-1.0,0
34933,-4.0,0
34934,-6.0,0
34935,-8.0,0
34936,-8.0,0
34937,-6.0,0
34938,-5.0,0
34939,-5.0,0
34940,-5.0,0
34941,-7.0,0
34942,-8.0,0
34943,-9.0,0
34944,-6.0,0
34945,0.0,0
34946,29.0,0
34947,70.0,0
34948,90.0,0
34949,102.0,0
34950,59.0,0
34951,1.0,0
34952,-65.0,0
34953,-134.0,0
34954,-203.0,0
34955,-272.0,0
34956,-309.0,0
34957,-343.0,0
34958,-279.0,0
34959,-212.0,0
34960,-153.0,0
34961,-96.0,0
34962,-66.0,0
34963,-40.0,0
34964,-31.0,0
34965,-23.0,0
34966,-21.0,0
34967,-19.0,0
34968,-15.0,0
34969,-12.0,0
34970,-10.0,0
34971,-9.0,0
34972,-10.0,0
34973,-11.0,0
34974,-9.0,0
34975,-7.0,0
34976,-5.0,0
34977,-6.0,0
34978,-8.0,0
34979,-8.0,0
34980,-5.0,0
34981,-4.0,0
34982,-4.0,0
34983,-5.0,0
34984,-5.0,0
34985,-6.0,0
34986,-7.0,0
34987,-5.0,0
34988,-2.0,0
34989,0.0,0
34990,0.0,0
34991,1.0,0
34992,1.0,0
34993,1.0,0
34994,1.0,0
34995,2.0,0
34996,4.0,0
34997,5.0,0
34998,5.0,0
34999,6.0,0
35000,8.0,0
35001,8.0,0
35002,9.0,0
35003,12.0,0
35004,16.0,0
35005,19.0,0
35006,23.0,0
35007,23.0,0
35008,23.0,0
35009,26.0,0
35010,29.0,0
35011,36.0,0
35012,42.0,0
35013,43.0,0
35014,46.0,0
35015,49.0,0
35016,52.0,0
35017,52.0,0
35018,53.0,0
35019,55.0,0
35020,57.0,0
35021,57.0,0
35022,59.0,0
35023,65.0,0
35024,67.0,0
35025,65.0,0
35026,65.0,0
35027,66.0,0
35028,67.0,0
35029,67.0,0
35030,66.0,0
35031,64.0,0
35032,59.0,0
35033,54.0,0
35034,48.0,0
35035,43.0,0
35036,43.0,0
35037,44.0,0
35038,40.0,0
35039,36.0,0
35040,33.0,0
35041,31.0,0
35042,24.0,0
35043,19.0,0
35044,19.0,0
35045,19.0,0
35046,17.0,0
35047,15.0,0
35048,17.0,0
35049,18.0,0
35050,13.0,0
35051,9.0,0
35052,10.0,0
35053,12.0,0
35054,12.0,0
35055,11.0,0
35056,10.0,0
35057,9.0,0
35058,6.0,0
35059,5.0,0
35060,5.0,0
35061,7.0,0
35062,13.0,0
35063,13.0,0
35064,9.0,0
35065,9.0,0
35066,11.0,0
35067,13.0,0
35068,13.0,0
35069,13.0,0
35070,14.0,0
35071,11.0,0
35072,7.0,0
35073,8.0,0
35074,12.0,0
35075,14.0,0
35076,15.0,0
35077,14.0,0
35078,12.0,0
35079,10.0,0
35080,9.0,0
35081,10.0,0
35082,11.0,0
35083,11.0,0
35084,10.0,0
35085,10.0,0
35086,10.0,0
35087,10.0,0
35088,10.0,0
35089,11.0,0
35090,11.0,0
35091,10.0,0
35092,9.0,0
35093,9.0,0
35094,8.0,0
35095,5.0,0
35096,3.0,0
35097,2.0,0
35098,3.0,0
35099,6.0,0
35100,8.0,0
35101,8.0,0
35102,7.0,0
35103,5.0,0
35104,4.0,0
35105,4.0,0
35106,5.0,0
35107,7.0,0
35108,6.0,0
35109,3.0,0
35110,3.0,0
35111,5.0,0
35112,4.0,0
35113,2.0,0
35114,3.0,0
35115,4.0,0
35116,3.0,0
35117,1.0,0
35118,1.0,0
35119,1.0,0
35120,1.0,0
35121,1.0,0
35122,3.0,0
35123,4.0,0
35124,6.0,0
35125,8.0,0
35126,1.0,0
35127,-3.0,0
35128,0.0,0
35129,1.0,0
35130,0.0,0
35131,0.0,0
35132,2.0,0
35133,3.0,0
35134,0.0,0
35135,0.0,0
35136,2.0,0
35137,3.0,0
35138,0.0,0
35139,0.0,0
35140,0.0,0
35141,1.0,0
35142,1.0,0
35143,0.0,0
35144,0.0,0
35145,0.0,0
35146,0.0,0
35147,1.0,0
35148,3.0,0
35149,3.0,0
35150,2.0,0
35151,1.0,0
35152,1.0,0
35153,3.0,0
35154,6.0,0
35155,10.0,0
35156,14.0,0
35157,16.0,0
35158,19.0,0
35159,20.0,0
35160,20.0,0
35161,24.0,0
35162,27.0,0
35163,29.0,0
35164,30.0,0
35165,32.0,0
35166,34.0,0
35167,28.0,0
35168,22.0,0
35169,17.0,0
35170,11.0,0
35171,8.0,0
35172,5.0,0
35173,5.0,0
35174,6.0,0
35175,6.0,0
35176,5.0,0
35177,2.0,0
35178,0.0,0
35179,0.0,0
35180,-2.0,0
35181,-4.0,0
35182,-5.0,0
35183,-7.0,0
35184,-6.0,0
35185,-3.0,0
35186,-2.0,0
35187,-3.0,0
35188,-4.0,0
35189,-5.0,0
35190,-1.0,0
35191,5.0,0
35192,31.0,0
35193,68.0,0
35194,84.0,0
35195,89.0,0
35196,51.0,0
35197,-4.0,0
35198,-68.0,0
35199,-135.0,0
35200,-202.0,0
35201,-268.0,0
35202,-299.0,0
35203,-323.0,0
35204,-276.0,0
35205,-219.0,0
35206,-161.0,0
35207,-103.0,0
35208,-74.0,0
35209,-46.0,0
35210,-36.0,0
35211,-26.0,0
35212,-23.0,0
35213,-20.0,0
35214,-18.0,0
35215,-15.0,0
35216,-12.0,0
35217,-10.0,0
35218,-10.0,0
35219,-9.0,0
35220,-8.0,0
35221,-7.0,0
35222,-6.0,0
35223,-5.0,0
35224,-8.0,0
35225,-8.0,0
35226,-5.0,0
35227,-5.0,0
35228,-7.0,0
35229,-8.0,0
35230,-5.0,0
35231,-5.0,0
35232,-7.0,0
35233,-5.0,0
35234,-1.0,0
35235,0.0,0
35236,-1.0,0
35237,0.0,0
35238,3.0,0
35239,3.0,0
35240,2.0,0
35241,2.0,0
35242,3.0,0
35243,3.0,0
35244,2.0,0
35245,7.0,0
35246,14.0,0
35247,10.0,0
35248,6.0,0
35249,10.0,0
35250,15.0,0
35251,17.0,0
35252,20.0,0
35253,23.0,0
35254,27.0,0
35255,28.0,0
35256,30.0,0
35257,37.0,0
35258,42.0,0
35259,45.0,0
35260,47.0,0
35261,50.0,0
35262,53.0,0
35263,55.0,0
35264,57.0,0
35265,59.0,0
35266,60.0,0
35267,62.0,0
35268,64.0,0
35269,66.0,0
35270,68.0,0
35271,71.0,0
35272,71.0,0
35273,69.0,0
35274,68.0,0
35275,68.0,0
35276,66.0,0
35277,63.0,0
35278,59.0,0
35279,54.0,0
35280,52.0,0
35281,52.0,0
35282,48.0,0
35283,43.0,0
35284,39.0,0
35285,35.0,0
35286,31.0,0
35287,27.0,0
35288,23.0,0
35289,20.0,0
35290,18.0,0
35291,16.0,0
35292,15.0,0
35293,14.0,0
35294,13.0,0
35295,12.0,0
35296,12.0,0
35297,11.0,0
35298,10.0,0
35299,9.0,0
35300,9.0,0
35301,8.0,0
35302,5.0,0
35303,5.0,0
35304,9.0,0
35305,11.0,0
35306,7.0,0
35307,6.0,0
35308,8.0,0
35309,8.0,0
35310,6.0,0
35311,6.0,0
35312,10.0,0
35313,9.0,0
35314,4.0,0
35315,4.0,0
35316,9.0,0
35317,10.0,0
35318,8.0,0
35319,8.0,0
35320,8.0,0
35321,7.0,0
35322,6.0,0
35323,8.0,0
35324,12.0,0
35325,9.0,0
35326,4.0,0
35327,7.0,0
35328,11.0,0
35329,10.0,0
35330,8.0,0
35331,8.0,0
35332,9.0,0
35333,8.0,0
35334,6.0,0
35335,7.0,0
35336,8.0,0
35337,6.0,0
35338,4.0,0
35339,4.0,0
35340,5.0,0
35341,5.0,0
35342,4.0,0
35343,4.0,0
35344,4.0,0
35345,4.0,0
35346,4.0,0
35347,4.0,0
35348,3.0,0
35349,2.0,0
35350,2.0,0
35351,3.0,0
35352,4.0,0
35353,4.0,0
35354,3.0,0
35355,1.0,0
35356,1.0,0
35357,1.0,0
35358,2.0,0
35359,3.0,0
35360,3.0,0
35361,1.0,0
35362,1.0,0
35363,1.0,0
35364,3.0,0
35365,4.0,0
35366,3.0,0
35367,1.0,0
35368,1.0,0
35369,1.0,0
35370,0.0,0
35371,0.0,0
35372,0.0,0
35373,0.0,0
35374,2.0,0
35375,4.0,0
35376,2.0,0
35377,1.0,0
35378,1.0,0
35379,1.0,0
35380,1.0,0
35381,1.0,0
35382,0.0,0
35383,0.0,0
35384,0.0,0
35385,0.0,0
35386,0.0,0
35387,1.0,0
35388,1.0,0
35389,0.0,0
35390,0.0,0
35391,0.0,0
35392,1.0,0
35393,1.0,0
35394,0.0,0
35395,1.0,0
35396,3.0,0
35397,7.0,0
35398,12.0,0
35399,17.0,0
35400,21.0,0
35401,22.0,0
35402,20.0,0
35403,21.0,0
35404,23.0,0
35405,24.0,0
35406,24.0,0
35407,30.0,0
35408,40.0,0
35409,33.0,0
35410,22.0,0
35411,17.0,0
35412,13.0,0
35413,7.0,0
35414,2.0,0
35415,3.0,0
35416,5.0,0
35417,4.0,0
35418,4.0,0
35419,5.0,0
35420,5.0,0
35421,2.0,0
35422,-1.0,0
35423,-3.0,0
35424,-5.0,0
35425,-5.0,0
35426,-4.0,0
35427,-3.0,0
35428,-2.0,0
35429,-5.0,0
35430,-7.0,0
35431,-5.0,0
35432,-3.0,0
35433,0.0,0
35434,13.0,0
35435,45.0,0
35436,74.0,0
35437,100.0,0
35438,90.0,0
35439,44.0,0
35440,-17.0,0
35441,-93.0,0
35442,-159.0,0
35443,-219.0,0
35444,-270.0,0
35445,-315.0,0
35446,-305.0,0
35447,-269.0,0
35448,-209.0,0
35449,-141.0,0
35450,-97.0,0
35451,-60.0,0
35452,-44.0,0
35453,-32.0,0
35454,-25.0,0
35455,-19.0,0
35456,-16.0,0
35457,-13.0,0
35458,-11.0,0
35459,-9.0,0
35460,-8.0,0
35461,-8.0,0
35462,-8.0,0
35463,-7.0,0
35464,-6.0,0
35465,-4.0,0
35466,-4.0,0
35467,-4.0,0
35468,-4.0,0
35469,-3.0,0
35470,-2.0,0
35471,-2.0,0
35472,-3.0,0
35473,-3.0,0
35474,-1.0,0
35475,0.0,0
35476,2.0,0
35477,2.0,0
35478,0.0,0
35479,0.0,0
35480,1.0,0
35481,2.0,0
35482,3.0,0
35483,4.0,0
35484,4.0,0
35485,5.0,0
35486,8.0,0
35487,10.0,0
35488,10.0,0
35489,12.0,0
35490,16.0,0
35491,15.0,0
35492,12.0,0
35493,16.0,0
35494,23.0,0
35495,24.0,0
35496,24.0,0
35497,30.0,0
35498,37.0,0
35499,39.0,0
35500,41.0,0
35501,44.0,0
35502,47.0,0
35503,47.0,0
35504,47.0,0
35505,53.0,0
35506,58.0,0
35507,59.0,0
35508,61.0,0
35509,67.0,0
35510,70.0,0
35511,65.0,0
35512,62.0,0
35513,67.0,0
35514,71.0,0
35515,71.0,0
35516,70.0,0
35517,68.0,0
35518,67.0,0
35519,65.0,0
35520,63.0,0
35521,60.0,0
35522,59.0,0
35523,57.0,0
35524,54.0,0
35525,50.0,0
35526,46.0,0
35527,43.0,0
35528,38.0,0
35529,33.0,0
35530,30.0,0
35531,28.0,0
35532,27.0,0
35533,27.0,0
35534,24.0,0
35535,20.0,0
35536,17.0,0
35537,15.0,0
35538,15.0,0
35539,15.0,0
35540,16.0,0
35541,16.0,0
35542,15.0,0
35543,15.0,0
35544,15.0,0
35545,14.0,0
35546,13.0,0
35547,13.0,0
35548,13.0,0
35549,12.0,0
35550,11.0,0
35551,10.0,0
35552,13.0,0
35553,16.0,0
35554,16.0,0
35555,15.0,0
35556,13.0,0
35557,13.0,0
35558,13.0,0
35559,12.0,0
35560,10.0,0
35561,10.0,0
35562,14.0,0
35563,15.0,0
35564,13.0,0
35565,14.0,0
35566,17.0,0
35567,16.0,0
35568,11.0,0
35569,11.0,0
35570,14.0,0
35571,12.0,0
35572,8.0,0
35573,12.0,0
35574,17.0,0
35575,17.0,0
35576,15.0,0
35577,14.0,0
35578,13.0,0
35579,9.0,0
35580,6.0,0
35581,10.0,0
35582,15.0,0
35583,12.0,0
35584,8.0,0
35585,10.0,0
35586,11.0,0
35587,10.0,0
35588,8.0,0
35589,6.0,0
35590,5.0,0
35591,7.0,0
35592,8.0,0
35593,4.0,0
35594,2.0,0
35595,3.0,0
35596,5.0,0
35597,5.0,0
35598,5.0,0
35599,5.0,0
35600,4.0,0
35601,2.0,0
35602,1.0,0
35603,1.0,0
35604,1.0,0
35605,1.0,0
35606,2.0,0
35607,4.0,0
35608,5.0,0
35609,4.0,0
35610,4.0,0
35611,4.0,0
35612,2.0,0
35613,1.0,0
35614,1.0,0
35615,1.0,0
35616,1.0,0
35617,1.0,0
35618,1.0,0
35619,1.0,0
35620,1.0,0
35621,0.0,0
35622,0.0,0
35623,0.0,0
35624,0.0,0
35625,-2.0,0
35626,0.0,0
35627,2.0,0
35628,3.0,0
35629,4.0,0
35630,5.0,0
35631,5.0,0
35632,2.0,0
35633,0.0,0
35634,1.0,0
35635,1.0,0
35636,-2.0,0
35637,-3.0,0
35638,3.0,0
35639,8.0,0
35640,8.0,0
35641,11.0,0
35642,16.0,0
35643,20.0,0
35644,20.0,0
35645,21.0,0
35646,21.0,0
35647,21.0,0
35648,22.0,0
35649,27.0,0
35650,35.0,0
35651,36.0,0
35652,33.0,0
35653,26.0,0
35654,18.0,0
35655,13.0,0
35656,9.0,0
35657,5.0,0
35658,0.0,0
35659,3.0,0
35660,9.0,0
35661,7.0,0
35662,4.0,0
35663,2.0,0
35664,0.0,0
35665,-2.0,0
35666,-5.0,0
35667,-6.0,0
35668,-6.0,0
35669,-7.0,0
35670,-7.0,0
35671,-4.0,0
35672,-1.0,0
35673,-3.0,0
35674,-5.0,0
35675,-3.0,0
35676,4.0,0
35677,27.0,0
35678,53.0,0
35679,86.0,0
35680,98.0,0
35681,64.0,0
35682,17.0,0
35683,-54.0,0
35684,-124.0,0
35685,-191.0,0
35686,-250.0,0
35687,-299.0,0
35688,-313.0,0
35689,-292.0,0
35690,-246.0,0
35691,-179.0,0
35692,-125.0,0
35693,-81.0,0
35694,-53.0,0
35695,-36.0,0
35696,-28.0,0
35697,-24.0,0
35698,-20.0,0
35699,-17.0,0
35700,-15.0,0
35701,-13.0,0
35702,-10.0,0
35703,-8.0,0
35704,-8.0,0
35705,-9.0,0
35706,-9.0,0
35707,-8.0,0
35708,-8.0,0
35709,-8.0,0
35710,-8.0,0
