time,value,label
5999,0.71705643,1
6000,0.75016145,1
6001,0.77758808,1
6002,0.79703261,1
6003,0.82907423,1
6004,0.84738994,1
6005,0.85769567,1
6006,0.8599874,1
6007,0.87374075,1
6008,0.88978781,1
6009,0.89895808,1
6010,0.89895808,1
6011,0.89895808,1
6012,0.90469294,1
6013,0.90928071,1
6014,0.92190264,1
6015,0.9310834,1
6016,0.93567251,1
6017,0.93911686,1
6018,0.93452552,1
6019,0.93682076,1
6020,0.92993289,1
6021,0.93337608,1
6022,0.93796751,1
6023,0.94600362,1
6024,0.95863636,1
6025,0.96897303,1
6026,0.96667636,1
6027,0.95978437,1
6028,0.95289238,1
6029,0.96093222,1
6030,0.9666754,1
6031,0.97241857,1
6032,0.97012094,1
6033,0.97356795,1
6034,0.97127032,1
6035,0.97127032,1
6036,0.97127032,1
6037,0.97127032,1
6038,0.97127032,1
6039,0.96208014,1
6040,0.95863459,1
6041,0.95748608,1
6042,0.96322925,1
6043,0.96322925,1
6044,0.95863556,1
6045,0.95059572,1
6046,0.94715104,1
6047,0.94485511,1
6048,0.94141102,1
6049,0.94026311,1
6050,0.94026311,1
6051,0.94026311,1
6052,0.93567178,1
6053,0.93796771,1
6054,0.93681999,1
6055,0.93911546,1
6056,0.93108078,1
6057,0.92649054,1
6058,0.92304766,1
6059,0.92304766,1
6060,0.92419501,1
6061,0.92763789,1
6062,0.92649054,1
6063,0.92190144,1
6064,0.91501653,1
6065,0.91272187,1
6066,0.91501607,1
6067,0.91272177,1
6068,0.91272177,1
6069,0.91272177,1
6070,0.91616319,1
6071,0.92075262,1
6072,0.91960551,1
6073,0.9173113,1
6074,0.91157478,1
6075,0.9104277,1
6076,0.91157478,1
6077,0.90928071,1
6078,0.90583989,1
6079,0.90010503,1
6080,0.89781133,1
6081,0.89666438,1
6082,0.89666438,1
6083,0.89322472,1
6084,0.89207819,1
6085,0.89093165,1
6086,0.86001443,0
6087,0.74925566,0
6088,0.53542858,0
6089,0.30639208,0
6090,0.15490401,0
6091,0.050410384,0
6092,-0.048115682,0
6093,-0.1811687,0
6094,-0.28703326,0
6095,-0.35044561,0
6096,-0.4081502,0
6097,-0.46351273,0
6098,-0.54095144,0
6099,-0.60830495,0
6100,-0.64911511,0
6101,-0.68325586,0
6102,-0.71404998,0
6103,-0.75253066,0
6104,-0.7843832,0
6105,-0.80084838,0
6106,-0.82278328,0
6107,-0.84470251,0
6108,-0.87428425,0
6109,-0.89070972,0
6110,-0.87098422,0
6111,-0.73896234,0
6112,-0.51368422,0
6113,-0.23530918,0
6114,0.0047643256,0
6115,0.20240355,0
6116,0.37739645,0
6117,0.51450258,0
6118,0.62244639,0
6119,0.69081864,0
6120,0.7478936,0
6121,0.78674122,0
6122,0.81533382,0
6123,0.83364953,0
6124,0.85770038,0
6125,0.86915484,0
6126,0.87488379,0
6127,0.88061666,0
6128,0.88634727,0
6129,0.89207867,0
6130,0.89437227,0
6131,0.89781193,0
6132,0.90125189,0
6133,0.89895828,0
6134,0.90928258,0
6135,0.91157618,0
6136,0.91386978,0
6137,0.90813326,0
6138,0.91042756,0
6139,0.91386898,0
6140,0.91845809,0
6141,0.92075276,0
6142,0.92190031,0
6143,0.92075296,0
6144,0.92304772,0
6145,0.92649031,0
6146,0.93796901,0
6147,0.94256034,0
6148,0.95174477,0
6149,0.94830009,0
6150,0.95174443,0
6151,0.94944787,0
6152,0.95404086,0
6153,0.95863466,0
6154,0.96093122,0
6155,0.96093122,0
6156,0.95863399,0
6157,0.96093122,0
6158,0.97012221,0
6159,0.97127092,0
6160,0.97816467,0
6161,0.96897369,0
6162,0.96897369,0
6163,0.95863439,0
6164,0.95748608,0
6165,0.9540408,0
6166,0.95289255,0
6167,0.95633809,0
6168,0.95863466,0
6169,0.95633823,0
6170,0.94830009,0
6171,0.94370709,0
6172,0.9494488,0
6173,0.9494488,0
6174,0.95289348,0
6175,0.94370799,0
6176,0.94026447,0
6177,0.93337601,0
6178,0.93222836,0
6179,0.93108054,0
6180,0.93108054,0
6181,0.93222819,0
6182,0.92763876,0
6183,0.92075385,0
6184,0.91501607,0
6185,0.91845809,0
6186,0.92075276,0
6187,0.92075276,0
6188,0.90813622,0
6189,0.89093642,0
6190,0.81200716,0
6191,0.6298383,0
6192,0.39023453,0
6193,0.15961088,0
6194,0.0011572314,0
6195,-0.13650086,0
6196,-0.25250175,0
6197,-0.35816111,0
6198,-0.44689802,0
6199,-0.52879094,0
6200,-0.60167501,0
6201,-0.66561651,0
6202,-0.71515345,0
6203,-0.75692311,0
6204,-0.80301949,0
6205,-0.84360084,0
6206,-0.88085354,0
6207,-0.9060234,0
6208,-0.92899636,0
6209,-0.86317972,0
6210,-0.67702513,0
6211,-0.39849321,0
6212,-0.12270301,0
6213,0.10009046,0
6214,0.2869727,0
6215,0.44191281,0
6216,0.56559291,0
6217,0.65548075,0
6218,0.71705816,0
6219,0.76502589,0
6220,0.80275515,0
6221,0.83250541,0
6222,0.85196995,0
6223,0.86342441,0
6224,0.87144568,0
6225,0.87832237,0
6226,0.88405299,0
6227,0.88749206,0
6228,0.89322542,0
6229,0.90928484,0
6230,0.9173127,0
6231,0.92075385,0
6232,0.92419764,0
6233,0.92878707,0
6234,0.93337651,0
6235,0.92763726,0
6236,0.92648984,0
6237,0.92878531,0
6238,0.93222849,0
6239,0.94370815,0
6240,0.94829995,0
6241,0.9494481,0
6242,0.94829979,0
6243,0.94829979,0
6244,0.95174413,0
6245,0.95748731,0
6246,0.96897416,0
6247,0.97586558,0
6248,0.97127072,0
6249,0.9666747,0
6250,0.96437707,0
6251,0.96782291,0
6252,0.97356805,0
6253,0.97701449,0
6254,0.97931232,0
6255,0.96782478,0
6256,0.95978454,0
6257,0.94944787,0
6258,0.94715144,0
6259,0.94370709,0
6260,0.94026331,0
6261,0.94370799,0
6262,0.93796924,0
6263,0.94256104,0
6264,0.93222969,0
6265,0.92993479,0
6266,0.91845809,0
6267,0.91616319,0
6268,0.91501607,0
6269,0.91501607,0
6270,0.91731097,0
6271,0.91501667,0
6272,0.91042876,0
6273,0.90698674,0
6274,0.91272306,0
6275,0.91386982,0
6276,0.90928191,0
6277,0.90813456,0
6278,0.90698781,0
6279,0.90698781,0
6280,0.90813516,0
6281,0.90813516,0
6282,0.90584167,0
6283,0.8966648,0
6284,0.89494458,0
6285,0.88978536,0
6286,0.88978536,0
6287,0.89322477,0
6288,0.89322477,0
6289,0.77644161,0
6290,0.56094847,0
6291,0.2382079,0
6292,0.069412213,0
6293,-0.058380364,0
6294,-0.1991303,0
6295,-0.29601175,0
6296,-0.37933101,0
6297,-0.47243075,0
6298,-0.54541861,0
6299,-0.61164713,0
6300,-0.67445575,0
6301,-0.73056226,0
6302,-0.75034437,0
6303,-0.81949826,0
6304,-0.83265556,0
6305,-0.86552852,0
6306,-0.88195402,0
6307,-0.91478286,0
6308,-0.83594431,0
6309,-0.49566969,0
6310,-0.20581981,0
6311,0.032375996,0
6312,0.23482545,0
6313,0.40774069,0
6314,0.55753725,0
6315,0.6326497,0
6316,0.70448074,0
6317,0.74558535,0
6318,0.79016291,0
6319,0.81418667,0
6320,0.84166071,0
6321,0.85196825,0
6322,0.86915356,0
6323,0.88634541,0
6324,0.88978536,0
6325,0.87946814,0
6326,0.88290665,0
6327,0.88290665,0
6328,0.9104277,0
6329,0.9104277,0
6330,0.91386895,0
6331,0.90698604,0
6332,0.90698604,0
6333,0.90010523,0
6334,0.90354549,0
6335,0.9104277,0
6336,0.9104277,0
6337,0.93796681,0
6338,0.94141126,0
6339,0.9173103,0
6340,0.92075296,0
6341,0.93796681,0
6342,0.92419501,0
6343,0.92763726,0
6344,0.93108071,0
6345,0.93796681,0
6346,0.93796681,0
6347,0.96897153,0
6348,0.94829905,0
6349,0.96552568,0
6350,0.95863399,0
6351,0.96208014,0
6352,0.97241857,0
6353,0.96208014,0
6354,0.99310332,0
6355,0.96552568,0
6356,0.95863399,0
6357,0.95518905,0
6358,0.95863399,0
6359,0.95518905,0
6360,0.96208014,0
6361,0.94829905,0
6362,0.94485501,0
6363,0.96552568,0
6364,0.94485501,0
6365,0.94141126,0
6366,0.93452366,0
6367,0.93796681,0
6368,0.94485501,0
6369,0.93452366,0
6370,0.9517443,0
6371,0.92763726,0
6372,0.92419501,0
6373,0.92419501,0
6374,0.92075296,0
6375,0.9173103,0
6376,0.92419501,0
6377,0.91386895,0
6378,0.9173103,0
6379,0.90354549,0
6380,0.93108071,0
6381,0.90010523,0
6382,0.92075296,0
6383,0.89322477,0
6384,0.89666438,0
6385,0.88634541,0
6386,0.87946814,0
6387,0.85540432,0
6388,0.6531596,0
6389,0.3228821,0
6390,0.14359212,0
6391,-0.0079866617,0
6392,-0.14557259,0
6393,-0.26263204,0
6394,-0.35602048,0
6395,-0.44917733,0
6396,-0.52884276,0
6397,-0.60172049,0
6398,-0.6678491,0
6399,-0.72726427,0
6400,-0.78329114,0
6401,-0.82936671,0
6402,-0.84909583,0
6403,-0.88523818,0
6404,-0.91806423,0
6405,-0.95086053,0
6406,-0.95741638,0
6407,-0.69426786,0
6408,-0.3626819,0
6409,-0.098647636,0
6410,0.12334699,0
6411,0.29915466,0
6412,0.43493358,0
6413,0.59166166,0
6414,0.65657869,0
6415,0.71817729,0
6416,0.77301139,0
6417,0.79702571,0
6418,0.82448713,0
6419,0.84509592,0
6420,0.86227839,0
6421,0.88290665,0
6422,0.90354549,0
6423,0.88978536,0
6424,0.88634541,0
6425,0.9173103,0
6426,0.89666438,0
6427,0.90010523,0
6428,0.90354549,0
6429,0.92419501,0
6430,0.9104277,0
6431,0.92075296,0
6432,0.92763726,0
6433,0.92763726,0
6434,0.93452366,0
6435,0.93796681,0
6436,0.94141126,0
6437,0.96208014,0
6438,0.94829905,0
6439,0.96208014,0
6440,0.9517443,0
6441,0.97241857,0
6442,0.95518905,0
6443,0.97931176,0
6444,0.95863399,0
6445,0.98620694,0
6446,0.9827596,0
6447,0.96552568,0
6448,0.97931176,0
6449,0.96897153,0
6450,0.98965458,0
6451,0.95863399,0
6452,0.96208014,0
6453,0.9517443,0
6454,0.95518905,0
6455,0.94141126,0
6456,0.93796681,0
6457,0.9517443,0
6458,0.93108071,0
6459,0.94829905,0
6460,0.92763726,0
6461,0.92419501,0
6462,0.92419501,0
6463,0.92075296,0
6464,0.9173103,0
6465,0.9173103,0
6466,0.9173103,0
6467,0.94141126,0
6468,0.90698604,0
6469,0.90354549,0
6470,0.9173103,0
6471,0.93452366,0
6472,0.92075296,0
6473,0.9104277,0
6474,0.90010523,0
6475,0.90354549,0
6476,0.90010523,0
6477,0.90354549,0
6478,0.92075296,0
6479,0.90354549,0
6480,0.89322477,0
6481,0.88978536,0
6482,0.88978536,0
6483,0.88978536,0
6484,0.88978536,0
6485,0.85196825,0
6486,0.75929603,0
6487,0.54389565,0
6488,0.22467782,0
6489,0.079519218,0
6490,-0.078519296,0
6491,-0.1991303,0
6492,-0.27932566,0
6493,-0.38598906,0
6494,-0.45914479,0
6495,-0.55204667,0
6496,-0.62157132,0
6497,-0.65463306,0
6498,-0.73715753,0
6499,-0.77670405,0
6500,-0.80304471,0
6501,-0.85566984,0
6502,-0.86224266,0
6503,-0.89508907,0
6504,-0.91150129,0
6505,-0.79975326,0
6506,-0.46910976,0
6507,-0.17570812,0
6508,0.059307858,0
6509,0.2585129,0
6510,0.40434228,0
6511,0.57459556,0
6512,0.65657869,0
6513,0.73873139,0
6514,0.76958236,0
6515,0.80388886,0
6516,0.82792174,0
6517,0.85196825,0
6518,0.86227839,0
6519,0.88978536,0
6520,0.87946814,0
6521,0.9104277,0
6522,0.88978536,0
6523,0.90010523,0
6524,0.90010523,0
6525,0.89322477,0
6526,0.92763726,0
6527,0.90010523,0
6528,0.9104277,0
6529,0.93452366,0
6530,0.93796681,0
6531,0.93452366,0
6532,0.92075296,0
6533,0.91386895,0
6534,0.92763726,0
6535,0.94141126,0
6536,0.92419501,0
6537,0.94141126,0
6538,0.93108071,0
6539,0.93796681,0
6540,0.94141126,0
6541,0.93796681,0
6542,0.94829905,0
6543,0.9517443,0
6544,0.97241857,0
6545,0.95518905,0
6546,0.96552568,0
6547,0.95863399,0
6548,0.96897153,0
6549,0.9827596,0
6550,0.9827596,0
6551,0.95863399,0
6552,0.97241857,0
6553,0.9517443,0
6554,0.96897153,0
6555,0.94829905,0
6556,0.96897153,0
6557,0.96208014,0
6558,0.94141126,0
6559,0.96208014,0
6560,0.93796681,0
6561,0.93796681,0
6562,0.9517443,0
6563,0.96897153,0
6564,0.97241857,0
6565,0.95518905,0
6566,0.94829905,0
6567,0.94485501,0
6568,0.93796681,0
6569,0.9517443,0
6570,0.93108071,0
6571,0.92419501,0
6572,0.92419501,0
6573,0.92075296,0
6574,0.92075296,0
6575,0.92763726,0
6576,0.93452366,0
6577,0.90354549,0
6578,0.90354549,0
6579,0.90010523,0
6580,0.91386895,0
6581,0.88978536,0
6582,0.88634541,0
6583,0.89666438,0
6584,0.84166071,0
6585,0.6326497,0
6586,0.30254354,0
6587,0.12672034,0
6588,0.0021000269,0
6589,-0.13552212,0
6590,-0.25929271,0
6591,-0.36934239,0
6592,-0.45914479,0
6593,-0.54210391,0
6594,-0.61164713,0
6595,-0.67775827,0
6596,-0.73386034,0
6597,-0.76682137,0
6598,-0.80962701,0
6599,-0.86881428,0
6600,-0.9016549,0
6601,-0.93446597,0
6602,-0.94430359,0
6603,-0.93774554,0
6604,-0.65132794,0
6605,-0.33936054,0
6606,-0.058380364,0
6607,0.14359212,0
6608,0.3059331,0
6609,0.45193892,0
6610,0.59848997,0
6611,0.67025917,0
6612,0.72845299,0
6613,0.76958236,0
6614,0.8107541,0
6615,0.82448713,0
6616,0.87259117,0
6617,0.86571535,0
6618,0.87946814,0
6619,0.88634541,0
6620,0.89322477,0
6621,0.90010523,0
6622,0.90354549,0
6623,0.9104277,0
6624,0.92075296,0
6625,0.94829905,0
6626,0.94485501,0
6627,0.93796681,0
6628,0.96208014,0
6629,0.94485501,0
6630,0.97241857,0
6631,0.9517443,0
6632,0.96552568,0
6633,0.95518905,0
6634,0.94829905,0
6635,0.94829905,0
6636,0.9517443,0
6637,0.95518905,0
6638,0.9517443,0
6639,0.95518905,0
6640,0.9827596,0
6641,0.96897153,0
6642,0.96552568,0
6643,0.96897153,0
6644,0.97241857,0
6645,1.0,0
6646,0.96897153,0
6647,0.99310332,0
6648,0.96552568,0
6649,0.96897153,0
6650,0.9517443,0
6651,0.94485501,0
6652,0.93796681,0
6653,0.96552568,0
6654,0.94141126,0
6655,0.96208014,0
6656,0.93452366,0
6657,0.93108071,0
6658,0.93108071,0
6659,0.92763726,0
6660,0.92763726,0
6661,0.92419501,0
6662,0.92419501,0
6663,0.93452366,0
6664,0.92075296,0
6665,0.9173103,0
6666,0.9104277,0
6667,0.90698604,0
6668,0.90354549,0
6669,0.91386895,0
6670,0.92075296,0
6671,0.89666438,0
6672,0.89322477,0
6673,0.90010523,0
6674,0.89666438,0
6675,0.89666438,0
6676,0.89322477,0
6677,0.89322477,0
6678,0.88978536,0
6679,0.88978536,0
6680,0.9104277,0
6681,0.90354549,0
6682,0.87259117,0
6683,0.77987129,0
6684,0.56435963,0
6685,0.23482545,0
6686,0.069412213,0
6687,-0.075163624,0
6688,-0.20247492,0
6689,-0.31602526,0
6690,-0.39930036,0
6691,-0.50230658,0
6692,-0.55536042,0
6693,-0.64802287,0
6694,-0.71076961,0
6695,-0.76352668,0
6696,-0.81291766,0
6697,-0.85566984,0
6698,-0.8918058,0
6699,-0.9213451,0
6700,-0.93446597,0
6701,-0.95741638,0
6702,-0.9311862,0
6703,-0.62487909,0
6704,-0.37933101,0
6705,-0.13217105,0
6706,0.029010693,0
6707,0.17397938,0
6708,0.32627342,0
6709,0.397548,0
6710,0.46895244,0
6711,0.55753725,0
6712,0.60531938,0
6713,0.64974045,0
6714,0.65999849,0
6715,0.6805225,0
6716,0.69421122,0
6717,0.72502771,0
6718,0.71132846,0
6719,0.71817729,0
6720,0.73187897,0
6721,0.73530521,0
6722,0.75244012,0
6723,0.75244012,0
6724,0.7558681,0
6725,0.76615353,0
6726,0.77301139,0
6727,0.77644161,0
6728,0.78673234,0
6729,0.77987129,0
6730,0.77644161,0
6731,0.80388886,0
6732,0.80388886,0
6733,0.79016291,0
6734,0.81762044,0
6735,0.80388886,0
6736,0.80732173,0
6737,0.81418667,0
6738,0.82448713,0
6739,0.82792174,0
6740,0.84853234,0
6741,0.85884163,0
6742,0.83135586,0
6743,0.84166071,0
6744,0.83479018,0
6745,0.83135586,0
6746,0.84509592,0
6747,0.82792174,0
6748,0.82448713,0
6749,0.82792174,0
6750,0.82105366,0
6751,0.81762044,0
6752,0.82448713,0
6753,0.83479018,0
6754,0.82448713,0
6755,0.84509592,0
6756,0.82448713,0
6757,0.83822574,0
6758,0.82792174,0
6759,0.83479018,0
6760,0.80732173,0
6761,0.83479018,0
6762,0.81418667,0
6763,0.80388886,0
6764,0.80045718,0
6765,0.79702571,0
6766,0.82105366,0
6767,0.78330122,0
6768,0.78330122,0
6769,0.80045718,0
6770,0.79702571,0
6771,0.77644161,0
6772,0.80045718,0
6773,0.78673234,0
6774,0.77301139,0
6775,0.76272421,0
6776,0.76272421,0
6777,0.7558681,0
6778,0.74558535,0
6779,0.74558535,0
6780,0.74558535,0
6781,0.72502771,0
6782,0.38396133,0
6783,0.18411376,0
6784,0.015552994,0
6785,-0.061737345,0
6786,-0.19243947,0
6787,-0.30601983,0
6788,-0.40595487,0
6789,-0.4923506,0
6790,-0.56861184,0
6791,-0.64141168,0
6792,-0.70416995,0
6793,-0.76023144,0
6794,-0.80962701,0
6795,-0.84909583,0
6796,-0.88852224,0
6797,-0.9016549,0
6798,-0.94758226,0
6799,-0.93774554,0
6800,-0.97707654,0
6801,-0.63149282,0
6802,-0.38266008,0
6803,-0.15562042,0
6804,0.035741392,0
6805,0.1942508,0
6806,0.25174353,0
6807,0.3534098,0
6808,0.44173475,0
6809,0.53366765,0
6810,0.58142128,0
6811,0.6189822,0
6812,0.64974045,0
6813,0.69421122,0
6814,0.69763381,0
6815,0.70448074,0
6816,0.71132846,0
6817,0.72502771,0
6818,0.73530521,0
6819,0.75929603,0
6820,0.74558535,0
6821,0.75244012,0
6822,0.75244012,0
6823,0.78673234,0
6824,0.76272421,0
6825,0.76958236,0
6826,0.76958236,0
6827,0.77301139,0
6828,0.80045718,0
6829,0.77987129,0
6830,0.78330122,0
6831,0.81418667,0
6832,0.81418667,0
6833,0.8107541,0
6834,0.80732173,0
6835,0.8107541,0
6836,0.82792174,0
6837,0.84166071,0
6838,0.83822574,0
6839,0.82792174,0
6840,0.85196825,0
6841,0.83135586,0
6842,0.83135586,0
6843,0.82792174,0
6844,0.82448713,0
6845,0.81762044,0
6846,0.81762044,0
6847,0.83135586,0
6848,0.80732173,0
6849,0.83822574,0
6850,0.81418667,0
6851,0.83822574,0
6852,0.82105366,0
6853,0.82448713,0
6854,0.82448713,0
6855,0.82105366,0
6856,0.81762044,0
6857,0.83479018,0
6858,0.8107541,0
6859,0.81762044,0
6860,0.80045718,0
6861,0.80388886,0
6862,0.80732173,0
6863,0.79702571,0
6864,0.78673234,0
6865,0.78330122,0
6866,0.77644161,0
6867,0.78330122,0
6868,0.79359374,0
6869,0.77301139,0
6870,0.76615353,0
6871,0.76958236,0
6872,0.79016291,0
6873,0.78673234,0
6874,0.75929603,0
6875,0.75929603,0
6876,0.78330122,0
6877,0.76958236,0
6878,0.74901239,0
6879,0.73873139,0
6880,0.55412629,0
6881,0.30254354,0
6882,0.14359212,0
6883,-0.028152092,0
6884,-0.1656656,0
6885,-0.28600102,0
6886,-0.3626819,0
6887,-0.46910976,0
6888,-0.55867353,0
6889,-0.63479974,0
6890,-0.69426786,0
6891,-0.75034437,0
6892,-0.79975326,0
6893,-0.84580848,0
6894,-0.87866956,0
6895,-0.91478286,0
6896,-0.92462576,0
6897,-0.96397083,0
6898,-0.96397083,0
6899,-0.71736837,0
6900,-0.43255916,0
6901,-0.23924918,0
6902,-0.014709726,0
6903,0.15034225,0
6904,0.28221557,0
6905,0.34662433,0
6906,0.42133437,0
6907,0.51662695,0
6908,0.57459556,0
6909,0.60873474,0
6910,0.636067,0
6911,0.66683848,0
6912,0.68394435,0
6913,0.69763381,0
6914,0.70448074,0
6915,0.72160242,0
6916,0.72845299,0
6917,0.73873139,0
6918,0.76272421,0
6919,0.74901239,0
6920,0.77644161,0
6921,0.75244012,0
6922,0.75929603,0
6923,0.7558681,0
6924,0.78673234,0
6925,0.79016291,0
6926,0.78330122,0
6927,0.76958236,0
6928,0.80045718,0
6929,0.77987129,0
6930,0.79702571,0
6931,0.78673234,0
6932,0.80388886,0
6933,0.81418667,0
6934,0.82105366,0
6935,0.83135586,0
6936,0.84166071,0
6937,0.84853234,0
6938,0.82448713,0
6939,0.82448713,0
6940,0.82792174,0
6941,0.82448713,0
6942,0.84166071,0
6943,0.82105366,0
6944,0.81762044,0
6945,0.83135586,0
6946,0.8107541,0
6947,0.82448713,0
6948,0.83479018,0
6949,0.81762044,0
6950,0.84166071,0
6951,0.82792174,0
6952,0.82448713,0
6953,0.81762044,0
6954,0.81418667,0
6955,0.81418667,0
6956,0.83135586,0
6957,0.80388886,0
6958,0.82792174,0
6959,0.80045718,0
6960,0.79702571,0
6961,0.82105366,0
6962,0.78330122,0
6963,0.77987129,0
6964,0.77987129,0
6965,0.79702571,0
6966,0.77644161,0
6967,0.78673234,0
6968,0.77644161,0
6969,0.77644161,0
6970,0.79359374,0
6971,0.78330122,0
6972,0.76615353,0
6973,0.7558681,0
6974,0.77644161,0
6975,0.76958236,0
6976,0.74215822,0
6977,0.75929603,0
6978,0.6292323,0
6979,0.41113815,0
6980,0.22467782,0
6981,0.052573223,0
6982,-0.091939113,0
6983,-0.209164,0
6984,-0.34269313,0
6985,-0.43588374,0
6986,-0.51889386,0
6987,-0.59510126,0
6988,-0.6612415,0
6989,-0.72396619,0
6990,-0.77999759,0
6991,-0.82278801,0
6992,-0.8589564,0
6993,-0.89508907,0
6994,-0.90821953,0
6995,-0.95086053,0
6996,-0.96397083,0
6997,-0.9016549,0
6998,-0.63810576,0
6999,-0.35268886,0
7000,-0.12882026,0
7001,0.079519218,0
7002,0.22467782,0
7003,0.28899024,0
7004,0.37717059,0
7005,0.45534102,0
7006,0.56777144,0
7007,0.58483419,0
7008,0.6189822,0
7009,0.6429033,0
7010,0.67025917,0
7011,0.6805225,0
7012,0.69763381,0
7013,0.72845299,0
7014,0.7147529,0
7015,0.72502771,0
7016,0.74558535,0
7017,0.74558535,0
7018,0.75929603,0
7019,0.76615353,0
7020,0.75929603,0
7021,0.7558681,0
7022,0.77987129,0
7023,0.78330122,0
7024,0.79016291,0
7025,0.78673234,0
7026,0.77301139,0
7027,0.77987129,0
7028,0.78673234,0
7029,0.81418667,0
7030,0.79359374,0
7031,0.79359374,0
7032,0.82448713,0
7033,0.80388886,0
7034,0.83822574,0
7035,0.81418667,0
7036,0.81762044,0
7037,0.81418667,0
7038,0.82105366,0
7039,0.81762044,0
7040,0.82448713,0
7041,0.81762044,0
7042,0.81762044,0
7043,0.81418667,0
7044,0.81418667,0
7045,0.82105366,0
7046,0.83479018,0
7047,0.80732173,0
7048,0.82792174,0
7049,0.81418667,0
7050,0.83822574,0
7051,0.83822574,0
7052,0.83479018,0
7053,0.81418667,0
7054,0.81418667,0
7055,0.80732173,0
7056,0.82792174,0
7057,0.80045718,0
7058,0.81762044,0
7059,0.79359374,0
7060,0.78673234,0
7061,0.79702571,0
7062,0.79016291,0
7063,0.79359374,0
7064,0.77644161,0
7065,0.77987129,0
7066,0.78330122,0
7067,0.77987129,0
7068,0.77644161,0
7069,0.77301139,0
7070,0.78330122,0
7071,0.76615353,0
7072,0.7558681,0
7073,0.75929603,0
7074,0.7558681,0
7075,0.74215822,0
7076,0.73873139,0
7077,0.52344224,0
7078,0.27882848,0
7079,0.10311267,0
7080,-0.044948595,0
7081,-0.15896903,0
7082,-0.28266322,0
7083,-0.39930036,0
7084,-0.48239197,0
7085,-0.56861184,0
7086,-0.63479974,0
7087,-0.69756864,0
7088,-0.7569361,0
7089,-0.79975326,0
7090,-0.83923257,0
7091,-0.8589564,0
7092,-0.8918058,0
7093,-0.9213451,0
7094,-0.95086053,0
7095,-0.95086053,0
7096,-0.73715753,0
7097,-0.46578857,0
7098,-0.21919504,0
7099,-0.014709726,0
7100,0.15709436,0
7101,0.28899024,0
7102,0.3534098,0
7103,0.45193892,0
7104,0.53025913,0
7105,0.57118355,0
7106,0.60190468,0
7107,0.636067,0
7108,0.65999849,0
7109,0.69078853,0
7110,0.69421122,0
7111,0.70448074,0
7112,0.73187897,0
7113,0.7147529,0
7114,0.72502771,0
7115,0.74215822,0
7116,0.73873139,0
7117,0.73873139,0
7118,0.74558535,0
7119,0.75244012,0
7120,0.74558535,0
7121,0.74901239,0
7122,0.75244012,0
7123,0.77987129,0
7124,0.78330122,0
7125,0.79016291,0
7126,0.77987129,0
7127,0.77987129,0
7128,0.78330122,0
7129,0.80388886,0
7130,0.8107541,0
7131,0.80045718,0
7132,0.80045718,0
7133,0.81762044,0
7134,0.83479018,0
7135,0.82105366,0
7136,0.81762044,0
7137,0.82105366,0
7138,0.84853234,0
7139,0.84509592,0
7140,0.82448713,0
7141,0.84509592,0
7142,0.81762044,0
7143,0.83822574,0
7144,0.82792174,0
7145,0.8107541,0
7146,0.83135586,0
7147,0.80045718,0
7148,0.8107541,0
7149,0.8107541,0
7150,0.8107541,0
7151,0.8107541,0
7152,0.81418667,0
7153,0.8107541,0
7154,0.80732173,0
7155,0.81418667,0
7156,0.80388886,0
7157,0.79359374,0
7158,0.8107541,0
7159,0.80732173,0
7160,0.80732173,0
7161,0.78330122,0
7162,0.77987129,0
7163,0.77644161,0
7164,0.80045718,0
7165,0.77644161,0
7166,0.79016291,0
7167,0.77644161,0
7168,0.77301139,0
7169,0.76958236,0
7170,0.77987129,0
7171,0.76272421,0
7172,0.77644161,0
7173,0.74901239,0
7174,0.75244012,0
7175,0.61215039,0
7176,0.36359099,0
7177,0.18073481,0
7178,0.029010693,0
7179,-0.1053548,0
7180,-0.24593163,0
7181,-0.3293613,0
7182,-0.4458547,0
7183,-0.53215856,0
7184,-0.60502985,0
7185,-0.6678491,0
7186,-0.72726427,0
7187,-0.77999759,0
7188,-0.79316937,0
7189,-0.83923257,0
7190,-0.87209964,0
7191,-0.9016549,0
7192,-0.93446597,0
7193,-0.96397083,0
7194,-0.8753847,0
7195,-0.591791,0
7196,-0.32602805,0
7197,-0.11206038,0
7198,0.096370176,0
7199,0.23482545,0
7200,0.30932173,0
7201,0.38396133,0
7202,0.46214573,0
7203,0.51662695,0
7204,0.5882478,0
7205,0.6189822,0
7206,0.64974045,0
7207,0.67025917,0
7208,0.68394435,0
7209,0.70105715,0
7210,0.70448074,0
7211,0.72502771,0
7212,0.72160242,0
7213,0.72160242,0
7214,0.74558535,0
7215,0.74901239,0
7216,0.77987129,0
7217,0.75929603,0
7218,0.76272421,0
7219,0.76958236,0
7220,0.77301139,0
7221,0.77644161,0
7222,0.79359374,0
7223,0.78673234,0
7224,0.78673234,0
7225,0.81418667,0
7226,0.79702571,0
7227,0.79016291,0
7228,0.79016291,0
7229,0.80045718,0
7230,0.79359374,0
7231,0.79702571,0
7232,0.81418667,0
7233,0.81762044,0
7234,0.81418667,0
7235,0.83822574,0
7236,0.82792174,0
7237,0.83479018,0
7238,0.82792174,0
7239,0.82105366,0
7240,0.84166071,0
7241,0.84166071,0
7242,0.82105366,0
7243,0.83479018,0
7244,0.8107541,0
7245,0.8107541,0
7246,0.80732173,0
7247,0.8107541,0
7248,0.82792174,0
7249,0.80388886,0
