time,value,label
36842,-2.0,0
36843,-2.0,0
36844,-3.0,0
36845,-3.0,0
36846,-2.0,0
36847,-1.0,0
36848,0.0,0
36849,3.0,0
36850,5.0,0
36851,7.0,0
36852,7.0,0
36853,7.0,0
36854,7.0,0
36855,10.0,0
36856,14.0,0
36857,21.0,0
36858,25.0,0
36859,28.0,0
36860,27.0,0
36861,25.0,0
36862,23.0,0
36863,21.0,0
36864,22.0,0
36865,23.0,0
36866,22.0,0
36867,19.0,0
36868,15.0,0
36869,11.0,0
36870,6.0,0
36871,1.0,0
36872,0.0,0
36873,0.0,0
36874,-1.0,0
36875,-3.0,0
36876,-1.0,0
36877,-1.0,0
36878,-1.0,0
36879,0.0,0
36880,0.0,0
36881,1.0,0
36882,-5.0,0
36883,-13.0,0
36884,-30.0,0
36885,-43.0,0
36886,-44.0,0
36887,-27.0,0
36888,33.0,0
36889,98.0,0
36890,171.0,0
36891,212.0,0
36892,198.0,0
36893,179.0,0
36894,152.0,0
36895,136.0,0
36896,131.0,0
36897,123.0,0
36898,109.0,0
36899,86.0,0
36900,56.0,0
36901,32.0,0
36902,14.0,0
36903,3.0,0
36904,-3.0,0
36905,-7.0,0
36906,-11.0,0
36907,-14.0,0
36908,-16.0,0
36909,-18.0,0
36910,-20.0,0
36911,-21.0,0
36912,-22.0,0
36913,-23.0,0
36914,-23.0,0
36915,-26.0,0
36916,-28.0,0
36917,-30.0,0
36918,-30.0,0
36919,-29.0,0
36920,-29.0,0
36921,-30.0,0
36922,-31.0,0
36923,-32.0,0
36924,-33.0,0
36925,-34.0,0
36926,-35.0,0
36927,-35.0,0
36928,-35.0,0
36929,-35.0,0
36930,-36.0,0
36931,-36.0,0
36932,-37.0,0
36933,-37.0,0
36934,-38.0,0
36935,-38.0,0
36936,-38.0,0
36937,-38.0,0
36938,-38.0,0
36939,-38.0,0
36940,-38.0,0
36941,-38.0,0
36942,-38.0,0
36943,-38.0,0
36944,-38.0,0
36945,-38.0,0
36946,-37.0,0
36947,-37.0,0
36948,-35.0,0
36949,-33.0,0
36950,-33.0,0
36951,-33.0,0
36952,-33.0,0
36953,-32.0,0
36954,-30.0,0
36955,-29.0,0
36956,-28.0,0
36957,-27.0,0
36958,-26.0,0
36959,-24.0,0
36960,-22.0,0
36961,-19.0,0
36962,-18.0,0
36963,-16.0,0
36964,-16.0,0
36965,-15.0,0
36966,-13.0,0
36967,-11.0,0
36968,-9.0,0
36969,-7.0,0
36970,-5.0,0
36971,-3.0,0
36972,-2.0,0
36973,0.0,0
36974,1.0,0
36975,2.0,0
36976,4.0,0
36977,5.0,0
36978,5.0,0
36979,5.0,0
36980,5.0,0
36981,5.0,0
36982,5.0,0
36983,4.0,0
36984,3.0,0
36985,3.0,0
36986,3.0,0
36987,3.0,0
36988,2.0,0
36989,2.0,0
36990,3.0,0
36991,2.0,0
36992,0.0,0
36993,0.0,0
36994,0.0,0
36995,0.0,0
36996,-1.0,0
36997,0.0,0
36998,1.0,0
36999,1.0,0
37000,0.0,0
37001,0.0,0
37002,0.0,0
37003,-1.0,0
37004,-1.0,0
37005,0.0,0
37006,0.0,0
37007,-1.0,0
37008,-2.0,0
37009,-1.0,0
37010,0.0,0
37011,-1.0,0
37012,-2.0,0
37013,-1.0,0
37014,0.0,0
37015,0.0,0
37016,0.0,0
37017,0.0,0
37018,-1.0,0
37019,-3.0,0
37020,-3.0,0
37021,0.0,0
37022,0.0,0
37023,0.0,0
37024,0.0,0
37025,0.0,0
37026,-1.0,0
37027,-1.0,0
37028,-1.0,0
37029,-2.0,0
37030,-2.0,0
37031,-1.0,0
37032,0.0,0
37033,0.0,0
37034,0.0,0
37035,0.0,0
37036,0.0,0
37037,-1.0,0
37038,-1.0,0
37039,-1.0,0
37040,0.0,0
37041,0.0,0
37042,0.0,0
37043,0.0,0
37044,0.0,0
37045,0.0,0
37046,0.0,0
37047,0.0,0
37048,0.0,0
37049,0.0,0
37050,0.0,0
37051,0.0,0
37052,0.0,0
37053,0.0,0
37054,-1.0,0
37055,-1.0,0
37056,0.0,0
37057,0.0,0
37058,0.0,0
37059,0.0,0
37060,0.0,0
37061,0.0,0
37062,0.0,0
37063,0.0,0
37064,0.0,0
37065,0.0,0
37066,-2.0,0
37067,-2.0,0
37068,0.0,0
37069,0.0,0
37070,0.0,0
37071,0.0,0
37072,0.0,0
37073,0.0,0
37074,0.0,0
37075,0.0,0
37076,0.0,0
37077,-1.0,0
37078,-1.0,0
37079,0.0,0
37080,0.0,0
37081,0.0,0
37082,0.0,0
37083,0.0,0
37084,-1.0,0
37085,0.0,0
37086,0.0,0
37087,2.0,0
37088,4.0,0
37089,6.0,0
37090,9.0,0
37091,10.0,0
37092,10.0,0
37093,10.0,0
37094,10.0,0
37095,13.0,0
37096,17.0,0
37097,24.0,0
37098,29.0,0
37099,29.0,0
37100,28.0,0
37101,26.0,0
37102,25.0,0
37103,24.0,0
37104,23.0,0
37105,22.0,0
37106,21.0,0
37107,21.0,0
37108,18.0,0
37109,12.0,0
37110,8.0,0
37111,5.0,0
37112,1.0,0
37113,-1.0,0
37114,-2.0,0
37115,-2.0,0
37116,-2.0,0
37117,-2.0,0
37118,-1.0,0
37119,0.0,0
37120,0.0,0
37121,0.0,0
37122,-5.0,0
37123,-11.0,0
37124,-27.0,0
37125,-44.0,0
37126,-41.0,0
37127,-37.0,0
37128,24.0,0
37129,86.0,0
37130,151.0,0
37131,205.0,0
37132,187.0,0
37133,168.0,0
37134,143.0,0
37135,124.0,0
37136,125.0,0
37137,124.0,0
37138,115.0,0
37139,99.0,0
37140,67.0,0
37141,40.0,0
37142,19.0,0
37143,5.0,0
37144,-1.0,0
37145,-7.0,0
37146,-12.0,0
37147,-16.0,0
37148,-18.0,0
37149,-19.0,0
37150,-20.0,0
37151,-22.0,0
37152,-24.0,0
37153,-25.0,0
37154,-26.0,0
37155,-27.0,0
37156,-27.0,0
37157,-29.0,0
37158,-31.0,0
37159,-32.0,0
37160,-32.0,0
37161,-32.0,0
37162,-32.0,0
37163,-32.0,0
37164,-33.0,0
37165,-34.0,0
37166,-35.0,0
37167,-36.0,0
37168,-36.0,0
37169,-37.0,0
37170,-37.0,0
37171,-36.0,0
37172,-36.0,0
37173,-37.0,0
37174,-38.0,0
37175,-38.0,0
37176,-39.0,0
37177,-39.0,0
37178,-39.0,0
37179,-39.0,0
37180,-39.0,0
37181,-38.0,0
37182,-37.0,0
37183,-37.0,0
37184,-37.0,0
37185,-38.0,0
37186,-38.0,0
37187,-36.0,0
37188,-35.0,0
37189,-35.0,0
37190,-34.0,0
37191,-34.0,0
37192,-32.0,0
37193,-29.0,0
37194,-28.0,0
37195,-28.0,0
37196,-27.0,0
37197,-26.0,0
37198,-25.0,0
37199,-24.0,0
37200,-22.0,0
37201,-21.0,0
37202,-18.0,0
37203,-16.0,0
37204,-13.0,0
37205,-11.0,0
37206,-10.0,0
37207,-9.0,0
37208,-8.0,0
37209,-6.0,0
37210,-3.0,0
37211,0.0,0
37212,0.0,0
37213,0.0,0
37214,1.0,0
37215,3.0,0
37216,4.0,0
37217,6.0,0
37218,7.0,0
37219,7.0,0
37220,7.0,0
37221,7.0,0
37222,7.0,0
37223,6.0,0
37224,4.0,0
37225,4.0,0
37226,4.0,0
37227,3.0,0
37228,2.0,0
37229,1.0,0
37230,1.0,0
37231,0.0,0
37232,0.0,0
37233,0.0,0
37234,0.0,0
37235,0.0,0
37236,0.0,0
37237,0.0,0
37238,0.0,0
37239,-1.0,0
37240,-1.0,0
37241,-1.0,0
37242,-1.0,0
37243,-1.0,0
37244,-1.0,0
37245,-2.0,0
37246,-4.0,0
37247,-3.0,0
37248,-2.0,0
37249,-2.0,0
37250,-2.0,0
37251,-1.0,0
37252,-1.0,0
37253,-1.0,0
37254,-2.0,0
37255,-2.0,0
37256,-2.0,0
37257,-2.0,0
37258,-1.0,0
37259,-1.0,0
37260,-1.0,0
37261,-2.0,0
37262,-2.0,0
37263,-2.0,0
37264,-1.0,0
37265,-1.0,0
37266,-1.0,0
37267,-1.0,0
37268,-2.0,0
37269,-2.0,0
37270,-2.0,0
37271,-2.0,0
37272,-2.0,0
37273,-2.0,0
37274,-2.0,0
37275,-2.0,0
37276,-3.0,0
37277,-3.0,0
37278,-3.0,0
37279,-3.0,0
37280,-1.0,0
37281,0.0,0
37282,0.0,0
37283,-1.0,0
37284,-2.0,0
37285,-2.0,0
37286,-2.0,0
37287,-2.0,0
37288,-2.0,0
37289,-2.0,0
37290,-1.0,0
37291,-1.0,0
37292,-1.0,0
37293,-1.0,0
37294,-1.0,0
37295,-1.0,0
37296,-1.0,0
37297,0.0,0
37298,0.0,0
37299,0.0,0
37300,-1.0,0
37301,-2.0,0
37302,-1.0,0
37303,0.0,0
37304,0.0,0
37305,0.0,0
37306,0.0,0
37307,0.0,0
37308,0.0,0
37309,0.0,0
37310,-2.0,0
37311,-4.0,0
37312,-4.0,0
37313,-3.0,0
37314,-1.0,0
37315,-1.0,0
37316,-1.0,0
37317,-2.0,0
37318,-2.0,0
37319,-3.0,0
37320,-3.0,0
37321,-3.0,0
37322,-3.0,0
37323,-2.0,0
37324,-1.0,0
37325,-1.0,0
37326,-1.0,0
37327,-1.0,0
37328,0.0,0
37329,1.0,0
37330,3.0,0
37331,6.0,0
37332,9.0,0
37333,9.0,0
37334,9.0,0
37335,9.0,0
37336,9.0,0
37337,14.0,0
37338,19.0,0
37339,25.0,0
37340,30.0,0
37341,26.0,0
37342,23.0,0
37343,22.0,0
37344,21.0,0
37345,18.0,0
37346,17.0,0
37347,20.0,0
37348,20.0,0
37349,15.0,0
37350,11.0,0
37351,8.0,0
37352,4.0,0
37353,1.0,0
37354,0.0,0
37355,-3.0,0
37356,-4.0,0
37357,-4.0,0
37358,-4.0,0
37359,-2.0,0
37360,-1.0,0
37361,-1.0,0
37362,-1.0,0
37363,-1.0,0
37364,-10.0,0
37365,-23.0,0
37366,-36.0,0
37367,-49.0,0
37368,-29.0,0
37369,-1.0,0
37370,65.0,0
37371,139.0,0
37372,172.0,0
37373,201.0,0
37374,172.0,0
37375,141.0,0
37376,127.0,0
37377,115.0,0
37378,116.0,0
37379,116.0,0
37380,96.0,0
37381,75.0,0
37382,46.0,0
37383,20.0,0
37384,8.0,0
37385,-2.0,0
37386,-7.0,0
37387,-12.0,0
37388,-15.0,0
37389,-18.0,0
37390,-20.0,0
37391,-22.0,0
37392,-22.0,0
37393,-23.0,0
37394,-24.0,0
37395,-25.0,0
37396,-27.0,0
37397,-28.0,0
37398,-28.0,0
37399,-29.0,0
37400,-32.0,0
37401,-33.0,0
37402,-33.0,0
37403,-34.0,0
37404,-34.0,0
37405,-34.0,0
37406,-34.0,0
37407,-35.0,0
37408,-36.0,0
37409,-37.0,0
37410,-37.0,0
37411,-38.0,0
37412,-39.0,0
37413,-39.0,0
37414,-39.0,0
37415,-38.0,0
37416,-37.0,0
37417,-38.0,0
37418,-39.0,0
37419,-39.0,0
37420,-40.0,0
37421,-40.0,0
37422,-40.0,0
37423,-40.0,0
37424,-40.0,0
37425,-40.0,0
37426,-39.0,0
37427,-39.0,0
37428,-38.0,0
37429,-37.0,0
37430,-36.0,0
37431,-34.0,0
37432,-33.0,0
37433,-33.0,0
37434,-33.0,0
37435,-31.0,0
37436,-30.0,0
37437,-28.0,0
37438,-26.0,0
37439,-25.0,0
37440,-24.0,0
37441,-24.0,0
37442,-23.0,0
37443,-21.0,0
37444,-19.0,0
37445,-15.0,0
37446,-14.0,0
37447,-13.0,0
37448,-10.0,0
37449,-7.0,0
37450,-6.0,0
37451,-6.0,0
37452,-3.0,0
37453,0.0,0
37454,0.0,0
37455,0.0,0
37456,1.0,0
37457,3.0,0
37458,4.0,0
37459,5.0,0
37460,5.0,0
37461,6.0,0
37462,6.0,0
37463,5.0,0
37464,4.0,0
37465,3.0,0
37466,2.0,0
37467,2.0,0
37468,2.0,0
37469,2.0,0
37470,1.0,0
37471,0.0,0
37472,0.0,0
37473,-1.0,0
37474,-1.0,0
37475,-2.0,0
37476,-2.0,0
37477,-1.0,0
37478,0.0,0
37479,0.0,0
37480,-3.0,0
37481,-3.0,0
37482,-2.0,0
37483,-2.0,0
37484,-2.0,0
37485,-3.0,0
37486,-3.0,0
37487,-3.0,0
37488,-4.0,0
37489,-4.0,0
37490,-3.0,0
37491,-4.0,0
37492,-5.0,0
37493,-5.0,0
37494,-4.0,0
37495,-4.0,0
37496,-4.0,0
37497,-4.0,0
37498,-3.0,0
37499,-3.0,0
37500,-3.0,0
37501,-1.0,0
37502,-1.0,0
37503,-4.0,0
37504,-6.0,0
37505,-5.0,0
37506,-4.0,0
37507,-4.0,0
37508,-3.0,0
37509,-1.0,0
37510,0.0,0
37511,-2.0,0
37512,-3.0,0
37513,-2.0,0
37514,-2.0,0
37515,-5.0,0
37516,-6.0,0
37517,-5.0,0
37518,-4.0,0
37519,-3.0,0
37520,-3.0,0
37521,-3.0,0
37522,-3.0,0
37523,-3.0,0
37524,-3.0,0
37525,-3.0,0
37526,-3.0,0
37527,-3.0,0
37528,-3.0,0
37529,-3.0,0
37530,-2.0,0
37531,-2.0,0
37532,-1.0,0
37533,-1.0,0
37534,-1.0,0
37535,-2.0,0
37536,-3.0,0
37537,-3.0,0
37538,-3.0,0
37539,-3.0,0
37540,-1.0,0
37541,0.0,0
37542,0.0,0
37543,-1.0,0
37544,-1.0,0
37545,-1.0,0
37546,-1.0,0
37547,-1.0,0
37548,-2.0,0
37549,-3.0,0
37550,-4.0,0
37551,-5.0,0
37552,-2.0,0
37553,-1.0,0
37554,-1.0,0
37555,-2.0,0
37556,-2.0,0
37557,-2.0,0
37558,-3.0,0
37559,-4.0,0
37560,-5.0,0
37561,-4.0,0
37562,-2.0,0
37563,-1.0,0
37564,-1.0,0
37565,-2.0,0
37566,-2.0,0
37567,-2.0,0
37568,-4.0,0
37569,-4.0,0
37570,-2.0,0
37571,-1.0,0
37572,0.0,0
37573,1.0,0
37574,4.0,0
37575,5.0,0
37576,6.0,0
37577,7.0,0
37578,7.0,0
37579,10.0,0
37580,12.0,0
37581,19.0,0
37582,25.0,0
37583,25.0,0
37584,25.0,0
37585,25.0,0
37586,24.0,0
37587,23.0,0
37588,22.0,0
37589,21.0,0
37590,20.0,0
37591,18.0,0
37592,15.0,0
37593,10.0,0
37594,6.0,0
37595,2.0,0
37596,0.0,0
37597,-1.0,0
37598,-2.0,0
37599,-2.0,0
37600,-2.0,0
37601,-2.0,0
37602,-2.0,0
37603,-1.0,0
37604,-1.0,0
37605,-2.0,0
37606,-7.0,0
37607,-17.0,0
37608,-31.0,0
37609,-48.0,0
37610,-44.0,0
37611,-28.0,0
37612,27.0,0
37613,103.0,0
37614,164.0,0
37615,218.0,0
37616,209.0,0
37617,182.0,0
37618,156.0,0
37619,131.0,0
37620,130.0,0
37621,132.0,0
37622,113.0,0
37623,92.0,0
37624,59.0,0
37625,26.0,0
37626,12.0,0
37627,-1.0,0
37628,-5.0,0
37629,-10.0,0
37630,-13.0,0
37631,-16.0,0
37632,-16.0,0
37633,-16.0,0
37634,-20.0,0
37635,-23.0,0
37636,-24.0,0
37637,-25.0,0
37638,-26.0,0
37639,-27.0,0
37640,-27.0,0
37641,-27.0,0
37642,-29.0,0
37643,-30.0,0
37644,-30.0,0
37645,-30.0,0
37646,-32.0,0
37647,-33.0,0
37648,-33.0,0
37649,-33.0,0
37650,-34.0,0
37651,-35.0,0
37652,-36.0,0
37653,-37.0,0
37654,-37.0,0
37655,-37.0,0
37656,-37.0,0
37657,-37.0,0
37658,-37.0,0
37659,-38.0,0
37660,-38.0,0
37661,-39.0,0
37662,-39.0,0
37663,-40.0,0
37664,-41.0,0
37665,-40.0,0
37666,-38.0,0
37667,-38.0,0
37668,-37.0,0
37669,-37.0,0
37670,-37.0,0
37671,-37.0,0
37672,-37.0,0
37673,-35.0,0
37674,-33.0,0
37675,-34.0,0
37676,-35.0,0
37677,-33.0,0
37678,-31.0,0
37679,-31.0,0
37680,-30.0,0
37681,-28.0,0
37682,-27.0,0
37683,-25.0,0
37684,-23.0,0
37685,-23.0,0
37686,-22.0,0
37687,-20.0,0
37688,-18.0,0
37689,-16.0,0
37690,-15.0,0
37691,-13.0,0
37692,-12.0,0
37693,-11.0,0
37694,-8.0,0
37695,-4.0,0
37696,-2.0,0
37697,-1.0,0
37698,0.0,0
37699,0.0,0
37700,0.0,0
37701,1.0,0
37702,3.0,0
37703,4.0,0
37704,5.0,0
37705,5.0,0
37706,5.0,0
37707,5.0,0
37708,3.0,0
37709,2.0,0
37710,2.0,0
37711,1.0,0
37712,1.0,0
37713,0.0,0
37714,0.0,0
37715,0.0,0
37716,0.0,0
37717,-1.0,0
37718,-1.0,0
37719,-1.0,0
37720,-1.0,0
37721,-2.0,0
37722,-2.0,0
37723,-2.0,0
37724,-2.0,0
37725,-2.0,0
37726,-2.0,0
37727,-2.0,0
37728,-2.0,0
37729,-2.0,0
37730,-2.0,0
37731,-3.0,0
37732,-3.0,0
37733,-3.0,0
37734,-3.0,0
37735,-2.0,0
37736,-1.0,0
37737,-1.0,0
37738,-2.0,0
37739,-2.0,0
37740,-1.0,0
37741,-2.0,0
37742,-3.0,0
37743,-4.0,0
37744,-4.0,0
37745,-3.0,0
37746,-2.0,0
37747,-2.0,0
37748,-2.0,0
37749,-1.0,0
37750,-1.0,0
37751,-2.0,0
37752,-2.0,0
37753,-2.0,0
37754,-2.0,0
37755,-2.0,0
37756,-2.0,0
37757,-2.0,0
37758,-1.0,0
37759,0.0,0
37760,0.0,0
37761,0.0,0
37762,-1.0,0
37763,-1.0,0
37764,-1.0,0
37765,-1.0,0
37766,-1.0,0
37767,-1.0,0
37768,-1.0,0
37769,-1.0,0
37770,0.0,0
37771,0.0,0
37772,0.0,0
37773,0.0,0
37774,0.0,0
37775,0.0,0
37776,0.0,0
37777,-1.0,0
37778,-1.0,0
37779,-1.0,0
37780,0.0,0
37781,0.0,0
37782,0.0,0
37783,0.0,0
37784,-1.0,0
37785,-2.0,0
37786,-1.0,0
37787,0.0,0
37788,0.0,0
37789,0.0,0
37790,-1.0,0
37791,-1.0,0
37792,0.0,0
37793,0.0,0
37794,0.0,0
37795,0.0,0
37796,0.0,0
37797,0.0,0
37798,0.0,0
37799,-1.0,0
37800,-1.0,0
37801,-2.0,0
37802,-2.0,0
37803,-1.0,0
37804,-1.0,0
37805,-1.0,0
37806,-1.0,0
37807,-1.0,0
37808,-1.0,0
37809,-1.0,0
37810,-1.0,0
37811,-1.0,0
37812,-2.0,0
37813,-3.0,0
37814,-3.0,0
37815,-2.0,0
37816,0.0,0
37817,1.0,0
37818,3.0,0
37819,5.0,0
37820,9.0,0
37821,10.0,0
37822,10.0,0
37823,8.0,0
37824,7.0,0
37825,12.0,0
37826,18.0,0
37827,24.0,0
37828,29.0,0
37829,28.0,0
37830,26.0,0
37831,24.0,0
37832,23.0,0
37833,20.0,0
37834,18.0,0
37835,20.0,0
37836,22.0,0
37837,18.0,0
37838,13.0,0
37839,9.0,0
37840,5.0,0
37841,2.0,0
37842,0.0,0
37843,0.0,0
37844,-1.0,0
37845,-3.0,0
37846,-4.0,0
37847,-3.0,0
37848,-2.0,0
37849,0.0,0
37850,0.0,0
37851,-1.0,0
37852,-6.0,0
37853,-18.0,0
37854,-31.0,0
37855,-48.0,0
37856,-40.0,0
37857,-12.0,0
37858,43.0,0
37859,118.0,0
37860,167.0,0
37861,199.0,0
37862,188.0,0
37863,156.0,0
37864,138.0,0
37865,124.0,0
37866,122.0,0
37867,124.0,0
37868,108.0,0
37869,88.0,0
37870,60.0,0
37871,30.0,0
37872,15.0,0
37873,0.0,0
37874,-4.0,0
37875,-10.0,0
37876,-13.0,0
37877,-16.0,0
37878,-19.0,0
37879,-22.0,0
37880,-22.0,0
37881,-22.0,0
37882,-24.0,0
37883,-26.0,0
37884,-27.0,0
37885,-28.0,0
37886,-30.0,0
37887,-31.0,0
37888,-30.0,0
37889,-30.0,0
37890,-33.0,0
37891,-34.0,0
37892,-32.0,0
37893,-33.0,0
37894,-36.0,0
37895,-37.0,0
37896,-35.0,0
37897,-35.0,0
37898,-36.0,0
37899,-36.0,0
37900,-36.0,0
37901,-36.0,0
37902,-38.0,0
37903,-37.0,0
37904,-36.0,0
37905,-37.0,0
37906,-38.0,0
37907,-39.0,0
37908,-39.0,0
37909,-40.0,0
37910,-40.0,0
37911,-40.0,0
37912,-40.0,0
37913,-39.0,0
37914,-38.0,0
37915,-38.0,0
37916,-38.0,0
37917,-38.0,0
37918,-37.0,0
37919,-36.0,0
37920,-34.0,0
37921,-34.0,0
37922,-33.0,0
37923,-32.0,0
37924,-31.0,0
37925,-30.0,0
37926,-28.0,0
37927,-27.0,0
37928,-25.0,0
37929,-24.0,0
37930,-22.0,0
37931,-20.0,0
37932,-18.0,0
37933,-18.0,0
37934,-16.0,0
37935,-14.0,0
37936,-12.0,0
37937,-10.0,0
37938,-7.0,0
37939,-5.0,0
37940,-4.0,0
37941,-4.0,0
37942,-2.0,0
37943,0.0,0
37944,0.0,0
37945,0.0,0
37946,1.0,0
37947,4.0,0
37948,5.0,0
37949,5.0,0
37950,6.0,0
37951,6.0,0
37952,5.0,0
37953,5.0,0
37954,4.0,0
37955,3.0,0
37956,2.0,0
37957,2.0,0
37958,2.0,0
37959,3.0,0
37960,2.0,0
37961,0.0,0
37962,0.0,0
37963,-1.0,0
37964,0.0,0
37965,0.0,0
37966,-1.0,0
37967,-2.0,0
37968,-1.0,0
37969,0.0,0
37970,0.0,0
37971,0.0,0
37972,-1.0,0
37973,-2.0,0
37974,-2.0,0
37975,-2.0,0
37976,-2.0,0
37977,-2.0,0
37978,-3.0,0
37979,-3.0,0
37980,-1.0,0
37981,-1.0,0
37982,-1.0,0
37983,-2.0,0
37984,-2.0,0
37985,-2.0,0
37986,-2.0,0
37987,-3.0,0
37988,-3.0,0
37989,-3.0,0
37990,-2.0,0
37991,-1.0,0
37992,-1.0,0
37993,-1.0,0
37994,-1.0,0
37995,-2.0,0
37996,-2.0,0
37997,-3.0,0
37998,-5.0,0
37999,-4.0,0
38000,-2.0,0
38001,-1.0,0
38002,-1.0,0
38003,-2.0,0
38004,-2.0,0
38005,-2.0,0
38006,-1.0,0
38007,-1.0,0
38008,-1.0,0
38009,-2.0,0
38010,-2.0,0
38011,-1.0,0
38012,-1.0,0
38013,-2.0,0
38014,-2.0,0
38015,0.0,0
38016,0.0,0
38017,-1.0,0
38018,-1.0,0
38019,-1.0,0
38020,-1.0,0
38021,-2.0,0
38022,-2.0,0
38023,0.0,0
38024,0.0,0
38025,0.0,0
38026,0.0,0
38027,0.0,0
38028,0.0,0
38029,-1.0,0
38030,-2.0,0
38031,-2.0,0
38032,-2.0,0
38033,-2.0,0
38034,-1.0,0
38035,0.0,0
38036,0.0,0
38037,-1.0,0
38038,-1.0,0
38039,0.0,0
38040,0.0,0
38041,-1.0,0
38042,-2.0,0
38043,-2.0,0
38044,-2.0,0
38045,-2.0,0
38046,-2.0,0
38047,-1.0,0
38048,-1.0,0
38049,-1.0,0
38050,-1.0,0
38051,-1.0,0
38052,-2.0,0
38053,-4.0,0
38054,-4.0,0
38055,-3.0,0
38056,-2.0,0
38057,-1.0,0
38058,0.0,0
38059,3.0,0
38060,6.0,0
38061,8.0,0
38062,8.0,0
38063,7.0,0
38064,5.0,0
38065,5.0,0
38066,9.0,0
38067,16.0,0
38068,25.0,0
38069,28.0,0
38070,28.0,0
38071,26.0,0
38072,23.0,0
38073,22.0,0
38074,21.0,0
38075,20.0,0
38076,20.0,0
38077,19.0,0
38078,19.0,0
38079,13.0,0
38080,7.0,0
38081,4.0,0
38082,1.0,0
38083,0.0,0
38084,-3.0,0
38085,-3.0,0
38086,-3.0,0
38087,-5.0,0
38088,-6.0,0
38089,-4.0,0
38090,-1.0,0
38091,0.0,0
38092,-1.0,0
38093,-8.0,0
38094,-18.0,0
38095,-35.0,0
38096,-45.0,0
38097,-36.0,0
38098,-8.0,0
38099,57.0,0
38100,119.0,0
38101,178.0,0
38102,200.0,0
38103,177.0,0
38104,153.0,0
38105,128.0,0
38106,117.0,0
38107,119.0,0
38108,114.0,0
38109,104.0,0
38110,81.0,0
38111,51.0,0
38112,28.0,0
38113,9.0,0
38114,0.0,0
38115,-5.0,0
38116,-10.0,0
38117,-15.0,0
38118,-17.0,0
38119,-19.0,0
38120,-22.0,0
38121,-25.0,0
38122,-25.0,0
38123,-25.0,0
38124,-25.0,0
38125,-27.0,0
38126,-27.0,0
38127,-28.0,0
38128,-30.0,0
38129,-31.0,0
38130,-30.0,0
38131,-30.0,0
38132,-31.0,0
38133,-33.0,0
38134,-33.0,0
38135,-33.0,0
38136,-34.0,0
38137,-36.0,0
38138,-36.0,0
38139,-36.0,0
38140,-36.0,0
38141,-37.0,0
38142,-37.0,0
38143,-38.0,0
38144,-40.0,0
38145,-41.0,0
38146,-38.0,0
38147,-38.0,0
38148,-38.0,0
38149,-37.0,0
38150,-37.0,0
38151,-37.0,0
38152,-39.0,0
38153,-38.0,0
38154,-37.0,0
38155,-37.0,0
38156,-37.0,0
38157,-36.0,0
38158,-35.0,0
38159,-34.0,0
38160,-34.0,0
38161,-33.0,0
38162,-33.0,0
38163,-31.0,0
38164,-30.0,0
38165,-29.0,0
38166,-28.0,0
38167,-26.0,0
38168,-25.0,0
38169,-24.0,0
38170,-22.0,0
38171,-20.0,0
38172,-18.0,0
38173,-17.0,0
38174,-15.0,0
38175,-15.0,0
38176,-14.0,0
38177,-10.0,0
38178,-7.0,0
38179,-7.0,0
38180,-6.0,0
38181,-4.0,0
38182,-3.0,0
38183,-1.0,0
38184,0.0,0
38185,4.0,0
38186,6.0,0
38187,6.0,0
38188,7.0,0
38189,7.0,0
38190,7.0,0
38191,5.0,0
38192,5.0,0
38193,6.0,0
38194,5.0,0
38195,3.0,0
38196,3.0,0
38197,4.0,0
38198,3.0,0
38199,2.0,0
38200,2.0,0
38201,2.0,0
38202,1.0,0
38203,0.0,0
38204,0.0,0
38205,0.0,0
38206,0.0,0
38207,0.0,0
38208,0.0,0
38209,0.0,0
38210,0.0,0
38211,0.0,0
38212,0.0,0
38213,0.0,0
38214,-1.0,0
38215,-1.0,0
38216,-1.0,0
38217,-1.0,0
38218,-1.0,0
38219,-1.0,0
38220,-1.0,0
38221,-1.0,0
38222,-1.0,0
38223,-2.0,0
38224,-2.0,0
38225,-2.0,0
38226,-2.0,0
38227,-1.0,0
38228,-1.0,0
38229,-1.0,0
38230,-2.0,0
38231,-2.0,0
38232,-2.0,0
38233,-1.0,0
38234,0.0,0
38235,0.0,0
38236,0.0,0
38237,0.0,0
38238,-1.0,0
38239,-1.0,0
38240,-1.0,0
38241,-1.0,0
38242,-1.0,0
38243,-1.0,0
38244,0.0,0
38245,0.0,0
38246,-1.0,0
38247,-2.0,0
38248,-2.0,0
38249,-1.0,0
38250,-1.0,0
38251,0.0,0
38252,0.0,0
38253,0.0,0
38254,0.0,0
38255,0.0,0
38256,0.0,0
38257,0.0,0
38258,0.0,0
38259,0.0,0
38260,0.0,0
38261,0.0,0
38262,0.0,0
38263,0.0,0
38264,0.0,0
38265,0.0,0
38266,0.0,0
38267,0.0,0
38268,0.0,0
38269,0.0,0
38270,0.0,0
38271,-1.0,0
38272,-2.0,0
38273,-2.0,0
38274,-1.0,0
38275,-1.0,0
38276,-1.0,0
38277,-1.0,0
38278,-1.0,0
38279,-1.0,0
38280,-1.0,0
38281,-1.0,0
38282,-2.0,0
38283,-3.0,0
38284,-4.0,0
38285,-4.0,0
38286,-3.0,0
38287,-2.0,0
38288,-2.0,0
38289,-2.0,0
38290,-1.0,0
38291,-1.0,0
38292,-2.0,0
38293,-3.0,0
38294,-2.0,0
38295,-1.0,0
