time,value,label
40500,-7.0,0
40501,-2.0,0
40502,1.0,0
40503,-2.0,0
40504,-5.0,0
40505,-5.0,0
40506,-5.0,0
40507,-5.0,0
40508,-5.0,0
40509,-6.0,0
40510,-7.0,0
40511,-7.0,0
40512,-7.0,0
40513,-7.0,0
40514,-7.0,0
40515,-7.0,0
40516,-7.0,0
40517,-7.0,0
40518,-7.0,0
40519,-8.0,0
40520,-9.0,0
40521,-10.0,0
40522,-11.0,0
40523,-10.0,0
40524,-9.0,0
40525,-9.0,0
40526,-9.0,0
40527,-10.0,0
40528,-11.0,0
40529,-10.0,0
40530,-9.0,0
40531,-9.0,0
40532,-9.0,0
40533,-10.0,0
40534,-11.0,0
40535,-11.0,0
40536,-11.0,0
40537,-12.0,0
40538,-13.0,0
40539,-12.0,0
40540,-11.0,0
40541,-11.0,0
40542,-11.0,0
40543,-11.0,0
40544,-10.0,0
40545,-9.0,0
40546,-10.0,0
40547,-11.0,0
40548,-10.0,0
40549,-9.0,0
40550,-9.0,0
40551,-9.0,0
40552,-7.0,0
40553,-5.0,0
40554,-4.0,0
40555,-3.0,0
40556,-7.0,0
40557,-9.0,0
40558,-10.0,0
40559,-11.0,0
40560,-9.0,0
40561,-7.0,0
40562,-5.0,0
40563,-4.0,0
40564,-6.0,0
40565,-7.0,0
40566,-8.0,0
40567,-8.0,0
40568,-6.0,0
40569,-6.0,0
40570,-8.0,0
40571,-9.0,0
40572,-9.0,0
40573,-9.0,0
40574,-9.0,0
40575,-9.0,0
40576,-10.0,0
40577,-11.0,0
40578,-10.0,0
40579,-9.0,0
40580,-10.0,0
40581,-11.0,0
40582,-10.0,0
40583,-9.0,0
40584,-11.0,0
40585,-9.0,0
40586,-7.0,0
40587,-12.0,0
40588,-17.0,0
40589,-16.0,0
40590,-9.0,0
40591,32.0,0
40592,76.0,0
40593,135.0,0
40594,165.0,0
40595,105.0,0
40596,44.0,0
40597,-21.0,0
40598,-73.0,0
40599,-99.0,0
40600,-104.0,0
40601,-76.0,0
40602,-52.0,0
40603,-36.0,0
40604,-26.0,0
40605,-21.0,0
40606,-18.0,0
40607,-15.0,0
40608,-13.0,0
40609,-14.0,0
40610,-15.0,0
40611,-15.0,0
40612,-14.0,0
40613,-12.0,0
40614,-11.0,0
40615,-11.0,0
40616,-11.0,0
40617,-10.0,0
40618,-9.0,0
40619,-9.0,0
40620,-9.0,0
40621,-8.0,0
40622,-7.0,0
40623,-6.0,0
40624,-5.0,0
40625,-5.0,0
40626,-3.0,0
40627,-1.0,0
40628,-3.0,0
40629,-5.0,0
40630,-2.0,0
40631,1.0,0
40632,1.0,0
40633,1.0,0
40634,1.0,0
40635,1.0,0
40636,3.0,0
40637,5.0,0
40638,5.0,0
40639,5.0,0
40640,7.0,0
40641,9.0,0
40642,11.0,0
40643,14.0,0
40644,17.0,0
40645,19.0,0
40646,19.0,0
40647,21.0,0
40648,26.0,0
40649,30.0,0
40650,32.0,0
40651,34.0,0
40652,36.0,0
40653,37.0,0
40654,38.0,0
40655,40.0,0
40656,42.0,0
40657,43.0,0
40658,43.0,0
40659,43.0,0
40660,42.0,0
40661,37.0,0
40662,32.0,0
40663,30.0,0
40664,28.0,0
40665,23.0,0
40666,18.0,0
40667,13.0,0
40668,9.0,0
40669,7.0,0
40670,5.0,0
40671,3.0,0
40672,1.0,0
40673,-2.0,0
40674,-5.0,0
40675,-5.0,0
40676,-5.0,0
40677,-8.0,0
40678,-11.0,0
40679,-12.0,0
40680,-13.0,0
40681,-13.0,0
40682,-13.0,0
40683,-13.0,0
40684,-13.0,0
40685,-11.0,0
40686,-9.0,0
40687,-11.0,0
40688,-13.0,0
40689,-12.0,0
40690,-11.0,0
40691,-11.0,0
40692,-11.0,0
40693,-12.0,0
40694,-12.0,0
40695,-10.0,0
40696,-9.0,0
40697,-9.0,0
40698,-9.0,0
40699,-9.0,0
40700,-9.0,0
40701,-9.0,0
40702,-8.0,0
40703,-6.0,0
40704,-5.0,0
40705,-6.0,0
40706,-7.0,0
40707,-8.0,0
40708,-9.0,0
40709,-9.0,0
40710,-9.0,0
40711,-9.0,0
40712,-9.0,0
40713,-9.0,0
40714,-10.0,0
40715,-11.0,0
40716,-10.0,0
40717,-9.0,0
40718,-10.0,0
40719,-11.0,0
40720,-10.0,0
40721,-9.0,0
40722,-9.0,0
40723,-9.0,0
40724,-10.0,0
40725,-11.0,0
40726,-10.0,0
40727,-10.0,0
40728,-13.0,0
40729,-15.0,0
40730,-12.0,0
40731,-11.0,0
40732,-12.0,0
40733,-13.0,0
40734,-12.0,0
40735,-11.0,0
40736,-11.0,0
40737,-10.0,0
40738,-8.0,0
40739,-7.0,0
40740,-8.0,0
40741,-7.0,0
40742,-4.0,0
40743,-7.0,0
40744,-12.0,0
40745,-13.0,0
40746,-12.0,0
40747,-9.0,0
40748,-6.0,0
40749,-5.0,0
40750,-5.0,0
40751,-8.0,0
40752,-9.0,0
40753,-10.0,0
40754,-11.0,0
40755,-12.0,0
40756,-13.0,0
40757,-12.0,0
40758,-11.0,0
40759,-13.0,0
40760,-15.0,0
40761,-14.0,0
40762,-13.0,0
40763,-13.0,0
40764,-13.0,0
40765,-13.0,0
40766,-13.0,0
40767,-13.0,0
40768,-13.0,0
40769,-14.0,0
40770,-15.0,0
40771,-14.0,0
40772,-13.0,0
40773,-13.0,0
40774,-14.0,0
40775,-17.0,0
40776,-18.0,0
40777,-15.0,0
40778,21.0,0
40779,73.0,0
40780,109.0,0
40781,139.0,0
40782,98.0,0
40783,33.0,0
40784,-33.0,0
40785,-98.0,0
40786,-105.0,0
40787,-100.0,0
40788,-77.0,0
40789,-51.0,0
40790,-37.0,0
40791,-24.0,0
40792,-21.0,0
40793,-19.0,0
40794,-19.0,0
40795,-19.0,0
40796,-19.0,0
40797,-19.0,0
40798,-17.0,0
40799,-15.0,0
40800,-14.0,0
40801,-13.0,0
40802,-12.0,0
40803,-11.0,0
40804,-10.0,0
40805,-9.0,0
40806,-10.0,0
40807,-11.0,0
40808,-9.0,0
40809,-7.0,0
40810,-7.0,0
40811,-7.0,0
40812,-8.0,0
40813,-8.0,0
40814,-5.0,0
40815,-3.0,0
40816,-4.0,0
40817,-5.0,0
40818,-4.0,0
40819,-3.0,0
40820,-2.0,0
40821,-1.0,0
40822,-2.0,0
40823,-2.0,0
40824,0.0,0
40825,1.0,0
40826,2.0,0
40827,4.0,0
40828,6.0,0
40829,8.0,0
40830,10.0,0
40831,12.0,0
40832,14.0,0
40833,15.0,0
40834,17.0,0
40835,19.0,0
40836,21.0,0
40837,26.0,0
40838,31.0,0
40839,33.0,0
40840,35.0,0
40841,36.0,0
40842,37.0,0
40843,37.0,0
40844,37.0,0
40845,37.0,0
40846,37.0,0
40847,35.0,0
40848,32.0,0
40849,29.0,0
40850,26.0,0
40851,22.0,0
40852,18.0,0
40853,15.0,0
40854,13.0,0
40855,10.0,0
40856,8.0,0
40857,5.0,0
40858,2.0,0
40859,0.0,0
40860,-2.0,0
40861,-4.0,0
40862,-5.0,0
40863,-5.0,0
40864,-7.0,0
40865,-10.0,0
40866,-11.0,0
40867,-11.0,0
40868,-11.0,0
40869,-11.0,0
40870,-11.0,0
40871,-10.0,0
40872,-9.0,0
40873,-9.0,0
40874,-9.0,0
40875,-9.0,0
40876,-7.0,0
40877,-5.0,0
40878,-6.0,0
40879,-7.0,0
40880,-8.0,0
40881,-9.0,0
40882,-7.0,0
40883,-5.0,0
40884,-5.0,0
40885,-5.0,0
40886,-5.0,0
40887,-5.0,0
40888,-5.0,0
40889,-5.0,0
40890,-5.0,0
40891,-5.0,0
40892,-5.0,0
40893,-5.0,0
40894,-5.0,0
40895,-5.0,0
40896,-6.0,0
40897,-7.0,0
40898,-7.0,0
40899,-7.0,0
40900,-7.0,0
40901,-7.0,0
40902,-6.0,0
40903,-5.0,0
40904,-5.0,0
40905,-5.0,0
40906,-5.0,0
40907,-7.0,0
40908,-10.0,0
40909,-10.0,0
40910,-8.0,0
40911,-8.0,0
40912,-10.0,0
40913,-9.0,0
40914,-6.0,0
40915,-6.0,0
40916,-8.0,0
40917,-8.0,0
40918,-7.0,0
40919,-8.0,0
40920,-9.0,0
40921,-7.0,0
40922,-5.0,0
40923,-4.0,0
40924,-3.0,0
40925,-1.0,0
40926,1.0,0
40927,-1.0,0
40928,-4.0,0
40929,-8.0,0
40930,-10.0,0
40931,-6.0,0
40932,-3.0,0
40933,-2.0,0
40934,-2.0,0
40935,-5.0,0
40936,-7.0,0
40937,-9.0,0
40938,-10.0,0
40939,-8.0,0
40940,-7.0,0
40941,-7.0,0
40942,-8.0,0
40943,-10.0,0
40944,-11.0,0
40945,-12.0,0
40946,-13.0,0
40947,-13.0,0
40948,-13.0,0
40949,-13.0,0
40950,-13.0,0
40951,-13.0,0
40952,-13.0,0
40953,-13.0,0
40954,-13.0,0
40955,-12.0,0
40956,-11.0,0
40957,-12.0,0
40958,-13.0,0
40959,-13.0,0
40960,-16.0,0
40961,-18.0,0
40962,4.0,0
40963,30.0,0
40964,79.0,0
40965,118.0,0
40966,98.0,0
40967,68.0,0
40968,3.0,0
40969,-57.0,0
40970,-98.0,0
40971,-119.0,0
40972,-90.0,0
40973,-64.0,0
40974,-44.0,0
40975,-28.0,0
40976,-20.0,0
40977,-15.0,0
40978,-14.0,0
40979,-13.0,0
40980,-14.0,0
40981,-15.0,0
40982,-15.0,0
40983,-15.0,0
40984,-15.0,0
40985,-15.0,0
40986,-14.0,0
40987,-13.0,0
40988,-13.0,0
40989,-13.0,0
40990,-12.0,0
40991,-12.0,0
40992,-14.0,0
40993,-15.0,0
40994,-15.0,0
40995,-14.0,0
40996,-12.0,0
40997,-11.0,0
40998,-11.0,0
40999,-11.0,0
41000,-11.0,0
41001,-10.0,0
41002,-9.0,0
41003,-8.0,0
41004,-7.0,0
41005,-10.0,0
41006,-13.0,0
41007,-10.0,0
41008,-7.0,0
41009,-5.0,0
41010,-3.0,0
41011,-4.0,0
41012,-5.0,0
41013,-5.0,0
41014,-4.0,0
41015,0.0,0
41016,3.0,0
41017,4.0,0
41018,5.0,0
41019,6.0,0
41020,8.0,0
41021,13.0,0
41022,16.0,0
41023,19.0,0
41024,22.0,0
41025,25.0,0
41026,26.0,0
41027,23.0,0
41028,22.0,0
41029,24.0,0
41030,25.0,0
41031,25.0,0
41032,25.0,0
41033,25.0,0
41034,22.0,0
41035,18.0,0
41036,13.0,0
41037,8.0,0
41038,7.0,0
41039,6.0,0
41040,0.0,0
41041,-6.0,0
41042,-9.0,0
41043,-11.0,0
41044,-13.0,0
41045,-15.0,0
41046,-16.0,0
41047,-17.0,0
41048,-18.0,0
41049,-19.0,0
41050,-20.0,0
41051,-21.0,0
41052,-19.0,0
41053,-18.0,0
41054,-23.0,0
41055,-27.0,0
41056,-25.0,0
41057,-23.0,0
41058,-22.0,0
41059,-21.0,0
41060,-21.0,0
41061,-21.0,0
41062,-19.0,0
41063,-20.0,0
41064,-27.0,0
41065,-28.0,0
41066,-20.0,0
41067,-18.0,0
41068,-20.0,0
41069,-21.0,0
41070,-21.0,0
41071,-18.0,0
41072,-13.0,0
41073,-14.0,0
41074,-19.0,0
41075,-20.0,0
41076,-18.0,0
41077,-19.0,0
41078,-22.0,0
41079,-22.0,0
41080,-20.0,0
41081,-19.0,0
41082,-18.0,0
41083,-17.0,0
41084,-19.0,0
41085,-23.0,0
41086,-27.0,0
41087,-23.0,0
41088,-19.0,0
41089,-20.0,0
41090,-21.0,0
41091,-23.0,0
41092,-25.0,0
41093,-25.0,0
41094,-25.0,0
41095,-24.0,0
41096,-23.0,0
41097,-24.0,0
41098,-25.0,0
41099,-24.0,0
41100,-23.0,0
41101,-21.0,0
41102,-19.0,0
41103,-21.0,0
41104,-24.0,0
41105,-27.0,0
41106,-27.0,0
41107,-23.0,0
41108,-20.0,0
41109,-18.0,0
41110,-17.0,0
41111,-18.0,0
41112,-19.0,0
41113,-20.0,0
41114,-21.0,0
41115,-22.0,0
41116,-22.0,0
41117,-20.0,0
41118,-19.0,0
41119,-20.0,0
41120,-21.0,0
41121,-21.0,0
41122,-20.0,0
41123,-18.0,0
41124,-17.0,0
41125,-17.0,0
41126,-18.0,0
41127,-19.0,0
41128,-21.0,0
41129,-23.0,0
41130,-23.0,0
41131,-23.0,0
41132,-24.0,0
41133,-25.0,0
41134,-24.0,0
41135,-23.0,0
41136,-24.0,0
41137,-25.0,0
41138,-24.0,0
41139,-23.0,0
41140,-22.0,0
41141,-21.0,0
41142,-22.0,0
41143,-24.0,0
41144,-27.0,0
41145,-15.0,0
41146,17.0,0
41147,62.0,0
41148,119.0,0
41149,126.0,0
41150,91.0,0
41151,38.0,0
41152,-28.0,0
41153,-89.0,0
41154,-147.0,0
41155,-146.0,0
41156,-118.0,0
41157,-88.0,0
41158,-58.0,0
41159,-43.0,0
41160,-33.0,0
41161,-28.0,0
41162,-24.0,0
41163,-23.0,0
41164,-24.0,0
41165,-25.0,0
41166,-24.0,0
41167,-22.0,0
41168,-21.0,0
41169,-21.0,0
41170,-21.0,0
41171,-19.0,0
41172,-17.0,0
41173,-17.0,0
41174,-17.0,0
41175,-19.0,0
41176,-21.0,0
41177,-18.0,0
41178,-15.0,0
41179,-14.0,0
41180,-13.0,0
41181,-14.0,0
41182,-15.0,0
41183,-14.0,0
41184,-13.0,0
41185,-13.0,0
41186,-13.0,0
41187,-11.0,0
41188,-9.0,0
41189,-8.0,0
41190,-7.0,0
41191,-7.0,0
41192,-7.0,0
41193,-7.0,0
41194,-6.0,0
41195,-4.0,0
41196,-3.0,0
41197,-2.0,0
41198,1.0,0
41199,4.0,0
41200,5.0,0
41201,6.0,0
41202,9.0,0
41203,12.0,0
41204,14.0,0
41205,16.0,0
41206,17.0,0
41207,18.0,0
41208,21.0,0
41209,25.0,0
41210,27.0,0
41211,29.0,0
41212,29.0,0
41213,29.0,0
41214,28.0,0
41215,27.0,0
41216,25.0,0
41217,23.0,0
41218,21.0,0
41219,18.0,0
41220,13.0,0
41221,8.0,0
41222,3.0,0
41223,-2.0,0
41224,-6.0,0
41225,-9.0,0
41226,-11.0,0
41227,-13.0,0
41228,-15.0,0
41229,-17.0,0
41230,-18.0,0
41231,-20.0,0
41232,-23.0,0
41233,-25.0,0
41234,-24.0,0
41235,-24.0,0
41236,-26.0,0
41237,-27.0,0
41238,-26.0,0
41239,-25.0,0
41240,-25.0,0
41241,-25.0,0
41242,-25.0,0
41243,-25.0,0
41244,-24.0,0
41245,-23.0,0
41246,-23.0,0
41247,-23.0,0
41248,-22.0,0
41249,-21.0,0
41250,-21.0,0
41251,-21.0,0
41252,-21.0,0
41253,-18.0,0
41254,-15.0,0
41255,-18.0,0
41256,-21.0,0
41257,-21.0,0
41258,-21.0,0
41259,-20.0,0
41260,-19.0,0
41261,-20.0,0
41262,-21.0,0
41263,-21.0,0
41264,-21.0,0
41265,-21.0,0
41266,-21.0,0
41267,-20.0,0
41268,-19.0,0
41269,-20.0,0
41270,-21.0,0
41271,-21.0,0
41272,-21.0,0
41273,-22.0,0
41274,-23.0,0
41275,-24.0,0
41276,-25.0,0
41277,-24.0,0
41278,-23.0,0
41279,-22.0,0
41280,-22.0,0
41281,-24.0,0
41282,-25.0,0
41283,-24.0,0
41284,-23.0,0
41285,-23.0,0
41286,-23.0,0
41287,-23.0,0
41288,-23.0,0
41289,-23.0,0
41290,-23.0,0
41291,-22.0,0
41292,-22.0,0
41293,-23.0,0
41294,-23.0,0
41295,-23.0,0
41296,-21.0,0
41297,-19.0,0
41298,-22.0,0
41299,-25.0,0
41300,-27.0,0
41301,-29.0,0
41302,-27.0,0
41303,-25.0,0
41304,-23.0,0
41305,-21.0,0
41306,-23.0,0
41307,-25.0,0
41308,-25.0,0
41309,-25.0,0
41310,-25.0,0
41311,-24.0,0
41312,-21.0,0
41313,-19.0,0
41314,-20.0,0
41315,-22.0,0
41316,-24.0,0
41317,-25.0,0
41318,-25.0,0
41319,-25.0,0
41320,-26.0,0
41321,-27.0,0
41322,-26.0,0
41323,-25.0,0
41324,-25.0,0
41325,-25.0,0
41326,-24.0,0
41327,-24.0,0
41328,-26.0,0
41329,-29.0,0
41330,-32.0,0
41331,-17.0,0
41332,2.0,0
41333,65.0,0
41334,130.0,0
41335,144.0,0
41336,153.0,0
41337,88.0,0
41338,22.0,0
41339,-43.0,0
41340,-99.0,0
41341,-92.0,0
41342,-83.0,0
41343,-63.0,0
41344,-46.0,0
41345,-39.0,0
41346,-33.0,0
41347,-33.0,0
41348,-33.0,0
41349,-31.0,0
41350,-29.0,0
41351,-28.0,0
41352,-27.0,0
41353,-25.0,0
41354,-23.0,0
41355,-26.0,0
41356,-26.0,0
41357,-23.0,0
41358,-21.0,0
41359,-20.0,0
41360,-19.0,0
41361,-20.0,0
41362,-21.0,0
41363,-20.0,0
41364,-19.0,0
41365,-20.0,0
41366,-20.0,0
41367,-18.0,0
41368,-17.0,0
41369,-17.0,0
41370,-17.0,0
41371,-18.0,0
41372,-17.0,0
41373,-14.0,0
41374,-13.0,0
41375,-13.0,0
41376,-11.0,0
41377,-11.0,0
41378,-11.0,0
41379,-11.0,0
41380,-8.0,0
41381,-5.0,0
41382,-4.0,0
41383,-3.0,0
41384,-2.0,0
41385,0.0,0
41386,5.0,0
41387,9.0,0
41388,11.0,0
41389,13.0,0
41390,14.0,0
41391,15.0,0
41392,17.0,0
41393,20.0,0
41394,23.0,0
41395,25.0,0
41396,28.0,0
41397,30.0,0
41398,32.0,0
41399,32.0,0
41400,30.0,0
41401,28.0,0
41402,26.0,0
41403,23.0,0
41404,20.0,0
41405,16.0,0
41406,11.0,0
41407,5.0,0
41408,-1.0,0
41409,-5.0,0
41410,-8.0,0
41411,-11.0,0
41412,-14.0,0
41413,-17.0,0
41414,-20.0,0
41415,-21.0,0
41416,-22.0,0
41417,-23.0,0
41418,-23.0,0
41419,-25.0,0
41420,-27.0,0
41421,-28.0,0
41422,-29.0,0
41423,-28.0,0
41424,-27.0,0
41425,-26.0,0
41426,-25.0,0
41427,-25.0,0
41428,-25.0,0
41429,-27.0,0
41430,-29.0,0
41431,-28.0,0
41432,-27.0,0
41433,-29.0,0
41434,-31.0,0
41435,-30.0,0
41436,-29.0,0
41437,-28.0,0
41438,-26.0,0
41439,-24.0,0
41440,-23.0,0
41441,-24.0,0
41442,-24.0,0
41443,-22.0,0
41444,-21.0,0
41445,-22.0,0
41446,-23.0,0
41447,-23.0,0
41448,-23.0,0
41449,-23.0,0
41450,-23.0,0
41451,-22.0,0
41452,-21.0,0
41453,-22.0,0
41454,-23.0,0
41455,-23.0,0
41456,-23.0,0
41457,-23.0,0
41458,-23.0,0
41459,-25.0,0
41460,-25.0,0
41461,-25.0,0
41462,-25.0,0
41463,-25.0,0
41464,-24.0,0
41465,-23.0,0
41466,-23.0,0
41467,-23.0,0
41468,-24.0,0
41469,-25.0,0
41470,-25.0,0
41471,-25.0,0
41472,-24.0,0
41473,-23.0,0
41474,-23.0,0
41475,-23.0,0
41476,-24.0,0
41477,-25.0,0
41478,-23.0,0
41479,-21.0,0
41480,-24.0,0
41481,-24.0,0
41482,-21.0,0
41483,-20.0,0
41484,-22.0,0
41485,-25.0,0
41486,-29.0,0
41487,-29.0,0
41488,-25.0,0
41489,-23.0,0
41490,-23.0,0
41491,-23.0,0
41492,-24.0,0
41493,-24.0,0
41494,-22.0,0
41495,-21.0,0
41496,-21.0,0
41497,-21.0,0
41498,-20.0,0
41499,-19.0,0
41500,-19.0,0
41501,-22.0,0
41502,-23.0,0
41503,-23.0,0
41504,-23.0,0
41505,-23.0,0
41506,-23.0,0
41507,-23.0,0
41508,-23.0,0
41509,-23.0,0
41510,-23.0,0
41511,-21.0,0
41512,-20.0,0
41513,-25.0,0
41514,-28.0,0
41515,-24.0,0
41516,-4.0,0
41517,42.0,0
41518,84.0,0
41519,119.0,0
41520,110.0,0
41521,46.0,0
41522,-18.0,0
41523,-84.0,0
41524,-111.0,0
41525,-105.0,0
41526,-88.0,0
41527,-62.0,0
41528,-46.0,0
41529,-35.0,0
41530,-29.0,0
41531,-25.0,0
41532,-23.0,0
41533,-22.0,0
41534,-21.0,0
41535,-22.0,0
41536,-23.0,0
41537,-23.0,0
41538,-23.0,0
41539,-23.0,0
41540,-23.0,0
41541,-23.0,0
41542,-21.0,0
41543,-19.0,0
41544,-19.0,0
41545,-19.0,0
41546,-19.0,0
41547,-19.0,0
41548,-19.0,0
41549,-19.0,0
41550,-18.0,0
41551,-17.0,0
41552,-16.0,0
41553,-15.0,0
41554,-15.0,0
41555,-15.0,0
41556,-15.0,0
41557,-15.0,0
41558,-16.0,0
41559,-16.0,0
41560,-13.0,0
41561,-11.0,0
41562,-9.0,0
41563,-7.0,0
41564,-6.0,0
41565,-5.0,0
41566,-4.0,0
41567,-3.0,0
41568,-3.0,0
41569,-2.0,0
41570,2.0,0
41571,5.0,0
41572,8.0,0
41573,10.0,0
41574,12.0,0
41575,14.0,0
41576,16.0,0
41577,19.0,0
41578,22.0,0
41579,23.0,0
41580,24.0,0
41581,25.0,0
41582,26.0,0
41583,27.0,0
41584,25.0,0
41585,23.0,0
41586,21.0,0
41587,19.0,0
41588,17.0,0
41589,13.0,0
41590,9.0,0
41591,6.0,0
41592,3.0,0
41593,-1.0,0
41594,-5.0,0
41595,-6.0,0
41596,-7.0,0
41597,-10.0,0
41598,-14.0,0
41599,-17.0,0
41600,-19.0,0
41601,-19.0,0
41602,-19.0,0
41603,-20.0,0
41604,-21.0,0
41605,-22.0,0
41606,-23.0,0
41607,-23.0,0
41608,-23.0,0
41609,-23.0,0
41610,-23.0,0
41611,-23.0,0
41612,-23.0,0
41613,-22.0,0
41614,-21.0,0
41615,-21.0,0
41616,-21.0,0
41617,-21.0,0
41618,-21.0,0
41619,-21.0,0
41620,-20.0,0
41621,-18.0,0
41622,-17.0,0
41623,-18.0,0
41624,-19.0,0
41625,-19.0,0
41626,-17.0,0
41627,-17.0,0
41628,-16.0,0
41629,-15.0,0
41630,-17.0,0
41631,-19.0,0
41632,-19.0,0
41633,-19.0,0
41634,-19.0,0
41635,-19.0,0
41636,-19.0,0
41637,-19.0,0
41638,-19.0,0
41639,-19.0,0
41640,-17.0,0
41641,-15.0,0
41642,-17.0,0
41643,-19.0,0
41644,-20.0,0
41645,-21.0,0
41646,-21.0,0
41647,-21.0,0
41648,-20.0,0
41649,-19.0,0
41650,-19.0,0
41651,-19.0,0
41652,-20.0,0
41653,-19.0,0
41654,-16.0,0
41655,-17.0,0
41656,-20.0,0
41657,-21.0,0
41658,-20.0,0
41659,-19.0,0
41660,-20.0,0
41661,-21.0,0
41662,-21.0,0
41663,-20.0,0
41664,-18.0,0
41665,-17.0,0
41666,-17.0,0
41667,-18.0,0
41668,-19.0,0
41669,-22.0,0
41670,-25.0,0
41671,-22.0,0
41672,-19.0,0
41673,-18.0,0
41674,-17.0,0
41675,-19.0,0
41676,-21.0,0
41677,-21.0,0
41678,-21.0,0
41679,-19.0,0
41680,-17.0,0
41681,-16.0,0
41682,-15.0,0
41683,-16.0,0
41684,-17.0,0
41685,-19.0,0
41686,-21.0,0
41687,-20.0,0
41688,-19.0,0
41689,-19.0,0
41690,-19.0,0
41691,-19.0,0
41692,-19.0,0
41693,-19.0,0
41694,-19.0,0
41695,-20.0,0
41696,-21.0,0
41697,-21.0,0
41698,-23.0,0
41699,-26.0,0
41700,-7.0,0
41701,20.0,0
41702,64.0,0
41703,111.0,0
41704,106.0,0
41705,93.0,0
41706,31.0,0
41707,-34.0,0
41708,-84.0,0
41709,-133.0,0
41710,-106.0,0
41711,-80.0,0
41712,-61.0,0
41713,-43.0,0
41714,-34.0,0
41715,-27.0,0
41716,-26.0,0
41717,-25.0,0
41718,-26.0,0
41719,-27.0,0
41720,-25.0,0
41721,-23.0,0
41722,-24.0,0
41723,-25.0,0
41724,-25.0,0
41725,-25.0,0
41726,-23.0,0
41727,-21.0,0
41728,-21.0,0
41729,-21.0,0
41730,-21.0,0
41731,-21.0,0
41732,-22.0,0
41733,-23.0,0
41734,-22.0,0
41735,-20.0,0
41736,-18.0,0
41737,-17.0,0
41738,-18.0,0
41739,-19.0,0
41740,-19.0,0
41741,-17.0,0
41742,-14.0,0
41743,-13.0,0
41744,-13.0,0
41745,-13.0,0
41746,-14.0,0
41747,-14.0,0
41748,-12.0,0
41749,-11.0,0
41750,-11.0,0
41751,-8.0,0
41752,-7.0,0
41753,-6.0,0
41754,-5.0,0
41755,-3.0,0
41756,-1.0,0
41757,1.0,0
41758,3.0,0
41759,7.0,0
41760,11.0,0
41761,14.0,0
41762,17.0,0
41763,19.0,0
41764,21.0,0
41765,22.0,0
41766,23.0,0
41767,22.0,0
41768,21.0,0
41769,21.0,0
41770,21.0,0
41771,18.0,0
41772,16.0,0
41773,13.0,0
41774,9.0,0
41775,5.0,0
41776,1.0,0
41777,-3.0,0
41778,-6.0,0
41779,-8.0,0
41780,-9.0,0
41781,-10.0,0
41782,-13.0,0
41783,-16.0,0
41784,-18.0,0
41785,-20.0,0
41786,-21.0,0
41787,-22.0,0
41788,-23.0,0
41789,-22.0,0
41790,-21.0,0
41791,-22.0,0
41792,-23.0,0
41793,-23.0,0
41794,-22.0,0
41795,-21.0,0
41796,-22.0,0
41797,-23.0,0
41798,-21.0,0
41799,-19.0,0
41800,-22.0,0
41801,-25.0,0
41802,-23.0,0
41803,-21.0,0
41804,-20.0,0
41805,-19.0,0
41806,-20.0,0
41807,-20.0,0
41808,-16.0,0
41809,-14.0,0
41810,-17.0,0
41811,-19.0,0
41812,-20.0,0
41813,-20.0,0
41814,-17.0,0
41815,-16.0,0
41816,-18.0,0
41817,-19.0,0
41818,-20.0,0
41819,-21.0,0
41820,-20.0,0
41821,-19.0,0
41822,-20.0,0
41823,-21.0,0
41824,-22.0,0
41825,-22.0,0
41826,-20.0,0
41827,-19.0,0
41828,-20.0,0
41829,-21.0,0
41830,-20.0,0
41831,-20.0,0
41832,-22.0,0
41833,-23.0,0
41834,-21.0,0
41835,-21.0,0
41836,-21.0,0
41837,-22.0,0
41838,-23.0,0
41839,-22.0,0
41840,-21.0,0
41841,-21.0,0
41842,-21.0,0
41843,-20.0,0
41844,-19.0,0
41845,-19.0,0
41846,-19.0,0
41847,-20.0,0
41848,-21.0,0
41849,-19.0,0
41850,-17.0,0
41851,-18.0,0
41852,-20.0,0
41853,-23.0,0
41854,-25.0,0
41855,-24.0,0
41856,-22.0,0
41857,-19.0,0
41858,-18.0,0
41859,-20.0,0
41860,-22.0,0
41861,-25.0,0
41862,-25.0,0
41863,-22.0,0
41864,-21.0,0
41865,-20.0,0
41866,-19.0,0
41867,-19.0,0
41868,-20.0,0
41869,-22.0,0
41870,-23.0,0
41871,-23.0,0
41872,-23.0,0
41873,-23.0,0
41874,-23.0,0
41875,-23.0,0
41876,-21.0,0
41877,-19.0,0
41878,-20.0,0
41879,-21.0,0
41880,-21.0,0
41881,-21.0,0
41882,-24.0,0
41883,-23.0,0
41884,-1.0,0
41885,28.0,0
41886,77.0,0
41887,109.0,0
41888,91.0,0
41889,58.0,0
41890,-8.0,0
41891,-68.0,0
41892,-122.0,0
41893,-144.0,0
41894,-121.0,0
41895,-96.0,0
41896,-66.0,0
41897,-46.0,0
41898,-36.0,0
41899,-30.0,0
41900,-27.0,0
41901,-25.0,0
41902,-25.0,0
41903,-25.0,0
41904,-24.0,0
41905,-23.0,0
41906,-23.0,0
41907,-23.0,0
41908,-22.0,0
41909,-21.0,0
41910,-21.0,0
41911,-21.0,0
41912,-21.0,0
41913,-21.0,0
41914,-20.0,0
41915,-19.0,0
41916,-18.0,0
41917,-17.0,0
41918,-17.0,0
41919,-17.0,0
41920,-17.0,0
41921,-16.0,0
41922,-15.0,0
